,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.014,319.613,311.344,303.426,312.369,311.319,311.055,309.252,312.538,314.757,311.134,309.542,323.714,313.751,309.329,310.754,303.245,307.007,301.043,302.692,311.177,305.484,299.974,300.835,
1D FFT Z-Direction,0.083103,0.081597,0.080931,0.080469,0.082713,0.082087,0.083678,0.081734,0.085845,0.081249,0.084298,0.083679,0.080908,0.086618,0.080861,0.082662,0.073969,0.076296,0.075824,0.075455,0.073995,0.079882,0.076416,0.076099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.6227,3.62173,3.62118,3.61905,3.61559,3.61519,3.61495,3.61342,3.61397,3.60971,3.61595,3.6139,3.61899,3.62384,3.6127,3.61379,3.28544,3.28684,3.28553,3.28696,3.28369,3.28782,3.28873,3.28892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.62302,3.62204,3.62167,3.61937,3.61595,3.6155,3.61517,3.61367,3.61422,3.61005,3.6163,3.61414,3.61933,3.62429,3.61325,3.61409,3.28575,3.28719,3.28589,3.28736,3.28414,3.28808,3.28906,3.28921,
Transpose (Finished All2All),14.4282,14.4283,14.402,14.4073,14.2686,14.2775,14.2738,14.2718,14.5068,14.5093,14.4402,14.5049,14.527,14.533,14.5237,14.5285,12.8558,12.8564,12.8428,12.8258,12.7822,12.7825,12.707,12.7557,
Transpose (Unpacking),18.2155,18.2147,18.1816,18.1796,18.0316,18.0348,18.0374,18.0352,18.293,18.292,18.1479,18.2051,18.3105,18.3162,18.2928,18.2923,16.4471,16.2791,16.2626,16.2564,16.2089,16.2083,16.0893,16.1331,
2D FFT Y-X-Direction,19.3027,19.2296,19.2064,19.19,19.1171,19.0611,19.0568,19.0439,19.3104,19.3083,19.1643,19.2151,19.308,19.3262,19.3109,19.3118,17.4675,17.1497,17.1294,17.1436,17.0802,17.1281,16.9548,17.006,
Run complete,19.3029,19.2298,19.2066,19.1903,19.1173,19.0613,19.057,19.0441,19.3106,19.3086,19.1646,19.2153,19.3083,19.3265,19.3111,19.3119,17.4676,17.1499,17.1297,17.1439,17.0807,17.1283,16.9552,17.0062,

init,320.014,319.613,311.344,303.426,312.369,311.319,311.055,309.252,312.538,314.757,311.134,309.542,323.714,313.751,309.329,310.754,303.245,307.007,301.043,302.692,311.177,305.484,299.974,300.835,
1D FFT Z-Direction,0.098477,0.087682,0.086079,0.083208,0.085062,0.085241,0.083327,0.083975,0.082546,0.081408,0.081614,0.085423,0.081301,0.086798,0.079954,0.084199,0.075288,0.075085,0.078505,0.077886,0.07808,0.079634,0.076041,0.077697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61539,3.60403,3.61634,3.61202,3.62073,3.61801,3.62482,3.62539,3.61953,3.61878,3.61861,3.6214,3.61323,3.61912,3.61765,3.62234,3.28339,3.28408,3.28864,3.29052,3.28761,3.29046,3.2871,3.28955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61586,3.60462,3.61687,3.6125,3.62119,3.61843,3.62518,3.62587,3.61978,3.61907,3.61909,3.62186,3.61363,3.61947,3.618,3.62257,3.28379,3.28461,3.28932,3.29088,3.28805,3.29139,3.2874,3.28988,
Transpose (Finished All2All),15.3887,15.3736,15.5009,15.5059,15.3151,15.3272,15.3202,15.3228,15.2345,15.28,15.2367,15.2771,15.3366,15.3827,15.3756,15.3742,14.467,14.459,14.4656,14.4301,14.4218,14.2856,14.4197,14.4183,
Transpose (Unpacking),19.1491,19.1433,19.2755,19.2787,19.0792,19.0863,19.093,19.0955,18.9727,19.0117,18.9727,19.0073,19.0829,19.1304,19.1404,19.1428,18.0495,17.8715,17.8673,17.8422,17.7131,17.5809,17.842,17.8446,
2D FFT Y-X-Direction,20.2202,20.155,20.2785,20.2683,20.1456,20.0941,20.1009,20.1044,19.9888,20.0255,19.9981,20.0096,20.0826,20.1514,20.1314,20.1421,19.0541,18.7489,18.7539,18.7221,18.594,18.5129,18.7366,18.7223,
Run complete,20.2205,20.1553,20.2787,20.2685,20.1458,20.0947,20.1011,20.1047,19.989,20.0258,19.9983,20.0098,20.0828,20.1516,20.1316,20.1424,19.0544,18.7491,18.7541,18.7223,18.5942,18.5132,18.7368,18.7226,

init,320.014,319.613,311.344,303.426,312.369,311.319,311.055,309.252,312.538,314.757,311.134,309.542,323.714,313.751,309.329,310.754,303.245,307.007,301.043,302.692,311.177,305.484,299.974,300.835,
1D FFT Z-Direction,0.09753,0.081626,0.081051,0.081516,0.082815,0.080615,0.085851,0.085219,0.082367,0.082877,0.083867,0.085265,0.083193,0.081156,0.080329,0.080688,0.074089,0.07652,0.077723,0.079941,0.074149,0.078152,0.075292,0.071694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61096,3.59189,3.61541,3.61438,3.61156,3.60881,3.62551,3.62419,3.61128,3.61191,3.61657,3.61691,3.61333,3.61218,3.61402,3.61396,3.28563,3.28812,3.28595,3.28976,3.2863,3.28939,3.28526,3.28174,
