,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.786,297.504,291.647,298.398,294.9,296.196,292.62,288.23,294.592,293.292,294.526,289.111,296.592,299.783,284.786,280.91,292.03,297.754,284.515,286.398,296.461,294.724,289.781,289.425,
1D FFT Z-Direction,0.049551,0.050991,0.050093,0.051386,0.051672,0.049286,0.047902,0.047717,0.050825,0.049956,0.052173,0.053002,0.049872,0.050973,0.052263,0.051326,0.042813,0.043525,0.044123,0.048438,0.046748,0.045672,0.044478,0.045755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050028,0.051476,0.050474,0.052017,0.052089,0.049723,0.04825,0.048099,0.051316,0.050341,0.05272,0.053547,0.050369,0.051527,0.052796,0.051747,0.04324,0.04382,0.044659,0.048959,0.047133,0.0462,0.044828,0.046131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050303,0.051812,0.050768,0.052306,0.052336,0.049934,0.0485,0.048322,0.051714,0.050548,0.053085,0.053902,0.05077,0.051864,0.053005,0.051991,0.043464,0.044037,0.045009,0.049274,0.047378,0.046422,0.04517,0.04639,
Transpose (Finished All2All),5.63327,5.62392,5.55396,5.61666,5.63868,5.63739,5.66178,5.68817,5.59844,5.39416,5.58885,5.61974,5.61495,5.6118,5.57386,5.50226,5.55391,5.63427,5.51385,5.50234,5.52954,5.68895,5.46546,5.50553,
