,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.638,290.841,289.403,293.501,294.489,297.729,289.288,288.243,300.423,303.112,294.893,295.83,294.079,293.81,284.38,283.19,291.691,290.56,289.964,288.763,295.13,294.137,286.216,287.434,290.766,299.17,290.802,286.782,290.428,286.637,282.907,281.821,
1D FFT Z-Direction,0.032411,0.030639,0.030925,0.032267,0.033184,0.030033,0.032222,0.033109,0.031553,0.03225,0.033427,0.033623,0.030485,0.032749,0.035316,0.033541,0.032585,0.031359,0.034246,0.032246,0.030418,0.031719,0.031288,0.032784,0.030656,0.033098,0.032787,0.034213,0.032854,0.032121,0.032667,0.033208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032802,0.031115,0.031342,0.032736,0.033478,0.030381,0.032547,0.033584,0.031851,0.032553,0.033841,0.034098,0.030958,0.033209,0.035709,0.033844,0.03302,0.031689,0.034792,0.032608,0.030754,0.031981,0.0317,0.033189,0.031053,0.033601,0.033155,0.034534,0.033266,0.032413,0.033194,0.03364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033001,0.031307,0.031568,0.032965,0.033757,0.030595,0.032798,0.033824,0.032121,0.032738,0.034083,0.034264,0.031158,0.033472,0.035916,0.034084,0.03322,0.031914,0.034997,0.033088,0.030946,0.032166,0.031893,0.033382,0.031398,0.033817,0.033329,0.03472,0.033459,0.032598,0.033387,0.033828,
Transpose (Finished All2All),153.017,153.064,153.043,153.041,152.971,153.1,153.1,153.034,153.002,152.973,153.044,153.053,153.043,152.972,153.011,153.067,152.989,152.996,153.034,153.034,152.967,153.04,153.046,153.046,153.003,152.997,153.009,153.033,153.118,153.048,153.09,153.118,
Transpose (Unpacking),153.02,153.064,153.043,153.041,152.971,153.101,153.1,153.035,153.003,152.974,153.044,153.054,153.043,152.972,153.011,153.067,152.99,152.996,153.035,153.035,152.967,153.04,153.047,153.047,153.003,152.997,153.009,153.034,153.118,153.048,153.09,153.118,
2D FFT Y-X-Direction,153.31,153.261,153.239,153.233,153.172,153.29,153.287,153.233,153.209,153.173,153.239,153.256,153.231,153.166,153.216,153.271,153.177,153.194,153.235,153.237,153.166,153.237,153.248,153.245,153.195,153.197,153.201,153.236,153.313,153.251,153.295,153.323,
Run complete,153.31,153.261,153.24,153.233,153.173,153.291,153.287,153.233,153.209,153.173,153.239,153.256,153.231,153.166,153.216,153.271,153.177,153.194,153.235,153.238,153.166,153.237,153.248,153.245,153.195,153.198,153.201,153.236,153.314,153.251,153.295,153.323,

