,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,377.7,377.616,373.424,380.291,365.716,365.201,365.229,364.535,364.479,364.112,358.173,357.976,362.321,362.138,355.661,356.201,365.303,365.454,355.402,355.387,361.915,362.213,357.52,357.346,
1D FFT Z-Direction,1.09283,1.07418,1.12403,1.16443,1.06784,1.15496,1.08142,1.08593,1.0033,1.02484,0.967667,1.02396,1.00035,0.97835,0.998326,1.00253,0.99797,0.999443,0.996628,0.967319,0.984267,0.981081,1.00302,0.975082,
Transpose (First Send),15.1492,15.1313,15.1628,15.2024,15.0653,15.1516,15.1673,15.1729,14.4165,14.4387,14.3433,14.3986,14.4123,14.3921,14.4275,14.4318,14.4365,14.4362,14.4014,14.374,14.4147,14.4115,14.4135,14.3898,
Transpose (Packing),15.147,15.129,15.1605,15.2005,15.0634,15.1498,15.1653,15.1699,14.4144,14.4361,14.341,14.3967,14.4107,14.3895,14.425,14.4299,14.4343,14.4344,14.4001,14.3718,14.412,14.4094,14.412,14.3865,
Transpose (Start Local Transpose),15.2318,15.2274,15.2388,15.28,15.1406,15.2244,15.2439,15.2478,14.4892,14.517,14.424,14.4708,14.4949,14.4718,14.5069,14.5119,14.5158,14.5202,14.4845,14.4537,14.4985,14.4904,14.4916,14.4674,
Transpose (Start Receive),15.8479,15.8472,15.8201,15.8591,15.6803,15.7622,15.8547,15.8612,15.0523,15.0672,14.938,14.9847,15.0347,15.0115,15.0703,15.0749,15.0743,15.0785,15.0204,14.9909,15.0562,15.0518,15.0397,15.0163,
Transpose (First Receive),55.7218,55.5187,55.1975,55.7179,55.3977,55.3984,55.321,55.2676,73.8711,54.5085,54.5178,54.2805,55.1961,55.1749,55.4435,55.4628,53.7001,53.7039,53.5827,53.2173,53.9534,53.9579,53.6888,53.5261,
Transpose (Finished Receive),55.7225,55.5202,55.1985,55.7186,55.3986,55.3993,55.3218,55.2686,73.8716,54.5097,54.5184,54.2814,55.1968,55.1757,55.4444,55.4652,53.7012,53.7048,53.5834,53.2183,53.9543,53.9587,53.6899,53.5275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.5124,70.3178,69.6704,70.186,72.4073,70.3868,70.2566,70.2029,81.344,61.6462,68.5696,68.3317,69.4912,69.4696,69.6824,69.7487,68.0033,68.004,67.5516,67.1763,68.2637,68.2631,67.8373,67.6818,
2D FFT Y-X-Direction,75.9551,75.8732,75.1005,75.6359,77.899,75.874,75.7594,75.6994,86.8128,66.7426,73.8049,73.5355,74.7156,74.6241,74.8354,74.9646,73.2,73.1226,72.7556,72.3306,73.4365,73.4546,73.0339,72.806,
