,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,321.002,308.916,305.581,305.499,306.13,305.978,296.073,297.81,306.574,307.219,295.048,294.136,319.986,326.015,311.617,311.404,303.612,305.204,297.272,299.16,310.573,309.366,303.367,302.411,308.81,306.886,300.895,298.984,318.673,317.993,303.21,298.693,
1D FFT Z-Direction,0.061918,0.060756,0.064363,0.060639,0.06234,0.060995,0.061503,0.064579,0.062717,0.061273,0.062883,0.063423,0.063901,0.063045,0.063072,0.062087,0.061314,0.060527,0.062099,0.067653,0.06187,0.062474,0.064655,0.060726,0.065152,0.061978,0.061049,0.061822,0.064056,0.060728,0.062338,0.063127,
Transpose (First Send),2.63607,2.635,2.63542,2.6327,2.63693,2.63599,2.63249,2.63576,2.63711,2.63631,2.63738,2.63738,2.63764,2.63608,2.63693,2.63668,2.63478,2.6349,2.63747,2.64568,2.64269,2.64229,2.64277,2.63829,2.63741,2.63424,2.63507,2.63516,2.64945,2.64719,2.65137,2.65155,
Transpose (Packing),2.63432,2.63332,2.63355,2.62978,2.63514,2.63411,2.63075,2.63434,2.63541,2.6341,2.63603,2.63604,2.63631,2.63452,2.63491,2.63472,2.63339,2.63313,2.63584,2.64328,2.64022,2.64059,2.64045,2.63627,2.63585,2.632,2.63321,2.63399,2.64815,2.64534,2.64948,2.64985,
Transpose (Start Local Transpose),2.72794,2.72337,2.72498,2.73176,2.72331,2.72414,2.72123,2.72361,2.7255,2.72197,2.72494,2.72487,2.72115,2.72898,2.72217,2.72215,2.72332,2.7231,2.7273,2.73578,2.72601,2.72843,2.73301,2.7246,2.72781,2.71728,2.72581,2.7271,2.7326,2.7336,2.74137,2.7393,
Transpose (Start Receive),2.82406,2.818,2.81486,2.81999,2.81702,2.81586,2.81329,2.81468,2.81767,2.81626,2.81793,2.81659,2.80417,2.81167,2.81656,2.81621,2.81536,2.81519,2.81409,2.82282,2.81991,2.82027,2.81833,2.80953,2.81423,2.80682,2.82124,2.82083,2.82534,2.82488,2.83255,2.83137,
Transpose (First Receive),11.2607,11.0983,11.1515,11.1845,10.3756,10.3121,10.3789,10.3641,10.4102,10.3881,10.4102,10.3986,10.4356,10.4502,10.377,10.4255,10.5473,10.537,10.3973,10.5266,10.368,10.3571,10.4422,10.4428,10.3304,10.2574,10.2912,10.3264,10.3473,10.4553,10.4581,10.4453,
Transpose (Finished Receive),11.2612,11.0993,11.1523,11.1854,10.3762,10.3127,10.3798,10.3649,10.4108,10.3893,10.4108,10.3994,10.4364,10.4507,10.3777,10.4259,10.5483,10.5376,10.3983,10.5274,10.3686,10.3579,10.4429,10.4433,10.3311,10.2581,10.2918,10.327,10.3482,10.4559,10.459,10.4462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.029,13.7123,13.8731,13.9013,13.0762,13.0155,13.1087,13.0935,13.1549,13.1367,13.1401,13.1295,13.1659,13.1792,13.074,13.1215,13.2926,13.2835,13.0188,13.1485,13.1265,13.1188,13.1854,13.1812,13.0263,12.957,13.006,13.0373,13.0118,13.1164,13.1868,13.173,
2D FFT Y-X-Direction,14.7643,14.2196,14.3815,14.4128,13.5607,13.533,13.6184,13.5974,13.6477,13.6218,13.6463,13.6393,13.6651,13.6937,13.5874,13.6296,13.8067,13.7796,13.5117,13.692,13.642,13.6326,13.6925,13.7012,13.5316,13.4735,13.5322,13.5447,13.537,13.6042,13.7098,13.6884,
Run complete,14.8294,14.2269,14.3903,14.4221,13.5664,13.5404,13.6262,13.6048,13.6542,13.6287,13.6528,13.6455,13.6712,13.7014,13.5977,13.6373,13.814,13.7875,13.5183,13.7002,13.6488,13.6379,13.7011,13.7087,13.5427,13.4805,13.5381,13.5513,13.5441,13.6139,13.7182,13.6963,

init,321.002,308.916,305.581,305.499,306.13,305.978,296.073,297.81,306.574,307.219,295.048,294.136,319.986,326.015,311.617,311.404,303.612,305.204,297.272,299.16,310.573,309.366,303.367,302.411,308.81,306.886,300.895,298.984,318.673,317.993,303.21,298.693,
1D FFT Z-Direction,0.076372,0.063181,0.063788,0.062115,0.062559,0.06054,0.063249,0.062013,0.061286,0.062128,0.064828,0.061831,0.061974,0.062957,0.063853,0.061445,0.062517,0.063631,0.061832,0.067507,0.062618,0.062045,0.065072,0.061366,0.061432,0.064521,0.062769,0.063579,0.063033,0.061874,0.062812,0.060713,
