,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.91764,0.918361,0.919162,0.920088,0.930608,0.922726,0.920767,0.917517,0.931178,0.923821,0.92363,0.979103,0.928417,0.925763,0.927555,1.01806,0.935425,0.896169,0.903474,0.904187,0.897557,0.899034,0.895782,0.896543,
Transpose (First Send),0.99594,0.996979,0.998052,1.0013,1.02186,1.01757,1.00251,0.996638,1.02196,1.02002,1.01651,1.09035,1.01489,1.01245,1.02343,1.11735,1.03678,0.972048,0.998517,0.999722,0.975694,0.977682,0.972328,0.971842,
Transpose (Packing),2.62747,2.63396,2.62948,2.66421,2.73621,2.70814,2.66113,2.62879,2.73547,2.74836,2.70773,2.8452,2.77806,2.71361,2.71982,2.83364,2.75355,2.57474,2.66837,2.70294,2.58162,2.58225,2.57423,2.57577,
Transpose (Start Local Transpose),2.62822,2.63424,2.62994,2.66446,2.73652,2.70859,2.66156,2.62902,2.73585,2.74864,2.70804,2.84715,2.77877,2.71394,2.72022,2.83401,2.75588,2.57507,2.66869,2.70336,2.58192,2.58263,2.57445,2.57605,
Transpose (Start Receive),2.63194,2.63832,2.6338,2.66986,2.74068,2.71265,2.66575,2.63304,2.73974,2.75237,2.71204,2.85123,2.7831,2.71737,2.72424,2.83782,2.76004,2.57871,2.67296,2.70728,2.58558,2.58713,2.58145,2.5801,
Transpose (First Receive),143.329,142.815,143.319,143.328,142.721,142.889,142.879,142.394,164.367,142.343,141.986,142.032,139.657,139.828,139.976,139.908,138.419,137.885,138.253,138.394,138.277,138.096,138.366,138.366,
Transpose (Finished Receive),143.329,142.816,143.32,143.329,142.721,142.889,142.88,142.394,164.368,142.343,141.987,142.032,139.658,139.828,139.977,139.909,138.419,137.886,138.253,138.395,138.278,138.097,138.366,138.367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.336,142.826,143.328,143.338,142.73,142.898,142.889,142.402,164.376,142.351,141.996,142.039,139.668,139.838,139.985,139.918,138.427,137.895,138.262,138.403,138.286,138.105,138.373,138.374,
2D FFT Y-X-Direction,167.524,166.827,167.738,167.77,166.907,167.114,166.503,166.764,188.047,164.244,163.952,163.896,161.559,161.229,161.902,161.622,160.35,159.664,160.064,160.167,160.093,160.097,160.478,159.889,
Run complete,167.56,166.833,167.744,167.779,166.914,167.121,166.509,166.771,188.05,164.364,164.176,164.107,161.565,161.233,161.907,161.628,160.354,159.667,160.068,160.173,160.098,160.1,160.482,159.892,

init,305.067,310.131,303.495,299.712,297.937,300.281,298.029,296.55,291.63,293.796,292.349,289.848,297.179,293.391,284.728,285.686,289.175,290.573,288.718,289.517,290.435,283.888,288.877,287.574,
1D FFT Z-Direction,0.929663,0.919426,0.919201,0.921174,0.920268,0.919903,0.918688,0.918762,0.920182,0.918569,0.924244,0.918309,0.917413,0.918754,0.917698,0.917639,0.896682,0.896161,0.894509,0.895787,0.896776,0.89627,0.896654,0.89744,
Transpose (First Send),1.01157,0.999073,0.999078,1.00691,0.999569,0.999388,0.99952,0.997643,0.999214,0.999228,1.0032,0.997824,0.995257,0.998973,0.996957,0.996634,0.975012,0.973895,0.973841,0.974438,0.974949,0.972635,0.975106,0.975125,
Transpose (Packing),2.64886,2.63715,2.63737,2.67151,2.64389,2.63908,2.659,2.62615,2.63317,2.63755,2.63938,2.62687,2.64189,2.64119,2.63046,2.62938,2.58138,2.57257,2.58483,2.57567,2.58964,2.58446,2.58051,2.58443,
Transpose (Start Local Transpose),2.64928,2.63743,2.6378,2.67178,2.64427,2.63943,2.65947,2.62641,2.63348,2.63806,2.63969,2.62716,2.64263,2.64149,2.63082,2.62971,2.58175,2.57299,2.58514,2.57604,2.58991,2.58487,2.58083,2.58484,
Transpose (Start Receive),2.65359,2.64208,2.64159,2.67715,2.64822,2.64308,2.66429,2.62999,2.63716,2.64151,2.64333,2.63118,2.64664,2.64506,2.6352,2.6335,2.58548,2.57635,2.5889,2.58035,2.59351,2.58933,2.58453,2.58845,
Transpose (First Receive),142.772,142.679,142.538,142.767,143.684,143.39,143.675,142.997,163.814,141.621,141.45,141.531,138.881,139.166,139.148,138.989,137.94,137.895,137.715,138.025,138.303,138.189,137.987,138.162,
Transpose (Finished Receive),142.772,142.68,142.538,142.768,143.684,143.391,143.675,142.998,163.815,141.622,141.45,141.531,138.882,139.166,139.149,138.99,137.941,137.895,137.716,138.026,138.304,138.19,137.988,138.162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
