,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.226,317.207,304.749,307.772,321.159,320.988,307.888,305.777,323.392,324.898,309.773,311.833,311.287,308.725,296.357,299.03,319.051,315.868,304.355,304.723,316.093,309.407,306.631,308.287,
1D FFT Z-Direction,0.067797,0.067426,0.069892,0.069695,0.067479,0.067967,0.071668,0.067903,0.066683,0.068112,0.065379,0.067245,0.067906,0.06587,0.067253,0.069179,0.062898,0.061219,0.064035,0.062031,0.062723,0.061898,0.062221,0.064169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.99071,3.99076,3.99584,3.99617,3.99938,3.99976,3.99594,3.99049,4.00163,4.00306,4.03388,4.03599,4.0013,4.00031,4.00532,4.00658,3.63678,3.63559,3.63443,3.63473,3.63707,3.63588,3.66933,3.67248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.99092,3.99094,3.99602,3.99633,3.9996,4.00021,3.99614,3.99071,4.00183,4.00325,4.03411,4.03613,4.00146,4.00053,4.00551,4.00678,3.63696,3.63577,3.63467,3.63494,3.6373,3.63604,3.66955,3.67271,
Transpose (Finished All2All),12.0285,12.029,12.0235,12.0253,12.0166,12.0156,11.976,11.9842,12.006,12.0299,12.0277,12.0308,12.0316,12.031,12.0252,12.0288,11.954,11.7532,11.7731,11.782,11.8721,11.9792,11.8866,11.9401,
Transpose (Unpacking),15.7824,15.7827,15.7807,15.7794,15.7756,15.7743,15.7479,15.7497,15.7421,15.7654,15.7785,15.7815,15.7884,15.7879,15.7767,15.7822,15.3527,14.9829,15.188,15.1947,15.1869,15.3071,15.2484,15.3042,
2D FFT Y-X-Direction,16.8046,16.8166,16.796,16.7648,16.7893,16.8023,16.7761,16.7757,16.7466,16.7762,16.7825,16.7973,16.8355,16.8186,16.7924,16.8093,16.3941,15.8619,16.0529,16.0788,16.0587,16.1715,16.1179,16.1777,
Run complete,16.8047,16.8167,16.7962,16.765,16.7895,16.8025,16.7763,16.776,16.7468,16.7764,16.7827,16.7974,16.8357,16.8188,16.7926,16.8095,16.3943,15.8621,16.053,16.0789,16.0589,16.1717,16.1181,16.1778,

init,316.226,317.207,304.749,307.772,321.159,320.988,307.888,305.777,323.392,324.898,309.773,311.833,311.287,308.725,296.357,299.03,319.051,315.868,304.355,304.723,316.093,309.407,306.631,308.287,
1D FFT Z-Direction,0.079423,0.068603,0.067533,0.067544,0.068559,0.067652,0.069402,0.068635,0.067164,0.06863,0.066772,0.067842,0.067656,0.066213,0.06792,0.069203,0.066239,0.062312,0.062408,0.06241,0.063033,0.063445,0.062475,0.063199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.98822,3.97538,4.01107,4.00993,4.01366,4.01252,4.00336,3.99994,4.03699,4.03795,4.03996,4.04006,3.99931,3.99788,3.99597,3.99777,3.74543,3.74278,3.66678,3.66702,3.64915,3.64747,3.63683,3.63887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.98896,3.97558,4.01131,4.01009,4.01385,4.01269,4.00352,4.00021,4.03719,4.03825,4.04015,4.04023,3.99948,3.99821,3.99615,3.998,3.74559,3.74301,3.66697,3.66725,3.64933,3.64767,3.63704,3.63907,
Transpose (Finished All2All),12.8089,12.7893,12.7885,12.7902,12.7854,12.7828,12.7828,12.7811,12.6225,12.6351,12.6422,12.7997,12.9252,12.9139,12.9732,13.0594,12.1029,12.1381,12.0895,12.0092,11.9995,11.9674,12.0065,12.007,
Transpose (Unpacking),16.5447,16.5246,16.5483,16.5496,16.5426,16.5396,16.5452,16.5374,16.3747,16.3841,16.2467,16.4144,16.6752,16.6655,16.6432,16.731,15.701,15.5712,15.4386,15.3597,15.3847,15.3526,15.4198,15.4225,
2D FFT Y-X-Direction,17.5665,17.5458,17.5818,17.5717,17.5524,17.5595,17.5759,17.551,17.3996,17.4107,17.2648,17.431,17.7091,17.6751,17.6839,17.7452,16.7016,16.453,16.3053,16.2313,16.256,16.2302,16.2947,16.2849,
Run complete,17.5668,17.5461,17.5819,17.572,17.5526,17.5597,17.5761,17.5512,17.3999,17.411,17.265,17.4312,17.7093,17.6754,17.6841,17.7454,16.7019,16.4532,16.3055,16.2315,16.2561,16.2304,16.2949,16.2852,

init,316.226,317.207,304.749,307.772,321.159,320.988,307.888,305.777,323.392,324.898,309.773,311.833,311.287,308.725,296.357,299.03,319.051,315.868,304.355,304.723,316.093,309.407,306.631,308.287,
1D FFT Z-Direction,0.073976,0.068511,0.067272,0.068606,0.068564,0.069799,0.070648,0.068308,0.068039,0.069254,0.06874,0.067529,0.068398,0.0674,0.067577,0.068653,0.061993,0.062947,0.062796,0.062543,0.062183,0.063487,0.063544,0.066128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.99325,3.98719,3.99113,3.99286,4.00968,4.01234,4.00798,4.00302,4.0148,4.01575,4.03661,4.03379,4.04298,4.04329,4.00776,4.00908,3.63812,3.63918,3.64515,3.64682,3.64663,3.64886,3.64148,3.64252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
