,0,1,2,3,
init,338.576,339.652,344.058,346.85,
1D FFT Z-Direction,0.182288,0.183642,0.182162,0.182912,
Transpose (First Send),10.4392,10.4396,10.4498,10.4499,
Transpose (Packing),10.4372,10.4383,10.4482,10.4489,
Transpose (Start Local Transpose),10.4484,10.4496,10.4586,10.4591,
Transpose (Start Receive),10.458,10.4578,10.4672,10.4666,
Transpose (First Receive),48.5008,40.2759,32.8641,32.8786,
Transpose (Finished Receive),49.7813,42.5155,40.2262,40.6594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.6739,44.3744,45.2516,45.6583,
2D FFT Y-X-Direction,57.1651,48.4389,49.3075,49.6894,
Run complete,57.1664,48.4973,49.3981,49.78,

init,338.576,339.652,344.058,346.85,
1D FFT Z-Direction,0.196556,0.182301,0.222768,0.220883,
Transpose (First Send),10.4434,10.4278,10.4885,10.4878,
Transpose (Packing),10.4416,10.426,10.4824,10.4818,
Transpose (Start Local Transpose),10.4541,10.4388,10.5002,10.5003,
Transpose (Start Receive),10.4641,10.4488,10.5102,10.5093,
Transpose (First Receive),48.4234,40.2405,33.3495,33.3459,
Transpose (Finished Receive),49.7459,42.5341,40.3267,40.8007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.5885,44.3414,45.1705,45.5847,
2D FFT Y-X-Direction,57.046,48.3609,49.2229,49.643,
Run complete,57.0473,48.4213,49.316,49.7371,

init,338.576,339.652,344.058,346.85,
1D FFT Z-Direction,0.192601,0.184958,0.183158,0.184304,
Transpose (First Send),10.444,10.4318,10.4391,10.4387,
Transpose (Packing),10.4414,10.4304,10.4377,10.4378,
Transpose (Start Local Transpose),10.4586,10.4425,10.4485,10.448,
Transpose (Start Receive),10.4705,10.4521,10.4604,10.4595,
Transpose (First Receive),48.2906,40.0769,33.5579,33.5675,
Transpose (Finished Receive),49.6056,42.2987,40.3525,40.5496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.4565,44.1795,45.2097,45.4758,
2D FFT Y-X-Direction,56.9554,48.2289,49.251,49.5089,
Run complete,56.9567,48.2878,49.3407,49.6044,

init,338.576,339.652,344.058,346.85,
1D FFT Z-Direction,0.193594,0.184374,0.18063,0.181772,
Transpose (First Send),10.4431,10.4305,10.4362,10.4366,
Transpose (Packing),10.4414,10.4289,10.4348,10.4359,
Transpose (Start Local Transpose),10.4551,10.4409,10.4447,10.4463,
Transpose (Start Receive),10.4645,10.4506,10.4534,10.4545,
Transpose (First Receive),48.2945,40.0936,33.6358,33.6201,
Transpose (Finished Receive),49.5754,42.3615,40.3607,40.6181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.4598,44.1953,45.1091,45.4654,
2D FFT Y-X-Direction,56.9433,48.232,49.1259,49.4784,
Run complete,56.9449,48.292,49.2193,49.5739,

init,338.576,339.652,344.058,346.85,
1D FFT Z-Direction,0.191446,0.182976,0.18214,0.183066,
Transpose (First Send),10.4459,10.4353,10.4404,10.4415,
Transpose (Packing),10.4442,10.4341,10.4392,10.4407,
Transpose (Start Local Transpose),10.4576,10.4458,10.4495,10.4521,
Transpose (Start Receive),10.4679,10.4552,10.4584,10.46,
Transpose (First Receive),48.4966,40.2653,33.7471,33.7422,
Transpose (Finished Receive),49.7975,42.6331,40.5164,40.9134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.6625,44.3656,45.3001,45.6608,
2D FFT Y-X-Direction,57.1328,48.4353,49.3686,49.7045,
Run complete,57.1344,48.493,49.4632,49.7962,

init,338.576,339.652,344.058,346.85,
1D FFT Z-Direction,0.191972,0.183199,0.182923,0.182925,
Transpose (First Send),10.4514,10.4402,10.4405,10.439,
Transpose (Packing),10.4499,10.4386,10.4391,10.4379,
Transpose (Start Local Transpose),10.4614,10.4505,10.4495,10.4477,
Transpose (Start Receive),10.4704,10.4592,10.4576,10.4557,
Transpose (First Receive),40.4802,43.2213,33.3478,33.345,
Transpose (Finished Receive),51.5179,45.2121,43.0882,43.5132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.9224,47.3798,45.3989,45.823,
2D FFT Y-X-Direction,57.3797,51.4562,49.4225,49.8588,
Run complete,57.381,51.5161,49.4253,49.8615,

init,338.576,339.652,344.058,346.85,
1D FFT Z-Direction,0.191537,0.194627,0.183145,0.18378,
Transpose (First Send),10.452,10.456,10.4376,10.4382,
Transpose (Packing),10.4499,10.4534,10.4364,10.4374,
Transpose (Start Local Transpose),10.4626,10.4695,10.4467,10.4475,
Transpose (Start Receive),10.4732,10.4853,10.455,10.4559,
Transpose (First Receive),49.7574,39.5525,30.9459,30.942,
Transpose (Finished Receive),50.3522,44.8348,42.9305,43.046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),53.9987,46.213,45.5495,45.666,
2D FFT Y-X-Direction,58.4534,50.2911,49.6396,49.719,
Run complete,58.4556,50.353,49.7314,49.9481,

init,338.576,339.652,344.058,346.85,
1D FFT Z-Direction,0.20313,0.184234,0.18134,0.181894,
Transpose (First Send),10.4417,10.4164,10.4445,10.4435,
Transpose (Packing),10.4391,10.4147,10.4429,10.4425,
Transpose (Start Local Transpose),10.4528,10.4268,10.4542,10.4532,
Transpose (Start Receive),10.4681,10.4377,10.4631,10.4618,
Transpose (First Receive),48.4028,40.1821,33.474,33.4862,
Transpose (Finished Receive),49.6736,42.4189,40.3553,40.6713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.5668,44.2829,45.2067,45.5314,
2D FFT Y-X-Direction,56.9897,48.3467,49.2152,49.5776,
Run complete,56.9915,48.4046,49.3089,49.6728,

