,0,1,2,3,4,5,6,7,
init,301.786,306.468,315.005,315.02,295.151,298.087,289.078,290.96,
1D FFT Z-Direction,0.023564,0.02129,0.023632,0.022255,0.021352,0.021445,0.021768,0.021673,
Transpose (First Send),0.074131,0.19356,0.173248,0.150136,0.219202,0.153658,0.091957,0.086362,
Transpose (Packing),0.152335,0.253351,0.246979,0.249669,0.260622,0.183775,0.180557,0.190781,
Transpose (Start Local Transpose),0.100036,0.098655,0.106432,0.217923,0.097133,0.108412,0.13809,0.158115,
Transpose (Start Receive),0.103589,0.102273,0.109809,0.222757,0.100607,0.111934,0.142515,0.163965,
Transpose (First Receive),1.84876,1.71642,1.72667,1.76604,1.67834,1.73975,2.03807,1.92425,
Transpose (Finished Receive),1.84908,1.71689,1.72696,1.76644,1.67872,1.74009,2.03839,1.92453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85209,1.72059,1.72991,1.76948,1.68149,1.74314,2.04142,1.92759,
2D FFT Y-X-Direction,1.91625,1.78424,1.79307,1.83369,1.74195,1.80236,2.10121,1.98871,
Run complete,1.91742,1.78704,1.84859,1.83767,1.92592,1.89597,2.10253,2.03687,

init,301.786,306.468,315.005,315.02,295.151,298.087,289.078,290.96,
1D FFT Z-Direction,0.028834,0.022418,0.02343,0.022851,0.022464,0.022792,0.02192,0.022481,
Transpose (First Send),0.15544,0.260455,0.094532,0.255225,0.237487,0.1649,0.095754,0.162305,
Transpose (Packing),0.19577,0.320298,0.231663,0.318393,0.274312,0.22027,0.166488,0.212325,
Transpose (Start Local Transpose),0.116858,0.100769,0.105216,0.255883,0.09756,0.108143,0.114011,0.132536,
Transpose (Start Receive),0.120752,0.104381,0.109035,0.26154,0.101289,0.111935,0.11755,0.142978,
Transpose (First Receive),2.6902,2.68207,2.66242,2.86873,2.97352,2.96963,3.25026,2.97984,
Transpose (Finished Receive),2.69054,2.68264,2.6628,2.86917,2.97385,2.96997,3.25085,2.9802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69595,2.68653,2.66588,2.87218,2.97695,2.97281,3.25603,2.98336,
2D FFT Y-X-Direction,2.76729,2.75046,2.72935,2.93524,3.03665,3.03361,3.323,3.04592,
Run complete,2.76884,2.75214,2.73054,2.93682,3.24374,3.19418,3.32496,3.22988,

init,301.786,306.468,315.005,315.02,295.151,298.087,289.078,290.96,
1D FFT Z-Direction,0.029741,0.022036,0.0226,0.023045,0.022018,0.021796,0.022547,0.02171,
Transpose (First Send),0.112888,0.218636,0.199859,0.253849,0.24649,0.273158,0.220746,0.228619,
Transpose (Packing),0.211528,0.262332,0.294384,0.343457,0.32014,0.287204,0.247736,0.296047,
Transpose (Start Local Transpose),0.133765,0.127242,0.132732,0.283253,0.110186,0.121434,0.128824,0.165079,
Transpose (Start Receive),0.137851,0.130848,0.136877,0.289171,0.11408,0.124791,0.132819,0.169327,
Transpose (First Receive),2.17978,1.85013,1.87544,1.87443,1.91415,1.87851,2.0319,1.91315,
Transpose (Finished Receive),2.18025,1.85048,1.87577,1.87508,1.91446,1.87903,2.03226,1.91338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1851,1.85402,1.87855,1.87855,1.9174,1.88169,2.03512,1.91647,
2D FFT Y-X-Direction,2.25357,1.91715,1.9402,1.94345,1.97761,1.94471,2.0955,1.98041,
Run complete,2.25576,1.91858,1.9413,2.17758,1.98164,1.94731,2.09677,2.02954,

init,301.786,306.468,315.005,315.02,295.151,298.087,289.078,290.96,
1D FFT Z-Direction,0.028213,0.020543,0.021852,0.023272,0.021192,0.021379,0.020722,0.022094,
Transpose (First Send),0.1074,0.214009,0.208974,0.273504,0.250768,0.269523,0.198091,0.113884,
Transpose (Packing),0.205288,0.285075,0.310604,0.318837,0.304671,0.325983,0.246888,0.201053,
