,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,340.335,334.76,316.872,316.827,320.067,320.467,319.266,319.839,319.205,319.237,313.25,316.075,324.339,319.297,310.018,310.042,332.78,332.326,325.656,321.158,321.155,317.5,316.754,316.323,317.239,315.941,313.899,315.238,313.363,315.684,316.974,317.48,
1D FFT Z-Direction,0.101569,0.104147,0.111157,0.114454,0.104838,0.106326,0.106353,0.102988,0.105688,0.101835,0.105218,0.107918,0.107012,0.103979,0.103526,0.107703,0.102168,0.102126,0.105295,0.106329,0.107963,0.10736,0.105923,0.103091,0.108034,0.104331,0.100396,0.106111,0.104521,0.110169,0.103052,0.10338,
Transpose (First Send),5.23302,5.23517,5.24278,5.24673,5.23558,5.23711,5.23297,5.22854,5.22998,5.22552,5.23553,5.23838,5.23418,5.23047,5.23617,5.24144,5.2406,5.24095,5.23462,5.23353,5.23943,5.23892,5.23326,5.23081,5.2544,5.25151,5.2545,5.26005,5.24582,5.25215,5.24115,5.24339,
Transpose (Packing),5.28872,5.29693,5.30005,5.30391,5.30077,5.30623,5.29962,5.29326,5.28736,5.2831,5.29816,5.30285,5.29632,5.29079,5.2937,5.30036,5.30504,5.30054,5.30742,5.30306,5.30106,5.29836,5.29355,5.29084,5.31357,5.31042,5.31982,5.3287,5.31064,5.32428,5.3053,5.30626,
Transpose (Start Local Transpose),5.28896,5.29722,5.3003,5.30413,5.30109,5.30653,5.29993,5.29351,5.28757,5.28333,5.29843,5.30315,5.29662,5.29099,5.29403,5.3006,5.30529,5.30076,5.30771,5.3033,5.30137,5.29859,5.29388,5.29111,5.31385,5.31072,5.32007,5.32895,5.31086,5.32458,5.30569,5.30653,
Transpose (Start Receive),5.29391,5.30356,5.30608,5.30941,5.30779,5.3122,5.30871,5.30011,5.29224,5.28897,5.30426,5.30915,5.30341,5.2964,5.2995,5.30808,5.31031,5.30637,5.31631,5.30943,5.30726,5.30367,5.2999,5.29724,5.31993,5.31682,5.32599,5.33614,5.31674,5.33186,5.3122,5.31388,
Transpose (First Receive),6.89497,6.78486,6.82442,6.83445,6.637,6.65252,6.71368,6.6331,6.94473,6.94783,6.82659,6.82743,6.76199,6.90824,6.84394,6.74829,6.86077,6.76672,6.87208,6.76539,7.00335,6.96205,6.9536,6.92132,6.63817,6.84627,6.64905,6.87878,6.70951,6.72626,6.79624,6.7077,
Transpose (Finished Receive),21.8288,21.2602,21.2441,21.2671,21.9081,21.5566,21.8778,21.8321,20.4736,19.8679,19.8457,20.6479,20.9413,21.5753,21.6333,21.732,21.9755,21.9908,21.9884,22.0097,20.0513,20.7073,20.2586,20.7654,21.6574,21.8548,21.603,21.5644,21.9661,21.8064,21.9593,21.9397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.913,22.4223,22.4727,22.3405,22.4868,22.362,22.137,22.0109,21.9936,21.5304,21.3328,21.2175,22.3495,22.2757,21.8114,21.8813,22.952,22.6826,22.276,22.3195,22.6715,22.5427,20.9577,20.9434,22.675,22.4873,22.4333,22.4954,22.9499,23.1309,22.8366,22.7759,
2D FFT Y-X-Direction,24.6571,23.634,23.6261,23.5294,23.6688,23.5585,23.3101,23.229,23.1945,22.7944,22.5138,22.3872,23.5406,23.4788,22.9552,23.0503,24.0953,23.8593,23.4913,23.5002,23.8358,23.692,22.1713,22.1371,23.8616,23.6723,23.5909,23.7059,24.1162,24.3293,24.033,23.9904,
Run complete,24.6588,23.6357,23.6279,23.5311,23.6705,23.5613,23.3118,23.2305,23.2002,22.8038,22.5263,22.3888,23.5465,23.4804,22.9572,23.0519,24.0971,23.861,23.493,23.5017,23.8489,23.7047,22.1892,22.1529,23.8632,23.674,23.5923,23.7074,24.1178,24.3311,24.0347,23.9924,

init,340.335,334.76,316.872,316.827,320.067,320.467,319.266,319.839,319.205,319.237,313.25,316.075,324.339,319.297,310.018,310.042,332.78,332.326,325.656,321.158,321.155,317.5,316.754,316.323,317.239,315.941,313.899,315.238,313.363,315.684,316.974,317.48,
1D FFT Z-Direction,0.113292,0.103841,0.111449,0.127776,0.105794,0.103778,0.104251,0.102929,0.103734,0.109232,0.102659,0.105114,0.108392,0.10237,0.103701,0.104604,0.104626,0.103659,0.104015,0.104365,0.108484,0.109306,0.107282,0.101584,0.108988,0.104828,0.103092,0.106852,0.104987,0.109804,0.102984,0.108756,
Transpose (First Send),5.24322,5.22966,5.24644,5.26235,5.23005,5.22852,5.21313,5.21097,5.23489,5.24006,5.21543,5.21879,5.22799,5.22086,5.21647,5.21865,5.22938,5.22874,5.21493,5.21421,5.23593,5.23745,5.21225,5.2073,5.23065,5.22608,5.21697,5.22159,5.23658,5.24241,5.22727,5.23938,
Transpose (Packing),5.31752,5.29176,5.30567,5.3197,5.29034,5.28866,5.27136,5.26796,5.30357,5.3092,5.26845,5.27606,5.28801,5.28083,5.2751,5.27466,5.28774,5.28758,5.26852,5.26866,5.29812,5.29572,5.27222,5.26841,5.30749,5.2884,5.28554,5.28164,5.2995,5.30536,5.28342,5.30041,
Transpose (Start Local Transpose),5.31783,5.29202,5.30591,5.31992,5.29061,5.28896,5.2717,5.26822,5.3038,5.30942,5.26874,5.27633,5.28831,5.28105,5.27538,5.27495,5.28798,5.28785,5.26873,5.26887,5.29838,5.29598,5.27245,5.26871,5.30774,5.28869,5.28576,5.28201,5.2997,5.3057,5.2837,5.3007,
Transpose (Start Receive),5.32533,5.29778,5.31175,5.3255,5.29673,5.29454,5.28021,5.27417,5.30884,5.31536,5.27502,5.28194,5.29424,5.28638,5.28201,5.28212,5.2927,5.29318,5.27637,5.27402,5.30401,5.30095,5.27906,5.27566,5.31362,5.31051,5.2916,5.28781,5.30578,5.3119,5.28992,5.30792,
Transpose (First Receive),8.97611,6.50198,6.02386,6.04218,6.61689,6.69257,6.61958,6.60964,6.93437,6.92055,6.7889,6.80953,6.72299,6.78152,6.77314,7.15154,6.63426,6.6534,6.77984,6.95387,6.88337,6.8458,6.8097,6.9598,6.55007,6.72422,6.52047,6.92367,6.63105,6.63779,6.78134,6.63591,
Transpose (Finished Receive),22.152,21.7764,21.7955,21.4664,21.7187,21.9862,22.1064,21.9326,22.1081,22.1345,22.0349,21.9272,22.1373,22.0988,22.0708,22.0878,21.6953,21.3304,21.2642,20.545,21.9867,22.0413,22.0114,21.7932,21.8377,21.7804,21.7782,21.8067,21.785,21.8017,21.6568,21.7132,
