,0,1,2,3,
init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.061046,0.057989,0.059283,0.055484,
Transpose (First Send),1.05225,0.987284,1.02977,1.11763,
Transpose (Packing),2.05395,2.11713,2.20828,2.13506,
Transpose (Start Local Transpose),0.133942,0.14131,0.165654,0.136636,
Transpose (Start Receive),0.147812,0.148099,0.174884,0.142491,
Transpose (First Receive),6.1155,8.5446,5.19958,4.63476,
Transpose (Finished Receive),9.76136,10.2555,8.356,9.35619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2847,10.8203,8.71461,9.7165,
2D FFT Y-X-Direction,10.9356,11.3287,9.24074,10.2163,
Run complete,10.9371,11.3306,9.93787,10.2505,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.065015,0.063092,0.066896,0.05786,
Transpose (First Send),1.01663,1.03811,0.948119,1.02805,
Transpose (Packing),2.08093,2.1476,2.11928,2.07167,
Transpose (Start Local Transpose),0.156744,0.173204,0.170777,0.12279,
Transpose (Start Receive),0.167551,0.184748,0.181037,0.128314,
Transpose (First Receive),7.05308,5.6633,6.15138,6.35762,
Transpose (Finished Receive),7.49252,7.61082,7.71812,9.64548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.80537,8.68989,8.0817,9.99757,
2D FFT Y-X-Direction,9.45642,9.18698,8.59611,10.4706,
Run complete,9.64742,9.21791,8.59819,10.4719,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.062647,0.054122,0.057899,0.055526,
Transpose (First Send),1.06716,1.07069,0.990027,1.11817,
Transpose (Packing),2.14132,2.19823,2.23395,2.22186,
Transpose (Start Local Transpose),0.211846,0.225276,0.215837,0.212756,
Transpose (Start Receive),0.220052,0.231718,0.224692,0.218796,
Transpose (First Receive),6.8398,5.67906,6.18095,6.01856,
Transpose (Finished Receive),7.57964,7.71833,7.77082,9.18876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.40766,8.59384,8.368,9.5428,
2D FFT Y-X-Direction,9.06057,9.09236,8.87598,10.0348,
Run complete,9.19069,9.09376,8.87834,10.0361,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.063673,0.056819,0.058425,0.055296,
Transpose (First Send),1.00825,1.00387,0.940257,1.01118,
Transpose (Packing),2.08151,2.13836,2.16049,2.15007,
Transpose (Start Local Transpose),0.153216,0.155163,0.140004,0.132891,
Transpose (Start Receive),0.161649,0.164588,0.148856,0.138616,
Transpose (First Receive),6.64247,5.79363,6.06497,5.9326,
Transpose (Finished Receive),8.86307,7.35373,7.61629,7.62477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.22891,8.3282,8.45112,8.545,
2D FFT Y-X-Direction,9.88123,8.82411,8.94387,8.99251,
Run complete,9.88333,8.86255,8.94578,8.99515,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.061356,0.056185,0.05797,0.055347,
Transpose (First Send),0.990625,0.971107,0.936515,0.98348,
Transpose (Packing),2.04059,2.09557,2.14504,2.13342,
Transpose (Start Local Transpose),0.131712,0.139813,0.143209,0.140148,
Transpose (Start Receive),0.13951,0.146937,0.151564,0.145595,
Transpose (First Receive),6.97024,6.24922,6.06637,6.35911,
Transpose (Finished Receive),7.51461,7.72759,7.79623,9.552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.72623,8.70589,8.44667,9.90583,
2D FFT Y-X-Direction,9.37852,9.20027,8.96904,10.3933,
Run complete,9.55365,9.2038,8.97103,10.3946,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.065323,0.054471,0.057078,0.056054,
Transpose (First Send),0.994937,0.992609,0.92852,0.991022,
Transpose (Packing),2.06791,2.12239,2.1334,2.12576,
Transpose (Start Local Transpose),0.151115,0.147994,0.152939,0.147658,
Transpose (Start Receive),0.159045,0.153863,0.161219,0.153505,
Transpose (First Receive),6.64206,5.82827,6.1858,6.11269,
Transpose (Finished Receive),7.605,7.66082,7.70052,9.03959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.31885,8.53776,8.27565,9.39275,
2D FFT Y-X-Direction,8.94573,9.01906,8.7575,9.8571,
Run complete,9.04146,9.02121,8.75942,9.85838,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.063677,0.0565,0.057706,0.055764,
Transpose (First Send),1.00604,1.00293,0.98143,1.01932,
Transpose (Packing),2.07117,2.12012,2.23891,2.16501,
Transpose (Start Local Transpose),0.153014,0.158697,0.154033,0.151761,
Transpose (Start Receive),0.160578,0.164587,0.178953,0.157293,
Transpose (First Receive),6.89583,6.07095,6.02775,5.98695,
Transpose (Finished Receive),8.89673,7.56803,7.59044,7.74087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.26214,8.37433,8.34781,8.60933,
2D FFT Y-X-Direction,9.91816,8.84867,8.86989,9.09551,
Run complete,9.92009,8.89646,8.87195,9.09682,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.062543,0.056219,0.057845,0.056096,
Transpose (First Send),0.986131,0.981416,0.931786,0.998665,
Transpose (Packing),2.0586,2.11917,2.13245,2.11495,
Transpose (Start Local Transpose),0.12768,0.127808,0.131845,0.12445,
Transpose (Start Receive),0.135307,0.134239,0.140902,0.131237,
Transpose (First Receive),6.96106,5.81235,6.1921,6.19981,
Transpose (Finished Receive),7.54579,7.71407,7.76711,9.56689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.72087,8.65546,8.37128,9.92173,
2D FFT Y-X-Direction,9.3737,9.14503,8.89379,10.4162,
Run complete,9.56869,9.14706,8.89569,10.4176,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.066998,0.056101,0.058344,0.057153,
Transpose (First Send),0.991062,0.997619,1.0209,1.02413,
Transpose (Packing),2.05473,2.10802,2.13714,2.12644,
Transpose (Start Local Transpose),0.154483,0.155945,0.1415,0.133987,
Transpose (Start Receive),0.162261,0.162629,0.149774,0.139442,
Transpose (First Receive),6.4648,6.35362,6.21083,5.8685,
Transpose (Finished Receive),7.6368,8.9291,7.33121,7.54355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.31281,9.28339,8.31024,8.53842,
2D FFT Y-X-Direction,8.96066,9.76078,8.83355,9.03868,
Run complete,8.96305,9.76241,8.92826,9.0401,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.063974,0.056015,0.060113,0.055241,
Transpose (First Send),0.983624,0.964825,0.938372,0.992363,
Transpose (Packing),2.06147,2.10385,2.14778,2.13823,
Transpose (Start Local Transpose),0.124484,0.124492,0.127276,0.119766,
Transpose (Start Receive),0.131715,0.130598,0.13606,0.125724,
Transpose (First Receive),6.71437,5.88272,5.99434,6.07361,
Transpose (Finished Receive),8.82288,7.44599,7.52725,7.63931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.18865,8.30808,8.31332,8.52771,
2D FFT Y-X-Direction,9.83008,8.78377,8.83643,8.98133,
Run complete,9.83175,8.82297,8.83826,8.98268,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.0629,0.056249,0.057475,0.056202,
Transpose (First Send),0.971778,0.965644,0.91635,0.973618,
Transpose (Packing),2.03868,2.08832,2.19605,2.10587,
Transpose (Start Local Transpose),0.135163,0.129296,0.138888,0.131072,
Transpose (Start Receive),0.142169,0.135968,0.147627,0.137053,
Transpose (First Receive),6.94379,5.61563,5.79917,6.19389,
Transpose (Finished Receive),7.34593,7.49891,7.60707,9.63961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.6986,8.35335,8.14834,9.99503,
2D FFT Y-X-Direction,9.35356,8.84245,8.67614,10.45,
Run complete,9.64212,8.84406,8.67795,10.4512,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.066231,0.054842,0.056706,0.053985,
Transpose (First Send),0.992198,1.00142,0.931745,1.0052,
Transpose (Packing),2.05444,2.10124,2.20488,2.12988,
Transpose (Start Local Transpose),0.129107,0.14146,0.132453,0.126136,
Transpose (Start Receive),0.136389,0.14744,0.140913,0.132041,
Transpose (First Receive),7.31861,5.83001,5.94917,6.35282,
Transpose (Finished Receive),7.49768,7.52536,7.65309,9.77408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.8306,8.21748,8.31117,10.1297,
2D FFT Y-X-Direction,9.4848,8.69347,8.81771,10.6202,
Run complete,9.77601,8.69545,8.81964,10.6219,

init,318.865,320.12,302.841,300.211,
1D FFT Z-Direction,0.065561,0.056969,0.058587,0.055202,
