,0,1,2,3,
init,400.605,399.873,389.156,389.666,
1D FFT Z-Direction,0.349089,0.350297,0.349189,0.357571,
Transpose (First Send),5.46626,5.46648,5.24623,5.82839,
Transpose (Packing),15.49,15.7929,15.8293,15.8364,
Transpose (Start Local Transpose),15.4904,15.7933,15.8295,15.8367,
Transpose (Start Receive),15.4976,15.7994,15.8358,15.8426,
Transpose (First Receive),63.2354,63.1449,61.3218,61.3582,
Transpose (Finished Receive),87.1887,63.7498,63.0907,63.2512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.9563,74.1046,77.6124,77.6492,
2D FFT Y-X-Direction,99.9645,83.5828,87.1434,87.0876,
Run complete,99.9655,83.6765,87.1866,87.0909,

init,400.605,399.873,389.156,389.666,
1D FFT Z-Direction,0.359885,0.352365,0.349293,0.347728,
Transpose (First Send),5.47353,5.46612,5.25555,5.81385,
Transpose (Packing),15.4917,15.7792,15.8374,15.8343,
Transpose (Start Local Transpose),15.492,15.7796,15.8377,15.8346,
Transpose (Start Receive),15.4998,15.7864,15.8467,15.841,
Transpose (First Receive),63.1627,63.3581,62.7838,62.7778,
Transpose (Finished Receive),86.4187,63.5211,63.2947,63.5057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.186,76.8903,79.1057,79.1015,
2D FFT Y-X-Direction,99.1617,86.3422,88.6396,88.7022,
Run complete,99.1627,86.418,88.6436,88.7062,

init,400.605,399.873,389.156,389.666,
1D FFT Z-Direction,0.358347,0.352689,0.349725,0.349927,
Transpose (First Send),5.47178,5.46451,5.25506,5.81951,
Transpose (Packing),15.4878,15.7756,15.8424,15.842,
Transpose (Start Local Transpose),15.4882,15.7761,15.843,15.8426,
Transpose (Start Receive),15.4962,15.7822,15.8487,15.8531,
Transpose (First Receive),80.3389,62.606,62.1169,62.1188,
Transpose (Finished Receive),88.2535,63.6848,63.0446,63.5084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.7204,70.788,78.4507,78.4514,
2D FFT Y-X-Direction,103.748,80.2423,88.0496,87.9968,
Run complete,103.749,80.3358,88.2522,88.1964,

init,400.605,399.873,389.156,389.666,
1D FFT Z-Direction,0.359216,0.350552,0.348635,0.348756,
Transpose (First Send),5.46972,5.46029,5.25509,5.81784,
Transpose (Packing),15.4864,15.7731,15.8411,15.8407,
