,0,1,2,3,
init,291.813,296.408,290.785,295.067,
1D FFT Z-Direction,0.68232,0.683167,0.760777,0.685924,
Transpose (First Send),0.876847,0.879159,1.00076,0.896264,
Transpose (Packing),1.26562,1.28742,1.42652,1.28541,
Transpose (Start Local Transpose),1.26595,1.28775,1.42833,1.28564,
Transpose (Start Receive),1.26889,1.29082,1.43431,1.28865,
Transpose (First Receive),101.041,80.847,76.6735,79.9076,
Transpose (Finished Receive),101.044,80.8498,76.6739,79.9103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.067,80.8742,76.676,79.9355,
2D FFT Y-X-Direction,121.529,100.849,96.6861,99.9241,
Run complete,121.533,101.028,96.6878,100.106,

init,291.813,296.408,290.785,295.067,
1D FFT Z-Direction,0.7119,0.694468,0.683197,0.694065,
Transpose (First Send),0.93169,0.904027,0.878826,0.912254,
Transpose (Packing),1.32935,1.32568,1.28643,1.32239,
Transpose (Start Local Transpose),1.32978,1.32593,1.28664,1.32267,
Transpose (Start Receive),1.33437,1.33092,1.29001,1.32714,
Transpose (First Receive),98.584,78.1638,78.2846,78.3172,
Transpose (Finished Receive),98.5843,78.1641,78.2851,78.3175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.5869,78.167,78.2881,78.3202,
2D FFT Y-X-Direction,119.059,98.143,98.4079,98.2307,
Run complete,119.06,98.1457,98.5851,98.4067,

init,291.813,296.408,290.785,295.067,
1D FFT Z-Direction,0.691243,0.684464,0.685003,0.683622,
Transpose (First Send),0.89346,0.880776,0.88067,0.895011,
Transpose (Packing),1.28648,1.29024,1.28832,1.28604,
Transpose (Start Local Transpose),1.2868,1.29055,1.28853,1.28626,
Transpose (Start Receive),1.29123,1.29377,1.2919,1.28995,
Transpose (First Receive),99.9633,79.7838,79.4073,79.4667,
Transpose (Finished Receive),99.9636,79.784,79.4078,79.4671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),99.9662,79.7872,79.4099,79.4692,
2D FFT Y-X-Direction,120.311,99.6876,99.4845,99.4803,
Run complete,120.312,99.9623,99.8262,99.7725,

init,291.813,296.408,290.785,295.067,
1D FFT Z-Direction,0.690976,0.683667,0.684238,0.683502,
Transpose (First Send),0.89073,0.879116,0.879631,0.895828,
Transpose (Packing),1.28149,1.28859,1.28955,1.28578,
Transpose (Start Local Transpose),1.2818,1.28883,1.28976,1.28598,
Transpose (Start Receive),1.28622,1.29217,1.29345,1.28953,
Transpose (First Receive),98.6088,78.4793,77.9307,78.0074,
Transpose (Finished Receive),98.6092,78.4795,77.9309,78.0077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.6119,78.4821,77.933,78.0097,
2D FFT Y-X-Direction,119.06,98.4343,98.0591,97.9926,
Run complete,119.061,98.6089,98.3266,98.2299,

init,291.813,296.408,290.785,295.067,
1D FFT Z-Direction,0.690819,0.681994,0.683088,0.682192,
