,0,1,2,3,
init,300.827,294.674,287.626,289.594,
1D FFT Z-Direction,0.191839,0.18976,0.189682,0.19121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192017,0.189933,0.189912,0.19145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19217,0.190116,0.190157,0.191689,
Transpose (Finished All2All),20.2788,20.2764,19.9628,19.7963,
Transpose (Unpacking),20.4823,20.4778,20.1652,20.0004,
2D FFT Y-X-Direction,24.3382,24.0915,23.7969,23.6196,
Run complete,24.3383,24.0917,23.7971,23.6198,

init,300.827,294.674,287.626,289.594,
1D FFT Z-Direction,0.20451,0.193154,0.192873,0.189363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205085,0.193411,0.19317,0.189729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.205327,0.193617,0.193371,0.189963,
Transpose (Finished All2All),19.9527,19.8255,19.9518,19.9175,
Transpose (Unpacking),20.1618,20.0296,20.1547,20.1211,
2D FFT Y-X-Direction,24.0271,23.6642,23.8148,23.7209,
Run complete,24.0273,23.6644,23.8151,23.721,

init,300.827,294.674,287.626,289.594,
1D FFT Z-Direction,0.202041,0.197246,0.19215,0.190132,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.202482,0.197559,0.192454,0.190442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.202733,0.19775,0.192657,0.190647,
Transpose (Finished All2All),20.0893,19.9169,20.1373,20.1369,
Transpose (Unpacking),20.2948,20.1177,20.3393,20.3404,
2D FFT Y-X-Direction,24.1684,23.7502,23.9804,23.9862,
Run complete,24.1686,23.7504,23.9805,23.9863,

init,300.827,294.674,287.626,289.594,
1D FFT Z-Direction,0.195892,0.191573,0.189064,0.189307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.196347,0.191775,0.189382,0.189587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196604,0.191946,0.189643,0.189824,
Transpose (Finished All2All),20.5356,20.5355,20.4872,20.3906,
Transpose (Unpacking),20.7409,20.7366,20.6873,20.5929,
2D FFT Y-X-Direction,24.6194,24.3281,24.3058,24.19,
Run complete,24.6196,24.3282,24.3059,24.1901,

init,300.827,294.674,287.626,289.594,
1D FFT Z-Direction,0.193018,0.191426,0.190587,0.187846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193413,0.191739,0.190775,0.188059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193643,0.191906,0.190956,0.18826,
Transpose (Finished All2All),19.8466,19.8469,19.6796,19.5243,
Transpose (Unpacking),20.0524,20.0459,19.8792,19.7247,
2D FFT Y-X-Direction,23.9486,23.7069,23.5013,23.3582,
Run complete,23.9489,23.7071,23.5015,23.3583,

init,300.827,294.674,287.626,289.594,
1D FFT Z-Direction,0.196401,0.190129,0.190721,0.191248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.196806,0.190343,0.190894,0.191469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19704,0.190504,0.191069,0.191678,
Transpose (Finished All2All),20.4249,20.4252,20.1118,19.9337,
Transpose (Unpacking),20.6289,20.6244,20.3118,20.1348,
2D FFT Y-X-Direction,24.5008,24.2379,23.8779,23.7638,
Run complete,24.5011,24.238,23.878,23.7639,

init,300.827,294.674,287.626,289.594,
1D FFT Z-Direction,0.197401,0.188001,0.196784,0.190653,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.197797,0.188204,0.196974,0.190916,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.198067,0.188385,0.197132,0.191096,
Transpose (Finished All2All),19.9119,19.8106,19.9314,19.9302,
Transpose (Unpacking),20.1173,20.0109,20.1422,20.1417,
2D FFT Y-X-Direction,23.9835,23.6141,23.7394,23.7946,
