,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.349,303.085,293.391,297.823,302.643,301.207,295.17,295.431,297.68,296.184,305.376,304.511,287.335,293.857,288.43,290.415,307.153,311.527,303.501,307.176,292.657,295.225,291.157,290.09,304.152,305.848,302.816,296.386,300.691,299.709,286.196,284.73,
1D FFT Z-Direction,0.016549,0.015138,0.015543,0.015148,0.015218,0.017338,0.015886,0.016706,0.015008,0.015056,0.017529,0.015271,0.015225,0.016183,0.014558,0.015618,0.015059,0.015551,0.015516,0.016636,0.01486,0.014451,0.017239,0.015473,0.014851,0.015525,0.014994,0.015068,0.015127,0.014735,0.015899,0.015353,
Transpose (First Send),0.094423,0.074667,0.088389,0.247092,0.076773,0.100456,0.097314,0.089433,0.103363,0.659209,0.096614,0.097825,0.094581,0.082485,0.079593,0.09724,0.105303,0.085744,0.093952,0.535324,0.696346,0.076676,0.09693,0.081648,0.244278,0.092671,0.128755,0.123089,0.074754,0.10241,0.095536,0.08385,
Transpose (Packing),0.930834,0.845263,0.562006,0.866697,0.634874,0.700455,0.458564,0.781279,0.758184,0.853589,0.857204,0.469847,0.519665,1.20384,0.518224,0.510533,0.915204,0.80348,0.52712,0.78659,0.968589,0.668309,0.46816,0.463775,0.905686,0.787643,0.751314,0.411422,0.760314,0.778008,0.454436,0.771905,
Transpose (Start Local Transpose),0.294352,0.333472,0.283243,0.299609,0.279453,0.423521,0.324765,0.654139,0.294294,0.281784,0.856278,0.274473,0.297271,0.731136,0.272788,0.301039,0.240979,0.288982,0.389497,0.259657,0.257804,0.271315,0.294763,0.347859,0.286544,0.282886,0.671192,0.278882,0.27084,0.289124,0.285679,0.724142,
Transpose (Start Receive),0.300152,0.339667,0.289113,0.30576,0.285066,0.434381,0.330918,0.661265,0.299794,0.287292,0.865949,0.280464,0.302573,0.738297,0.279103,0.307005,0.246241,0.295251,0.396841,0.266119,0.263312,0.277596,0.301893,0.356243,0.29195,0.289363,0.680843,0.284778,0.276822,0.294662,0.290915,0.731033,
Transpose (First Receive),0.482142,0.408193,0.357435,0.365151,0.37259,0.51365,0.38677,0.727682,0.413886,0.323311,1.00273,0.372294,0.381958,0.837227,0.344968,0.352358,0.267347,0.3449,0.480707,0.335594,0.29059,0.380445,0.348731,0.426118,0.338838,0.418633,0.817219,0.336507,0.31831,0.350894,0.333196,0.861631,
Transpose (Finished Receive),1.38856,1.38562,1.33956,1.3859,1.385,1.38449,1.32942,1.47501,1.37751,1.37507,1.47189,1.36079,1.37916,1.3766,1.43539,1.37501,1.4839,1.40858,1.46732,1.48281,1.48171,1.35748,1.42325,1.48181,1.48341,1.48529,1.48179,1.47575,1.41502,1.48081,1.48619,1.43165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
