,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.952,305.086,302.763,312.674,332.675,332.431,311.633,304.619,310.275,310.648,307.328,300.006,334.284,323.876,313.083,305.498,300.287,313.04,305.466,299.861,303.415,309.701,307.114,301.382,293.352,300.202,292.332,293.024,312.045,302.703,310.902,303.372,
1D FFT Z-Direction,5.41483,5.4236,5.40593,5.4096,5.41412,5.40829,5.40617,5.40646,5.40424,5.40122,5.40399,5.40399,5.40504,5.40622,5.40618,5.40272,5.40355,5.41286,5.40565,5.4088,5.40416,5.40229,5.40601,5.48012,5.40403,5.47067,5.40767,5.40424,5.42712,5.43009,5.42743,5.42686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3769,11.3793,11.363,11.3567,11.3779,11.3657,11.3524,11.3654,11.3609,11.3586,11.3603,11.3542,11.3552,11.3544,11.3513,11.3504,11.3495,11.3624,11.3466,11.3573,11.3615,11.3515,11.3555,11.4673,11.3561,11.4722,11.3546,11.3448,11.4056,11.4134,11.4134,11.4066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3771,11.3798,11.3633,11.357,11.3784,11.366,11.3528,11.3657,11.3613,11.3589,11.3605,11.3545,11.3555,11.3547,11.3516,11.3506,11.3497,11.3626,11.3468,11.3577,11.3619,11.3518,11.3558,11.4685,11.3564,11.4735,11.355,11.3451,11.4059,11.4136,11.4137,11.4068,
Transpose (Finished All2All),858.708,858.035,858.711,858.705,851.799,852.637,853.15,853.091,849.798,849.966,853.244,853.099,851.803,851.764,851.806,852.879,852.137,851.992,853.153,853.168,853.149,853.089,853.163,850.776,853.179,850.685,853.232,853.179,852.559,853.222,852.553,851.483,
