,0,1,2,3,4,5,6,7,
init,291.966,293.308,289.189,294.605,309.228,310.689,299.991,302.385,
1D FFT Z-Direction,0.015942,0.014366,0.014231,0.015102,0.013735,0.01388,0.014397,0.014201,
Transpose (First Send),0.131755,0.120638,0.130264,0.125401,0.37388,0.128369,0.122071,0.135408,
Transpose (Packing),0.576795,0.628503,0.388243,0.394511,0.420934,0.42037,0.372277,0.448523,
Transpose (Start Local Transpose),0.109028,0.10079,0.113299,0.122165,0.090567,0.093689,0.106256,0.387849,
Transpose (Start Receive),0.113894,0.107971,0.118518,0.130504,0.095223,0.098583,0.11113,0.394434,
Transpose (First Receive),0.330878,0.201722,0.239785,0.22774,0.185043,0.384327,0.23442,0.73992,
Transpose (Finished Receive),0.719809,0.695509,0.673199,0.716923,1.07308,1.0652,1.07839,1.07337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.975499,0.956785,0.733473,0.77981,1.12414,1.11645,1.22223,1.2002,
2D FFT Y-X-Direction,1.01907,1.00096,0.775852,0.824907,1.16533,1.15771,1.26522,1.24429,
Run complete,1.08078,1.07702,1.07616,1.06326,1.16691,1.15909,1.26682,1.24612,

init,291.966,293.308,289.189,294.605,309.228,310.689,299.991,302.385,
1D FFT Z-Direction,0.023452,0.016289,0.015625,0.016391,0.014193,0.014476,0.014636,0.015895,
Transpose (First Send),0.11627,0.11277,0.130115,0.375869,0.360753,0.111856,0.112011,0.13502,
Transpose (Packing),0.343808,0.367266,0.643973,0.744165,0.455691,0.398356,0.437628,0.420373,
Transpose (Start Local Transpose),0.104873,0.099652,0.105064,0.119841,0.090219,0.095705,0.099277,0.412275,
Transpose (Start Receive),0.111031,0.105268,0.112362,0.128776,0.0947,0.100592,0.103992,0.420744,
Transpose (First Receive),0.728334,0.295288,0.210035,0.232903,0.4387,0.478735,0.199054,0.898117,
Transpose (Finished Receive),1.31074,1.36617,1.16177,1.13464,1.06386,1.04053,1.0506,1.26029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35545,1.39952,1.19919,1.17322,1.18462,1.17008,1.16301,1.29429,
2D FFT Y-X-Direction,1.40027,1.44247,1.24195,1.21928,1.23274,1.21333,3.3228,1.33814,
Run complete,1.40214,1.44407,1.2975,1.36259,1.26456,1.21465,3.33247,1.33981,

init,291.966,293.308,289.189,294.605,309.228,310.689,299.991,302.385,
1D FFT Z-Direction,0.023629,0.014945,0.014658,0.01809,0.014057,0.013812,0.044839,0.014822,
Transpose (First Send),0.195912,0.141551,0.132844,0.195882,0.349727,0.119319,0.263661,0.095055,
Transpose (Packing),0.370759,0.31908,0.601206,0.722069,0.42623,0.388527,0.474068,0.492319,
Transpose (Start Local Transpose),0.128088,0.095987,0.102575,0.100832,0.096237,0.098778,0.171683,0.34642,
Transpose (Start Receive),0.134125,0.101184,0.10807,0.131442,0.101143,0.103434,0.202282,0.352955,
Transpose (First Receive),0.22617,0.288888,0.276814,0.242191,0.594216,0.502684,0.328759,0.756735,
Transpose (Finished Receive),0.951234,0.697161,0.691894,0.700479,1.03952,1.03585,1.0422,1.04994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.98799,0.76799,0.899108,0.908621,1.0913,1.10477,1.15621,1.18683,
2D FFT Y-X-Direction,1.03239,0.811727,0.94351,0.956205,1.13401,1.14651,1.20805,1.23205,
Run complete,1.03441,1.02248,1.05467,1.0514,1.13552,1.14781,1.20965,1.23365,

init,291.966,293.308,289.189,294.605,309.228,310.689,299.991,302.385,
1D FFT Z-Direction,0.020515,0.013973,0.014943,0.01773,0.014069,0.01406,0.014713,0.015912,
Transpose (First Send),0.122313,0.10062,0.113218,0.367091,0.190557,0.1261,0.106166,0.141966,
Transpose (Packing),0.629569,0.565697,0.36666,0.444574,0.420815,0.397616,0.363783,0.429662,
Transpose (Start Local Transpose),0.110449,0.097726,0.107123,0.140839,0.087493,0.094881,0.093872,0.365943,
Transpose (Start Receive),0.116476,0.103279,0.113244,0.15576,0.092905,0.100574,0.100833,0.374325,
Transpose (First Receive),0.246386,0.370575,0.197012,0.230274,0.346816,0.272537,0.216769,0.843807,
Transpose (Finished Receive),0.877123,1.00032,1.00507,0.88247,1.10316,1.10961,1.10488,1.10488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.946744,1.05307,1.03911,0.916975,1.15565,1.20097,1.22591,1.23278,
2D FFT Y-X-Direction,0.99104,1.09711,1.08333,0.972717,1.19938,1.2436,1.2691,1.27681,
Run complete,1.11289,1.11024,1.08739,1.10469,1.20081,1.24487,1.2708,1.2784,

init,291.966,293.308,289.189,294.605,309.228,310.689,299.991,302.385,
1D FFT Z-Direction,0.022938,0.014862,0.015847,0.016382,0.014088,0.014428,0.013817,0.014547,
Transpose (First Send),0.120291,0.097187,0.115821,0.141069,0.174042,0.216244,0.183886,0.144669,
Transpose (Packing),0.398498,0.376479,0.403946,0.420418,0.444268,0.461051,0.651908,0.553359,
Transpose (Start Local Transpose),0.114711,0.103025,0.112295,0.164528,0.102535,0.111795,0.110294,0.359171,
Transpose (Start Receive),0.120722,0.109359,0.117952,0.193082,0.107134,0.116687,0.115112,0.365844,
Transpose (First Receive),0.216916,0.21637,0.198755,0.364014,0.302557,0.261927,0.34047,0.692785,
Transpose (Finished Receive),0.920816,0.903441,0.94042,0.952667,1.08934,0.814537,1.09443,0.89989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.968945,0.95511,1.01258,1.03882,1.12247,0.867965,1.12761,1.0052,
2D FFT Y-X-Direction,1.01255,0.997688,1.05653,1.08495,1.16426,0.908665,1.17005,1.04936,
Run complete,1.01444,0.999401,1.05856,1.08708,1.16565,0.91822,1.17136,1.09242,

init,291.966,293.308,289.189,294.605,309.228,310.689,299.991,302.385,
1D FFT Z-Direction,0.021587,0.015433,0.015503,0.01585,0.014048,0.014037,0.013606,0.014117,
Transpose (First Send),0.146631,0.128743,0.131001,0.145722,0.117875,0.123703,0.125881,0.152098,
Transpose (Packing),0.393081,0.391689,0.545557,0.594083,0.443031,0.405459,0.576154,0.502971,
Transpose (Start Local Transpose),0.134425,0.123188,0.122956,0.179264,0.116273,0.113117,0.110864,0.404779,
Transpose (Start Receive),0.140483,0.128596,0.128499,0.201671,0.12134,0.117864,0.116063,0.496149,
Transpose (First Receive),0.281687,0.222543,0.210019,0.329507,0.200805,0.238083,0.251678,0.811136,
Transpose (Finished Receive),0.6654,0.721399,0.715575,0.726302,0.851927,0.943826,0.956463,0.958987,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.729518,0.795616,0.944153,0.913563,0.887029,0.976733,1.0475,1.08087,
2D FFT Y-X-Direction,0.77353,0.838948,0.986809,0.961301,0.929259,1.01783,1.08956,1.12535,
Run complete,0.963107,0.958235,0.992405,0.96625,0.931982,1.01921,1.09116,1.12689,

init,291.966,293.308,289.189,294.605,309.228,310.689,299.991,302.385,
1D FFT Z-Direction,0.022413,0.015182,0.014516,0.016529,0.014014,0.013794,0.015076,0.014593,
Transpose (First Send),0.130544,0.551226,0.128512,0.140427,0.472583,0.127167,0.128063,0.140834,
Transpose (Packing),0.554196,0.60915,0.37289,0.409913,0.540706,0.522921,0.444267,0.442075,
Transpose (Start Local Transpose),0.124077,0.11581,0.119658,0.18494,0.111295,0.1153,0.115497,0.354909,
Transpose (Start Receive),0.130034,0.121176,0.125135,0.194411,0.11615,0.119821,0.120184,0.365407,
Transpose (First Receive),0.232314,0.186965,0.428167,0.304229,0.19822,0.32202,0.223393,0.724487,
Transpose (Finished Receive),0.820872,0.834684,0.797975,0.79638,0.997004,0.996443,0.997962,0.987702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.934991,0.955999,0.876559,0.868728,1.08757,1.08445,1.04876,1.08526,
2D FFT Y-X-Direction,0.981395,0.999,0.918956,0.91473,1.1301,1.12626,1.09175,1.12839,
Run complete,0.998221,1.00564,0.977513,0.964409,1.13159,1.12757,1.09349,1.1301,

init,291.966,293.308,289.189,294.605,309.228,310.689,299.991,302.385,
1D FFT Z-Direction,0.021788,0.014617,0.014549,0.016793,0.014011,0.014706,0.013881,0.01454,
Transpose (First Send),0.142998,0.128532,0.121583,0.147496,0.225114,0.122766,0.122512,0.141347,
Transpose (Packing),0.400376,0.435274,0.503288,0.513721,0.426917,0.391158,0.591853,0.538693,
