,0,1,2,3,
init,296.403,303.025,294.173,295.645,
1D FFT Z-Direction,2.71349,2.79645,2.71444,2.76942,
Transpose (First Send),3.63419,3.74752,3.54018,3.84477,
Transpose (Packing),5.00952,5.14784,5.07056,5.19538,
Transpose (Start Local Transpose),2.79998,2.8545,2.7751,2.91267,
Transpose (Start Receive),2.80385,2.85857,2.78135,2.91936,
Transpose (First Receive),300.979,391.187,297.529,295.519,
Transpose (Finished Receive),300.979,391.19,297.529,295.519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),300.983,391.211,297.534,295.522,
2D FFT Y-X-Direction,384.54,485.383,390.73,390.21,
Run complete,384.541,485.388,391.175,390.288,

init,296.403,303.025,294.173,295.645,
1D FFT Z-Direction,2.7168,2.71839,2.73948,2.70442,
Transpose (First Send),3.60358,3.70405,3.70143,3.64106,
Transpose (Packing),4.99528,5.07298,5.18912,5.04741,
Transpose (Start Local Transpose),2.77227,2.81803,2.9167,2.7784,
Transpose (Start Receive),2.77659,2.82325,2.92539,2.78383,
Transpose (First Receive),389.6,294.016,293.061,290.789,
Transpose (Finished Receive),389.601,294.016,293.061,290.789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),389.604,294.019,293.065,290.792,
2D FFT Y-X-Direction,472.968,388.792,386.994,385.618,
Run complete,472.969,389.6,387.393,385.619,

init,296.403,303.025,294.173,295.645,
1D FFT Z-Direction,2.71257,2.70066,2.70859,2.70728,
Transpose (First Send),3.56686,3.58336,3.61927,3.70811,
Transpose (Packing),4.98943,5.04252,5.17145,5.06935,
Transpose (Start Local Transpose),2.76913,2.75799,2.77042,2.76102,
Transpose (Start Receive),2.77308,2.76163,2.77498,2.76468,
Transpose (First Receive),390.964,295.658,295.694,296.267,
Transpose (Finished Receive),390.966,295.659,295.694,296.269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),390.989,295.662,295.698,296.288,
2D FFT Y-X-Direction,474.377,390.136,389.577,390.57,
Run complete,474.383,390.949,389.977,390.576,

init,296.403,303.025,294.173,295.645,
1D FFT Z-Direction,2.71839,2.70234,2.70585,2.71314,
Transpose (First Send),3.73191,3.62733,3.53448,3.81883,
Transpose (Packing),5.09224,5.04204,5.08298,5.16261,
Transpose (Start Local Transpose),2.88591,2.75535,2.76593,2.89647,
Transpose (Start Receive),2.89078,2.75959,2.77139,2.90297,
Transpose (First Receive),295.815,388.021,293.843,290.741,
Transpose (Finished Receive),295.815,388.024,293.844,290.742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.82,388.042,293.848,290.745,
2D FFT Y-X-Direction,379.085,483.299,387.568,384.886,
Run complete,379.087,483.302,388.012,384.963,

init,296.403,303.025,294.173,295.645,
1D FFT Z-Direction,2.71818,2.71237,2.70832,2.70379,
Transpose (First Send),3.64469,3.74424,3.65624,3.69096,
Transpose (Packing),5.02102,5.10424,5.10478,5.08764,
Transpose (Start Local Transpose),2.82085,2.84065,2.82682,2.79152,
Transpose (Start Receive),2.83784,2.84577,2.83168,2.79509,
Transpose (First Receive),391.534,295.492,294.255,289.381,
Transpose (Finished Receive),391.535,295.492,294.257,289.381,
Transpose (Start All2All),0,0,0,0,
