,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.232,297.45,294.84,289.754,319.491,323.365,302.037,304.816,320.358,320.51,301.467,306.702,310.952,320.381,306.441,301.562,309.604,304.285,297.677,303.037,316.657,320.873,304.401,312.587,299.185,291.648,283.958,286.322,295.678,301.912,293.215,298.143,
1D FFT Z-Direction,2.70918,2.71275,2.70946,2.71145,2.71332,2.71769,2.72182,2.71787,2.71686,2.71638,2.70844,2.71044,2.7113,2.70921,2.71015,2.7175,2.70927,2.70981,2.70864,2.71009,2.71046,2.71062,2.71037,2.7191,2.70922,2.70827,2.71079,2.71049,2.72586,2.72073,2.72159,2.72741,
Transpose (First Send),2.90089,2.8997,3.02396,2.97238,2.96592,2.99488,3.04195,2.90891,3.02444,3.03133,3.04166,2.96182,2.9933,2.9727,2.98388,3.0448,2.98158,2.96602,2.9961,3.011,2.96863,2.92399,2.96399,3.01393,3.00715,2.9825,3.02227,2.994,3.03275,2.99105,2.96046,2.94427,
Transpose (Packing),5.72197,5.7502,5.85505,5.81163,5.75383,5.7835,5.87297,5.87122,5.82647,5.88282,5.78893,5.7696,5.74246,5.73678,5.91064,5.91408,5.77268,5.77207,5.95001,5.90523,5.92803,5.77257,5.88767,5.94041,5.74463,5.85946,5.81998,5.80486,5.83993,5.8357,5.89447,5.87006,
Transpose (Start Local Transpose),3.14074,3.14382,3.13392,3.14319,3.18983,3.15447,3.19497,3.24112,3.1718,3.1893,3.11752,3.12675,3.08533,3.08744,3.12981,3.19903,3.15639,3.09386,3.12743,3.18462,3.09101,3.10511,3.12723,3.21698,3.08833,3.07846,3.22838,3.11971,3.21867,3.09989,3.23907,3.13895,
Transpose (Start Receive),3.14511,3.15557,3.13912,3.14828,3.19734,3.15884,3.19924,3.24782,3.17638,3.195,3.12177,3.13155,3.09038,3.09224,3.13394,3.20341,3.16238,3.1002,3.13217,3.19152,3.09643,3.10947,3.13222,3.22234,3.09317,3.08301,3.23352,3.12478,3.22367,3.10606,3.24638,3.14473,
Transpose (First Receive),475.063,426.983,427.857,427.719,425.119,425.129,425.554,426.527,426.264,425.566,426.355,426.291,426.46,426.459,426.353,426.515,426.312,426.425,426.372,426.432,426.461,426.43,426.526,426.597,426.448,426.46,426.47,426.345,426.447,426.449,426.52,426.41,
Transpose (Finished Receive),475.065,426.984,427.857,427.719,425.12,425.129,425.555,426.528,426.265,425.567,426.355,426.291,426.461,426.46,426.354,426.516,426.315,426.426,426.374,426.433,426.462,426.431,426.527,426.598,426.449,426.46,426.471,426.346,426.448,426.45,426.521,426.411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),475.106,426.999,427.871,427.733,425.135,425.139,425.565,426.539,426.274,425.576,426.364,426.301,426.47,426.47,426.363,426.526,426.358,426.436,426.413,426.475,426.471,426.469,426.537,426.608,426.459,426.469,426.481,426.356,426.458,426.459,426.531,426.419,
2D FFT Y-X-Direction,537.837,473.749,474.58,474.418,471.987,472.042,472.487,473.36,473.212,472.085,473.14,473.086,473.025,473.369,473.217,473.454,473.018,473.589,473.309,473.366,473.425,473.466,473.324,473.545,473.101,473.262,473.202,473.103,474.097,473.945,473.995,473.813,
