,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.241,301.268,293.101,294.909,300.343,300.898,290.731,292.762,298.087,296.614,297.014,291.945,307.483,308.97,300.341,298.934,296.882,295.57,291.042,288.198,294.982,295.035,286.443,284.929,
1D FFT Z-Direction,0.020091,0.019235,0.020264,0.020269,0.018732,0.019381,0.019602,0.019626,0.01633,0.017654,0.019074,0.016631,0.017681,0.018241,0.019076,0.017917,0.018235,0.018831,0.016807,0.01738,0.017802,0.017162,0.017305,0.016765,
Transpose (First Send),0.576763,0.576612,0.534233,0.533696,0.538936,0.541018,0.514148,0.514399,0.425209,0.427132,0.439297,0.437582,0.427734,0.428995,0.43242,0.430832,0.429845,0.430168,0.426388,0.428131,0.4278,0.430275,0.427952,0.427575,
Transpose (Packing),0.575849,0.575004,0.533278,0.532515,0.538057,0.540095,0.51344,0.51323,0.424217,0.426164,0.438063,0.436884,0.426904,0.427862,0.431086,0.429844,0.428745,0.428849,0.425462,0.426531,0.42687,0.428961,0.427109,0.426646,
Transpose (Start Local Transpose),0.706807,0.706414,0.663696,0.662612,0.663521,0.664039,0.639674,0.644306,0.544261,0.551872,0.564636,0.55823,0.554541,0.554989,0.559659,0.551155,0.559648,0.55755,0.546838,0.553664,0.558168,0.557942,0.578098,0.577681,
Transpose (Start Receive),0.713183,0.713674,0.671519,0.671449,0.671324,0.671351,0.647493,0.651096,0.551658,0.558801,0.574186,0.564368,0.563207,0.562772,0.580529,0.55895,0.567243,0.565977,0.553833,0.561195,0.565384,0.564966,0.585915,0.585381,
Transpose (First Receive),2.72253,2.03862,1.89857,1.89378,2.63169,1.93532,1.85435,1.87965,1.83903,1.04449,0.965675,0.97656,2.18695,2.14504,1.26664,1.93451,2.31694,2.30526,1.73652,1.79523,2.29679,1.41093,1.397,1.39052,
Transpose (Finished Receive),3.11736,3.02898,3.0484,3.06951,2.99763,2.91792,2.93825,2.95695,2.74368,2.68533,2.71416,2.70187,2.42842,2.43141,2.42223,2.41925,2.50755,2.50219,2.48987,2.49405,2.52347,2.45731,2.51895,2.51704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14455,3.05391,3.07313,3.09369,3.02653,2.94485,2.96207,2.98129,2.773,2.70671,2.73736,2.72239,2.62783,2.58946,2.44878,2.4447,2.76292,2.75188,2.51954,2.52806,2.60109,2.48521,2.54785,2.54478,
2D FFT Y-X-Direction,3.19341,3.10263,3.12376,3.1409,3.07639,2.99412,3.01021,3.02904,2.81456,2.74691,2.78109,2.75701,2.66725,2.6289,2.49166,2.48461,2.80211,2.79172,2.55899,2.57009,2.6413,2.52621,2.58857,2.58422,
Run complete,3.19858,3.11794,3.12758,3.14514,3.08109,2.99899,3.01374,3.03291,2.81828,2.75034,2.7842,2.75968,2.6711,2.63375,2.49509,2.48803,2.8053,2.79475,2.56237,2.57317,2.6444,2.52886,2.59175,2.58689,

init,294.241,301.268,293.101,294.909,300.343,300.898,290.731,292.762,298.087,296.614,297.014,291.945,307.483,308.97,300.341,298.934,296.882,295.57,291.042,288.198,294.982,295.035,286.443,284.929,
1D FFT Z-Direction,0.029838,0.019813,0.019399,0.020167,0.021013,0.019909,0.020327,0.019768,0.017363,0.017718,0.019979,0.016321,0.018358,0.018611,0.019031,0.018706,0.018261,0.017931,0.017408,0.018566,0.018257,0.018301,0.018835,0.018064,
Transpose (First Send),0.515236,0.500587,0.547895,0.548902,0.507792,0.50548,0.555829,0.554376,0.420253,0.420976,0.429444,0.424456,0.422076,0.42295,0.431349,0.429602,0.419011,0.418389,0.429141,0.429987,0.422031,0.421104,0.431556,0.430539,
Transpose (Packing),0.514146,0.499385,0.546928,0.547835,0.507129,0.504132,0.555065,0.553507,0.419539,0.420135,0.428478,0.42378,0.42129,0.422091,0.43008,0.42877,0.418064,0.41751,0.428309,0.429088,0.420682,0.420358,0.430605,0.429813,
Transpose (Start Local Transpose),0.65017,0.631684,0.676389,0.674396,0.63957,0.633966,0.677102,0.682353,0.563574,0.561329,0.572753,0.558774,0.543603,0.547542,0.550816,0.547365,0.542597,0.542356,0.544824,0.551254,0.549379,0.546762,0.555604,0.557232,
Transpose (Start Receive),0.658158,0.640374,0.684218,0.682245,0.647679,0.641613,0.684561,0.689838,0.572289,0.568801,0.583168,0.566206,0.552143,0.555668,0.560695,0.555697,0.550678,0.55001,0.551975,0.559441,0.55677,0.554163,0.564128,0.565169,
