,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.154,295.64,293.607,290.56,292.08,293.93,290.884,292.943,293.105,297.755,288.954,285.842,296.549,301.244,288.923,292.838,297.385,291.091,283.718,287.056,296.418,295.577,294.374,289.409,298.161,296.638,289.772,293.966,294.205,295.393,290.077,289.046,
1D FFT Z-Direction,0.018686,0.012933,0.013157,0.019054,0.012828,0.013086,0.013085,0.014056,0.012468,0.01303,0.014137,0.013287,0.012873,0.012673,0.01316,0.012789,0.013361,0.0125,0.013188,0.015905,0.013409,0.012058,0.013836,0.01275,0.012946,0.012752,0.012668,0.014015,0.012377,0.013619,0.012933,0.012611,
Transpose (First Send),0.076661,0.07356,0.070941,0.077076,0.068242,0.119242,0.09507,0.083233,0.073916,0.079376,0.079893,0.072059,0.434468,0.077124,0.079659,0.06923,0.068574,0.40124,0.08253,0.087383,0.429656,0.142269,0.376415,0.087758,0.073855,0.084056,0.080496,0.087608,0.070733,0.467014,0.080504,0.182716,
Transpose (Packing),0.334704,0.805219,0.336333,0.4203,0.354288,0.438781,0.334689,0.636044,0.420814,0.383684,1.0213,0.347965,0.746113,0.428861,0.403875,0.354985,0.418872,0.57758,0.394271,0.399112,0.737396,0.454181,0.460312,0.339258,0.424166,0.432421,0.330198,0.610013,0.465043,0.643482,0.40461,0.449332,
Transpose (Start Local Transpose),0.273796,0.528305,0.270575,0.397655,0.288236,0.411236,0.283254,0.572261,0.269209,0.285766,1.01101,0.288113,0.246619,0.261713,0.350444,0.264764,0.258445,0.263106,0.349594,0.307566,0.25317,0.302431,0.292181,0.280223,0.263602,0.272206,0.267226,0.579143,0.262631,0.266116,0.281697,0.290041,
Transpose (Start Receive),0.279186,0.534578,0.276171,0.405092,0.2947,0.419546,0.288844,0.579397,0.275001,0.291067,1.04539,0.29387,0.252671,0.267634,0.366238,0.269957,0.263056,0.268175,0.356777,0.314783,0.258242,0.323123,0.298792,0.285034,0.269079,0.277823,0.272582,0.586977,0.268707,0.2714,0.287167,0.295401,
Transpose (First Receive),0.319444,0.598915,0.322404,0.474817,0.364725,0.484594,0.337864,0.651654,0.356573,0.329725,1.1501,0.345063,0.280293,0.318347,0.457524,0.32025,0.306396,0.299256,0.425948,0.368967,0.28541,0.387699,0.356985,0.340155,0.310262,0.331656,0.322098,0.675243,0.315909,0.308971,0.347281,0.335151,
Transpose (Finished Receive),0.83089,0.833883,0.846433,0.860986,0.893,0.900743,0.933771,0.968214,1.25243,1.2569,1.29428,1.22959,0.807485,0.792366,0.782151,0.785209,0.75767,0.80861,0.812703,0.815859,0.785916,0.737593,0.76213,0.803911,0.796873,0.791113,0.795908,0.830881,0.808333,0.771226,0.813463,0.814714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
