,0,1,2,3,4,5,6,7,
init,300.972,298.567,297.778,298.054,314.937,308.235,300.285,305.237,
1D FFT Z-Direction,2.7064,2.70564,2.7098,2.70757,2.7171,2.71661,2.71854,2.71707,
Transpose (First Send),3.08348,3.08895,3.09368,3.09721,3.09642,3.09621,3.09837,3.13173,
Transpose (Packing),5.35385,5.3935,5.39874,5.40399,5.40909,5.40475,5.41012,5.4218,
Transpose (Start Local Transpose),5.35412,5.39376,5.39905,5.40433,5.40932,5.40499,5.41037,5.42204,
Transpose (Start Receive),5.35775,5.39777,5.40322,5.40902,5.4131,5.409,5.41408,5.42641,
Transpose (First Receive),453.028,372.582,370.212,370.793,374.637,374.645,374.357,374.318,
Transpose (Finished Receive),453.029,372.583,370.213,370.794,374.64,374.647,374.358,374.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),453.039,372.595,370.221,370.806,374.665,374.674,374.383,374.344,
2D FFT Y-X-Direction,534.193,452.693,450.869,451.056,455.066,455.149,454.874,454.84,
Run complete,534.196,453.021,451.067,451.381,455.077,455.159,454.878,454.845,

init,300.972,298.567,297.778,298.054,314.937,308.235,300.285,305.237,
1D FFT Z-Direction,2.72147,2.70635,2.70916,2.71046,2.72842,2.72438,2.72476,2.72485,
Transpose (First Send),3.10528,3.08698,3.09205,3.0983,3.11503,3.11486,3.11852,3.14747,
Transpose (Packing),5.38073,5.39243,5.39807,5.40806,5.44296,5.4383,5.44906,5.45486,
Transpose (Start Local Transpose),5.38104,5.39266,5.39833,5.40834,5.44323,5.43862,5.44937,5.4552,
Transpose (Start Receive),5.38491,5.39681,5.40193,5.41303,5.44832,5.44237,5.45345,5.46042,
Transpose (First Receive),448.721,368.371,365.681,366.746,376.56,376.563,376.031,376.137,
Transpose (Finished Receive),448.721,368.372,365.681,366.747,376.561,376.564,376.031,376.138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),448.728,368.378,365.689,366.754,376.567,376.571,376.038,376.144,
2D FFT Y-X-Direction,529.739,448.415,445.759,447.39,456.947,457.208,456.661,456.6,
Run complete,529.741,448.731,446.085,447.704,456.952,457.212,456.666,456.603,

init,300.972,298.567,297.778,298.054,314.937,308.235,300.285,305.237,
1D FFT Z-Direction,2.71234,2.70589,2.70791,2.70998,2.71615,2.71586,2.71877,2.71851,
Transpose (First Send),3.09148,3.08621,3.0947,3.09842,3.09404,3.095,3.09947,3.13546,
Transpose (Packing),5.36271,5.40051,5.40144,5.4065,5.40673,5.40714,5.41501,5.42791,
Transpose (Start Local Transpose),5.36303,5.4008,5.40173,5.4068,5.40694,5.40739,5.41538,5.42819,
Transpose (Start Receive),5.36702,5.40477,5.4058,5.41182,5.41096,5.41086,5.41958,5.43475,
Transpose (First Receive),451.428,370.577,368.592,369.233,370.293,370.546,370.266,370.554,
Transpose (Finished Receive),451.428,370.578,368.592,369.234,370.294,370.546,370.266,370.555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),451.435,370.585,368.598,369.24,370.3,370.553,370.272,370.561,
2D FFT Y-X-Direction,532.442,450.701,449.254,449.596,450.53,450.812,450.87,450.926,
Run complete,532.456,451.432,449.572,449.915,450.533,450.815,450.876,450.931,

init,300.972,298.567,297.778,298.054,314.937,308.235,300.285,305.237,
1D FFT Z-Direction,2.75745,2.70465,2.70544,2.70982,2.71891,2.71831,2.71952,2.72313,
Transpose (First Send),3.15375,3.08655,3.08885,3.09799,3.10181,3.09856,3.10396,3.14166,
Transpose (Packing),5.45741,5.39033,5.39435,5.40165,5.42664,5.42422,5.42057,5.44924,
Transpose (Start Local Transpose),5.45776,5.39055,5.39456,5.40204,5.42688,5.42448,5.42085,5.44955,
Transpose (Start Receive),5.46317,5.3952,5.39848,5.40706,5.43077,5.43047,5.42581,5.45486,
Transpose (First Receive),454.775,374.084,373.492,373.892,374.926,373.136,374.688,374.927,
Transpose (Finished Receive),454.776,374.085,373.493,373.893,374.928,373.137,374.688,374.928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),454.782,374.09,373.499,373.899,374.951,373.16,374.71,374.949,
2D FFT Y-X-Direction,535.756,454.377,453.773,454.166,455.253,453.749,455.512,455.467,
Run complete,535.758,454.786,454.089,454.55,455.262,453.753,455.52,455.476,

init,300.972,298.567,297.778,298.054,314.937,308.235,300.285,305.237,
1D FFT Z-Direction,2.71582,2.71287,2.70549,2.70912,2.72328,2.72617,2.72294,2.73194,
Transpose (First Send),3.09578,3.09618,3.09116,3.09864,3.10866,3.11926,3.11936,3.15335,
Transpose (Packing),5.36583,5.40212,5.39672,5.40624,5.44225,5.44656,5.44926,5.45799,
Transpose (Start Local Transpose),5.36617,5.40241,5.39697,5.40653,5.44251,5.44686,5.44952,5.4583,
Transpose (Start Receive),5.37005,5.40645,5.40122,5.41163,5.44619,5.45031,5.45334,5.46378,
Transpose (First Receive),452.756,372.24,370.867,370.958,372.577,372.563,372.208,372.486,
Transpose (Finished Receive),452.757,372.241,370.868,370.958,372.579,372.564,372.208,372.487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),452.762,372.248,370.874,370.966,372.586,372.571,372.214,372.494,
2D FFT Y-X-Direction,533.767,452.049,451.836,451.849,453.049,453.022,452.621,453.249,
Run complete,533.769,452.758,452.599,452.635,453.054,453.024,452.624,453.255,

init,300.972,298.567,297.778,298.054,314.937,308.235,300.285,305.237,
1D FFT Z-Direction,2.71497,2.70884,2.71559,2.71897,2.71791,2.71511,2.80772,2.71873,
Transpose (First Send),3.09509,3.08888,3.1006,3.10736,3.09657,3.09528,3.19027,3.13381,
Transpose (Packing),5.35984,5.3931,5.40549,5.41426,5.40974,5.40211,5.50554,5.42233,
Transpose (Start Local Transpose),5.36019,5.39335,5.40571,5.41457,5.40997,5.40235,5.50581,5.42262,
Transpose (Start Receive),5.36421,5.39739,5.40924,5.41886,5.41367,5.40637,5.50918,5.42747,
Transpose (First Receive),456.642,376.273,374.271,374.306,370.772,370.72,369.76,370.728,
Transpose (Finished Receive),456.643,376.274,374.272,374.307,370.773,370.721,369.76,370.729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),456.65,376.281,374.279,374.315,370.78,370.73,369.767,370.736,
2D FFT Y-X-Direction,537.605,456.331,454.851,454.396,451.237,450.941,450.485,450.894,
Run complete,537.607,456.648,455.166,454.716,451.242,450.945,450.488,450.901,

init,300.972,298.567,297.778,298.054,314.937,308.235,300.285,305.237,
1D FFT Z-Direction,2.71368,2.71213,2.7087,2.71052,2.71638,2.7173,2.71386,2.71934,
Transpose (First Send),3.09376,3.09539,3.09454,3.09987,3.0943,3.09582,3.09654,3.13284,
Transpose (Packing),5.36623,5.39949,5.39713,5.40368,5.4084,5.40549,5.40652,5.42032,
Transpose (Start Local Transpose),5.36658,5.39978,5.39739,5.40398,5.40865,5.40578,5.40677,5.42064,
Transpose (Start Receive),5.37293,5.4038,5.40153,5.40874,5.41237,5.40972,5.41053,5.42491,
Transpose (First Receive),455.087,374.608,372.862,374.191,370.531,370.59,369.141,370.533,
Transpose (Finished Receive),455.089,374.609,372.862,374.192,370.532,370.591,369.142,370.534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),455.113,374.616,372.869,374.199,370.539,370.601,369.15,370.547,
2D FFT Y-X-Direction,536.068,454.737,452.667,454.364,450.898,451.116,449.96,451.124,
