,0,1,2,3,4,5,6,7,
init,295.906,295.693,296.816,292.698,287.544,291.077,289.517,287.79,
1D FFT Z-Direction,0.054307,0.053183,0.056531,0.053675,0.054043,0.05301,0.053642,0.052142,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.167626,0.16565,0.185339,0.165852,0.184394,0.164863,0.166051,0.162817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.167946,0.165835,0.185576,0.166039,0.184578,0.165112,0.166326,0.163044,
Transpose (Finished All2All),6.35761,6.35978,6.33048,6.25286,6.06833,6.04492,6.06898,6.06083,
Transpose (Unpacking),6.35798,6.36009,6.3309,6.25323,6.06857,6.04532,6.06928,6.06129,
2D FFT Y-X-Direction,7.10624,6.85061,6.87642,6.76632,6.60276,6.56635,6.60334,6.5881,
Run complete,7.10646,6.85077,6.87661,6.76651,6.60297,6.56654,6.6035,6.58824,

init,295.906,295.693,296.816,292.698,287.544,291.077,289.517,287.79,
1D FFT Z-Direction,0.068428,0.063161,0.056294,0.053372,0.054595,0.054159,0.055351,0.052516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188235,0.180579,0.188956,0.166919,0.18526,0.167678,0.167867,0.164708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188531,0.180962,0.189177,0.167135,0.185452,0.167908,0.168058,0.164905,
Transpose (Finished All2All),6.55728,6.56154,6.55379,6.48622,6.26754,6.24346,6.23593,6.27063,
Transpose (Unpacking),6.55766,6.56186,6.55412,6.48652,6.26775,6.24379,6.23647,6.27102,
2D FFT Y-X-Direction,7.30454,7.10008,7.10404,6.98638,6.82141,6.75937,6.78667,6.77991,
Run complete,7.30483,7.1003,7.10427,6.98659,6.8216,6.75955,6.78686,6.78005,

init,295.906,295.693,296.816,292.698,287.544,291.077,289.517,287.79,
1D FFT Z-Direction,0.062641,0.053685,0.05587,0.053504,0.054554,0.052972,0.055372,0.052616,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.178951,0.165934,0.186199,0.165044,0.185056,0.1653,0.167922,0.163644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.179208,0.166177,0.186413,0.165231,0.185249,0.165583,0.168104,0.163847,
Transpose (Finished All2All),6.29636,6.25014,6.24192,6.29655,6.11703,6.08862,6.11768,6.11737,
Transpose (Unpacking),6.29682,6.2506,6.24235,6.29676,6.11725,6.08895,6.11814,6.11768,
2D FFT Y-X-Direction,7.05022,6.7608,6.77062,6.79655,6.67389,6.62509,6.65781,6.62824,
Run complete,7.05047,6.76098,6.77084,6.79674,6.67407,6.62527,6.65798,6.62836,

init,295.906,295.693,296.816,292.698,287.544,291.077,289.517,287.79,
1D FFT Z-Direction,0.063312,0.053235,0.055953,0.05253,0.055061,0.054437,0.054916,0.052667,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.178289,0.165706,0.185822,0.164538,0.184984,0.166129,0.166403,0.16507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178577,0.165879,0.186014,0.164729,0.185184,0.166374,0.166579,0.165286,
Transpose (Finished All2All),6.39042,6.28651,6.39087,6.3621,6.21026,6.17666,6.21288,6.18354,
Transpose (Unpacking),6.39089,6.2868,6.39119,6.36234,6.21042,6.17701,6.21327,6.18393,
