,0,1,2,3,
init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.100711,0.094438,0.094813,0.093283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.100909,0.094729,0.095043,0.09361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.101057,0.094917,0.095215,0.093802,
Transpose (Finished All2All),16.9526,16.9427,16.9514,16.9335,
Transpose (Unpacking),16.9528,16.9429,16.9516,16.9337,
2D FFT Y-X-Direction,18.5601,18.1724,18.1719,18.1475,
Run complete,18.5602,18.1727,18.172,18.1477,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.111956,0.095548,0.09606,0.095053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112996,0.095856,0.096368,0.095433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113245,0.096027,0.096601,0.095673,
Transpose (Finished All2All),16.7028,16.658,16.7014,16.6552,
Transpose (Unpacking),16.703,16.6582,16.7017,16.6555,
2D FFT Y-X-Direction,18.3215,17.87,17.9008,17.8767,
Run complete,18.3217,17.8703,17.9009,17.877,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.107995,0.093795,0.09531,0.093614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108456,0.093996,0.095573,0.093981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108698,0.094176,0.09577,0.094196,
Transpose (Finished All2All),17.129,17.0974,17.1484,17.1482,
Transpose (Unpacking),17.1294,17.0977,17.1487,17.1484,
2D FFT Y-X-Direction,18.7347,18.2939,18.3446,18.356,
Run complete,18.7349,18.2941,18.3448,18.3562,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.107031,0.092979,0.094276,0.09476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107554,0.093263,0.094565,0.09502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10778,0.093453,0.094768,0.095156,
Transpose (Finished All2All),17.0652,16.9426,17.1569,17.1568,
Transpose (Unpacking),17.0655,16.9428,17.1572,17.1571,
2D FFT Y-X-Direction,18.6696,18.1467,18.3721,18.3624,
Run complete,18.6698,18.1469,18.3722,18.3625,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.106635,0.093118,0.094327,0.093975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107041,0.093387,0.094565,0.094274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.107258,0.093625,0.094747,0.094428,
Transpose (Finished All2All),16.4422,16.4107,16.4409,16.3847,
Transpose (Unpacking),16.4425,16.4109,16.4415,16.3849,
2D FFT Y-X-Direction,18.0509,17.6086,17.6528,17.6056,
Run complete,18.0511,17.6088,17.6529,17.6057,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.108686,0.093617,0.093924,0.094671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109156,0.093886,0.094235,0.094918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109356,0.094047,0.094491,0.095064,
Transpose (Finished All2All),16.7425,16.7061,16.7417,16.7406,
Transpose (Unpacking),16.7428,16.7064,16.7419,16.7409,
2D FFT Y-X-Direction,18.3598,17.9286,17.9426,17.9477,
Run complete,18.36,17.9288,17.9427,17.9479,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.107424,0.094947,0.095127,0.093325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107891,0.095295,0.095373,0.093896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108103,0.095467,0.09558,0.094051,
Transpose (Finished All2All),17.1566,17.0713,17.1555,17.1477,
Transpose (Unpacking),17.1569,17.0717,17.1558,17.1479,
2D FFT Y-X-Direction,18.7741,18.2946,18.3756,18.3746,
Run complete,18.7743,18.2947,18.3757,18.3747,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.108526,0.094385,0.094992,0.093126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109001,0.094788,0.095262,0.093398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109193,0.09504,0.095463,0.093553,
Transpose (Finished All2All),16.8591,16.7947,17.0289,17.0285,
Transpose (Unpacking),16.8596,16.7948,17.0292,17.0289,
2D FFT Y-X-Direction,18.4678,17.9895,18.2222,18.2571,
Run complete,18.468,17.9897,18.2223,18.2572,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.107908,0.094566,0.100499,0.094095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108312,0.094804,0.100743,0.094527,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108518,0.094962,0.100936,0.094673,
Transpose (Finished All2All),17.0878,17.0706,17.086,17.0522,
Transpose (Unpacking),17.0881,17.0708,17.0862,17.0524,
2D FFT Y-X-Direction,18.6966,18.2883,18.2939,18.2641,
Run complete,18.6967,18.2885,18.294,18.2643,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.10697,0.095412,0.094493,0.093313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.107376,0.095625,0.094744,0.09359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.107586,0.095763,0.094955,0.093763,
Transpose (Finished All2All),16.8955,16.8136,17.0266,17.0264,
Transpose (Unpacking),16.8958,16.8139,17.0268,17.0266,
2D FFT Y-X-Direction,18.4971,18.007,18.2393,18.2268,
Run complete,18.4973,18.0071,18.2395,18.2269,

init,301.846,299.668,289.915,288.442,
1D FFT Z-Direction,0.107813,0.093919,0.093357,0.093254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108195,0.094185,0.093631,0.093557,
