,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.019607,0.02025,0.020156,0.021703,0.019965,0.019909,0.021022,0.019081,0.020262,0.019004,0.018602,0.021713,0.019383,0.020917,0.01921,0.020183,0.016834,0.017023,0.017668,0.016163,0.017118,0.015844,0.018348,0.015697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.507066,0.507329,0.563379,0.540507,0.514392,0.512723,0.511725,0.509033,0.42464,0.423202,0.423208,0.427702,0.429086,0.431908,0.432275,0.432968,0.421334,0.421046,0.41425,0.411614,0.440777,0.440026,0.427104,0.424661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.50734,0.50773,0.563651,0.540768,0.51464,0.513192,0.511934,0.509281,0.424835,0.423567,0.423452,0.428001,0.429355,0.432157,0.432549,0.43321,0.421495,0.421313,0.414609,0.411861,0.440991,0.440331,0.427392,0.424969,
Transpose (Finished All2All),3.23079,3.22384,3.23056,3.22382,3.29326,3.27677,3.29275,3.26959,2.97966,2.98129,2.98058,2.98496,2.77254,2.76841,2.77147,2.76927,2.43244,2.40365,2.42112,2.44756,2.50046,2.49966,2.49799,2.49754,
Transpose (Unpacking),3.74623,3.74064,3.73831,3.7319,3.80584,3.79058,3.79718,3.76924,3.46156,3.41962,3.41845,3.42604,3.21338,3.20826,3.2147,3.21449,2.84028,2.81317,2.85939,2.88108,2.94171,2.94192,2.93927,2.93554,
2D FFT Y-X-Direction,3.78838,3.78327,3.78162,3.77476,3.84789,3.83728,3.84618,3.81222,3.51009,3.45704,3.45499,3.46857,3.24967,3.24456,3.25157,3.25131,2.87574,2.85135,2.89712,2.91543,2.97699,2.97715,2.97822,2.97031,
Run complete,3.78857,3.78347,3.78186,3.77499,3.84812,3.8375,3.8464,3.81238,3.51024,3.45725,3.45517,3.46875,3.24987,3.24476,3.25179,3.25158,2.87594,2.85156,2.89731,2.91563,2.97716,2.97734,2.97843,2.97043,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.029696,0.018936,0.018482,0.019581,0.018215,0.018516,0.020281,0.01874,0.018518,0.017362,0.017119,0.01954,0.016579,0.017267,0.016584,0.017788,0.016487,0.017269,0.018356,0.017956,0.016785,0.018106,0.018257,0.016721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.514484,0.493349,0.531685,0.522774,0.503719,0.504062,0.535534,0.505744,0.421413,0.419655,0.428024,0.431675,0.421122,0.422479,0.423843,0.425907,0.421183,0.422402,0.424745,0.424417,0.424114,0.426729,0.421728,0.418445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.514949,0.493591,0.531891,0.523082,0.503998,0.504362,0.535817,0.505957,0.421612,0.419876,0.42825,0.431924,0.421371,0.422679,0.424072,0.426105,0.42137,0.42277,0.425003,0.424646,0.424274,0.426957,0.422027,0.418689,
Transpose (Finished All2All),3.06755,3.06161,3.04158,3.07468,3.03035,3.01014,3.02938,3.02133,2.68396,2.67972,2.68135,2.68226,2.46091,2.46581,2.45889,2.46497,2.4428,2.44807,2.43918,2.44722,2.45474,2.4611,2.45037,2.45781,
Transpose (Unpacking),3.57825,3.57281,3.55424,3.58511,3.52966,3.50994,3.54224,3.52928,3.15654,3.1082,3.13056,3.13586,2.90078,2.90589,2.90161,2.90796,2.88915,2.89502,2.88282,2.88841,2.90234,2.90742,2.89275,2.89537,
2D FFT Y-X-Direction,3.62015,3.61606,3.59837,3.62736,3.57096,3.55301,3.58756,3.57227,3.20364,3.14431,3.16541,3.17794,2.93579,2.94165,2.93681,2.94451,2.92326,2.93038,2.91967,2.92419,2.93695,2.94439,2.93209,2.92951,
Run complete,3.62076,3.61624,3.59879,3.62758,3.57115,3.55321,3.58774,3.57243,3.20383,3.14453,3.16556,3.17815,2.93598,2.94186,2.93706,2.94469,2.92345,2.93056,2.91988,2.92439,2.93712,2.94459,2.93225,2.92971,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.02477,0.018832,0.018041,0.017556,0.018427,0.018308,0.020522,0.017585,0.018311,0.016861,0.01609,0.018944,0.016345,0.016587,0.017523,0.016275,0.015766,0.015957,0.018176,0.015865,0.016483,0.017456,0.018714,0.017283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.513865,0.506093,0.531798,0.529897,0.518871,0.51859,0.511674,0.506151,0.434709,0.433641,0.430128,0.429133,0.426451,0.426441,0.429471,0.428441,0.426162,0.427127,0.427781,0.424145,0.427445,0.429653,0.428999,0.427331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.514471,0.506293,0.532093,0.530112,0.519247,0.519006,0.511923,0.506328,0.434935,0.433812,0.430357,0.429369,0.426709,0.426647,0.429748,0.428699,0.42631,0.427393,0.427974,0.424309,0.427596,0.429894,0.429239,0.427525,
Transpose (Finished All2All),2.84745,2.83677,2.81801,2.84107,2.84998,2.84064,2.85113,2.8321,2.52701,2.52845,2.51761,2.52397,2.29552,2.29525,2.29733,2.29585,2.31249,2.46092,2.50449,2.5328,2.41702,2.30918,2.37956,2.35003,
Transpose (Unpacking),3.36328,3.35355,3.32202,3.34452,3.36609,3.35805,3.36001,3.33716,3.01117,2.9703,2.94737,2.95713,2.73555,2.73557,2.73859,2.73825,2.60818,2.75633,2.92466,2.94897,2.76142,2.65117,2.79336,2.76197,
2D FFT Y-X-Direction,3.40454,3.3954,3.36526,3.38545,3.40794,3.40052,3.40495,3.38009,3.0586,3.00704,2.98251,2.99862,2.77057,2.77032,2.77518,2.77395,2.64325,2.79217,2.9628,2.98373,2.79598,2.68727,2.8313,2.79834,
Run complete,3.40484,3.39561,3.36545,3.38573,3.40811,3.40071,3.40519,3.38021,3.05878,3.00724,2.98263,2.99881,2.77075,2.77054,2.77539,2.77413,2.64346,2.79233,2.963,2.98395,2.79614,2.68751,2.83149,2.7985,

init,304.531,300.419,299.232,295.535,306.363,304.577,299.71,298.449,294.269,297.612,291.866,293.071,291.129,293.446,289.447,290.086,288.692,289.939,286.109,282.357,303.424,303.538,296.751,296.739,
1D FFT Z-Direction,0.023167,0.017413,0.018715,0.018065,0.017887,0.018148,0.020364,0.017825,0.017671,0.016111,0.01611,0.018395,0.015887,0.01607,0.016586,0.0165,0.017056,0.015504,0.017747,0.016143,0.016992,0.015846,0.017831,0.016558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.525481,0.515516,0.529354,0.522406,0.512515,0.512875,0.514911,0.505805,0.426287,0.424732,0.427123,0.430468,0.4264,0.426764,0.427102,0.426616,0.424575,0.422342,0.426432,0.424378,0.426658,0.425384,0.425836,0.423637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
