,0,1,2,3,4,5,6,7,
init,305.552,292.864,290.382,297.304,317.355,308.385,300.927,306.086,
1D FFT Z-Direction,2.70787,2.70893,2.70879,2.71093,2.71831,2.71758,2.71347,2.71424,
Transpose (First Send),3.33639,3.27157,3.29164,3.25622,3.29312,3.27152,3.34204,3.32278,
Transpose (Packing),5.38918,5.78982,5.50179,5.50327,5.44842,5.82556,5.50531,5.83264,
Transpose (Start Local Transpose),2.82503,2.83409,2.82903,2.83444,2.86758,2.85016,2.83364,2.84835,
Transpose (Start Receive),2.82911,2.83822,2.8338,2.83929,2.87165,2.85572,2.84502,2.85254,
Transpose (First Receive),453.852,369.401,370.973,372.736,458.587,377.547,377.382,377.788,
Transpose (Finished Receive),453.854,369.401,370.973,372.737,458.587,377.548,377.382,377.789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),453.876,369.409,370.98,372.762,458.594,377.554,377.389,377.795,
2D FFT Y-X-Direction,534.806,449.559,451.837,453.467,539.077,458.098,458.09,458.173,
Run complete,534.81,450.179,452.275,453.844,539.088,458.59,458.292,458.452,

init,305.552,292.864,290.382,297.304,317.355,308.385,300.927,306.086,
1D FFT Z-Direction,2.72453,2.70642,2.71186,2.721,2.73195,2.71602,2.72503,2.7161,
Transpose (First Send),3.35382,3.26884,3.3559,3.30902,3.31238,3.29031,3.32716,3.34421,
Transpose (Packing),5.39463,5.41503,5.44734,5.48071,5.50436,5.44154,5.46994,5.48163,
Transpose (Start Local Transpose),2.88112,2.82514,2.86005,2.8874,2.89438,2.84318,2.84362,2.83956,
Transpose (Start Receive),2.88544,2.82914,2.86428,2.89144,2.89892,2.84737,2.84771,2.84354,
Transpose (First Receive),448.316,365.357,366.95,367.136,375.253,455.514,455.791,374.706,
Transpose (Finished Receive),448.317,365.358,366.951,367.136,375.254,455.515,455.792,374.707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),448.324,365.365,366.958,367.144,375.262,455.523,455.801,374.717,
2D FFT Y-X-Direction,529.37,445.493,447.517,447.411,455.687,536.029,536.101,455.423,
Run complete,529.372,445.968,448.33,448.15,455.689,536.033,536.105,455.78,

init,305.552,292.864,290.382,297.304,317.355,308.385,300.927,306.086,
1D FFT Z-Direction,2.71602,2.71218,2.7058,2.70828,2.71728,2.71731,2.71696,2.71939,
