,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,733.868,731.689,689.732,692.637,779.447,782.382,786.721,788.571,756.163,746.841,762.18,761.066,728.226,726.445,694.005,687.857,734.759,735.15,746.452,741.902,735.604,737.071,751.376,750.202,748.795,746.543,758.27,754.514,757.033,755.602,769.697,765.785,
1D FFT Z-Direction,1.37214,1.36118,1.36339,1.36048,1.36173,1.36932,1.36457,1.36266,1.37845,1.36316,1.37179,1.37807,1.36339,1.36139,1.36258,1.36211,1.3631,1.36943,1.36503,1.36184,1.37418,1.36256,1.36189,1.36398,1.36419,1.3636,1.3614,1.3716,1.36703,1.36577,1.37011,1.37741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1001,83.0555,83.0972,83.0816,83.1308,83.1442,83.1461,83.1057,83.0901,83.0335,83.1227,83.1144,83.1069,83.1218,83.1074,83.0921,83.1125,83.1266,83.0956,83.0761,83.1036,83.057,83.1004,83.095,83.1263,83.0854,83.1226,83.1417,83.1195,83.1082,83.1521,83.1297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1047,83.0562,83.0976,83.0819,83.1311,83.1445,83.1497,83.1064,83.0934,83.0338,83.1232,83.1151,83.1072,83.1255,83.1078,83.0926,83.1129,83.1287,83.096,83.0765,83.1074,83.0575,83.1007,83.0954,83.1309,83.0856,83.123,83.144,83.1197,83.1086,83.1563,83.13,
Transpose (Finished All2All),292.154,292.09,292.16,292.192,293.218,293.246,293.208,293.303,291.956,292.021,291.897,292.118,292.42,292.493,292.432,292.474,292.408,292.851,293.105,293.296,293.195,293.293,293.135,293.111,292.511,292.008,291.7,291.997,291.924,291.233,290.699,289.987,
