,0,1,2,3,4,5,6,7,
init,287.976,284.897,283.335,284.956,298.127,299.57,290.941,290.234,
1D FFT Z-Direction,0.193374,0.189319,0.192456,0.191776,0.189625,0.192526,0.190835,0.191433,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.19383,0.189805,0.192724,0.192194,0.190033,0.192931,0.191251,0.191748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19407,0.19005,0.192999,0.192461,0.190311,0.19319,0.191427,0.191914,
Transpose (Finished All2All),31.9033,31.1117,31.8997,31.8916,30.3341,30.3463,30.6217,30.6216,
Transpose (Unpacking),31.9055,31.1138,31.9001,31.8921,30.3351,30.3468,30.6221,30.6222,
2D FFT Y-X-Direction,35.7606,34.1789,34.9647,34.9431,33.4299,33.4109,33.7109,33.6698,
Run complete,35.7608,34.1791,34.9649,34.9433,33.4301,33.4111,33.7112,33.67,

init,287.976,284.897,283.335,284.956,298.127,299.57,290.941,290.234,
1D FFT Z-Direction,0.205156,0.192071,0.190464,0.206415,0.193969,0.188208,0.192447,0.190389,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.205693,0.192652,0.190885,0.20681,0.194455,0.188651,0.192897,0.191113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206213,0.192964,0.191131,0.20716,0.194747,0.188897,0.193099,0.191307,
Transpose (Finished All2All),30.8061,30.6828,30.8104,30.7679,30.6479,30.6613,30.6617,30.6324,
Transpose (Unpacking),30.807,30.6835,30.8109,30.7684,30.6484,30.6619,30.6623,30.6328,
2D FFT Y-X-Direction,34.6407,33.6857,33.9001,33.8489,33.7116,33.7514,33.7026,33.7015,
Run complete,34.6409,33.6859,33.9004,33.8491,33.712,33.7517,33.7028,33.7018,

init,287.976,284.897,283.335,284.956,298.127,299.57,290.941,290.234,
1D FFT Z-Direction,0.202706,0.190664,0.192287,0.193665,0.191364,0.191106,0.192168,0.192489,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.203173,0.191178,0.192722,0.194247,0.191786,0.191518,0.192537,0.192796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.20344,0.191461,0.192942,0.194516,0.192056,0.191779,0.192712,0.192973,
Transpose (Finished All2All),30.5432,30.2356,30.5458,30.489,30.7133,30.7968,30.8241,30.8218,
Transpose (Unpacking),30.5439,30.236,30.5463,30.4895,30.714,30.7974,30.8246,30.8224,
2D FFT Y-X-Direction,34.363,33.3127,33.6182,33.5688,33.8094,33.9082,33.9052,33.9417,
Run complete,34.3632,33.3129,33.6198,33.5689,33.8097,33.9084,33.9055,33.9419,

init,287.976,284.897,283.335,284.956,298.127,299.57,290.941,290.234,
