,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.176,396.958,394.194,391.832,400.497,400.657,394.279,392.587,411.179,416.252,397.962,397.961,399.659,399.038,395.121,395.112,
1D FFT Z-Direction,0.35808,0.349766,0.34985,0.349542,0.357879,0.357603,0.365787,0.358234,0.381597,0.35797,0.348588,0.349958,0.351792,0.350964,0.35992,0.356269,
Transpose (First Send),1.63723,1.63015,1.63595,1.63864,1.65129,1.64957,1.65626,1.65202,1.68058,1.63326,1.63438,1.63643,1.63811,1.63919,1.57097,1.7857,
Transpose (Packing),19.5366,19.805,19.7695,19.7755,19.7809,19.7803,19.7614,19.7687,19.6801,19.542,19.8116,19.627,19.7283,19.7459,19.6009,19.5848,
Transpose (Start Local Transpose),19.5369,19.8054,19.7699,19.7758,19.7813,19.7811,19.7618,19.7691,19.6806,19.5423,19.8145,19.6308,19.7288,19.7463,19.6014,19.5852,
Transpose (Start Receive),19.5495,19.8125,19.7773,19.7828,19.7934,19.7955,19.7713,19.7838,19.6974,19.5534,19.8317,19.6554,19.7347,19.7519,19.6148,19.5979,
Transpose (First Receive),33.0636,33.0607,33.6804,32.8135,32.9149,34.6657,31.1821,31.1933,32.818,32.2276,34.4806,32.2434,33.912,34.0483,27.8614,27.8675,
Transpose (Finished Receive),63.7964,63.7063,63.7046,63.7107,61.0742,61.0891,61.0923,61.1157,62.9809,60.9762,63.6252,63.3266,63.4619,63.4612,62.9555,62.8584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.5758,75.7638,75.5798,75.5548,76.832,76.8415,75.4801,75.4921,75.2523,74.8507,75.3242,75.1753,76.0646,76.0809,74.954,75.0147,
2D FFT Y-X-Direction,83.6585,81.9868,81.7647,81.9433,83.1862,83.1516,81.8079,81.6141,81.4477,81.1228,81.7119,81.4504,82.1918,82.3478,81.1775,81.2547,
Run complete,83.6603,81.9888,81.7665,81.9448,83.201,83.166,81.8219,81.6265,81.4494,81.1244,81.7134,81.4522,82.1945,82.3496,81.1793,81.2562,

init,403.176,396.958,394.194,391.832,400.497,400.657,394.279,392.587,411.179,416.252,397.962,397.961,399.659,399.038,395.121,395.112,
1D FFT Z-Direction,0.380797,0.351398,0.350091,0.351797,0.351066,0.350261,0.352071,0.352577,0.350213,0.350627,0.356561,0.357449,0.358306,0.357476,0.350713,0.350195,
Transpose (First Send),1.66138,1.60564,1.6379,1.64118,1.63382,1.63662,1.63983,1.6422,1.63226,1.63279,1.64309,1.64736,1.64897,1.65193,1.54908,1.79382,
Transpose (Packing),19.4526,19.5458,20.0318,20.0389,19.7465,19.755,19.6311,19.6578,19.6375,19.6241,19.7584,19.7616,19.7614,19.7658,19.6275,19.6208,
Transpose (Start Local Transpose),19.4531,19.5462,20.0322,20.0394,19.7469,19.7557,19.6316,19.6582,19.6379,19.6246,19.7589,19.7622,19.7619,19.7663,19.628,19.6216,
Transpose (Start Receive),19.4627,19.5524,20.0387,20.0467,19.7558,19.7648,19.637,19.6658,19.6452,19.6318,19.7645,19.7677,19.7736,19.7778,19.6361,19.6287,
Transpose (First Receive),35.1936,32.1087,31.9753,32.0044,32.8279,34.052,32.0732,32.088,34.5149,34.1439,30.8837,30.8995,32.3146,32.4564,31.108,31.1195,
Transpose (Finished Receive),63.3681,61.9714,63.2428,63.2647,62.7947,62.813,62.7888,62.8066,62.4204,62.4441,62.8232,62.8477,61.4119,61.4976,58.7595,58.6385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.3747,73.7839,75.014,75.0301,74.582,74.5844,75.0124,75.0216,74.6292,73.7475,74.9437,74.6489,74.6035,74.6211,75.9353,75.9707,
2D FFT Y-X-Direction,81.3778,80.0857,81.347,81.3328,80.8884,80.8984,81.3336,81.3077,80.9746,80.0878,81.2162,80.9289,80.8651,80.8062,82.2276,82.1968,
Run complete,81.3802,80.0875,81.3491,81.3353,80.8907,80.9003,81.3359,81.3095,80.9766,80.09,81.2178,80.9307,80.885,80.8255,82.9559,83.0123,

init,403.176,396.958,394.194,391.832,400.497,400.657,394.279,392.587,411.179,416.252,397.962,397.961,399.659,399.038,395.121,395.112,
1D FFT Z-Direction,0.362577,0.349223,0.358132,0.35707,0.352592,0.351704,0.351684,0.351001,0.349968,0.350611,0.350902,0.349348,0.35137,0.351889,0.355686,0.355013,
Transpose (First Send),1.64344,1.52038,1.66424,1.66371,1.62808,1.50606,1.64139,1.64198,1.639,1.63853,1.64149,1.64138,1.62705,1.50969,1.56337,1.8073,
Transpose (Packing),19.4146,19.5605,19.888,19.8824,19.4507,19.4524,19.9892,19.9952,19.7576,19.7553,19.7527,19.7524,19.4487,19.4537,19.9799,19.973,
Transpose (Start Local Transpose),19.4152,19.5609,19.8885,19.8829,19.4511,19.4528,19.9898,19.9956,19.758,19.7557,19.7532,19.7528,19.4491,19.4542,19.9803,19.9738,
Transpose (Start Receive),19.4245,19.5672,19.9004,19.8972,19.459,19.4616,19.996,20.0047,19.7657,19.7635,19.7586,19.7583,19.455,19.4612,19.9885,19.9832,
Transpose (First Receive),33.05,32.9707,32.8085,32.8146,32.6962,32.89,32.5027,32.4802,32.8978,33.5943,32.8588,33.022,32.0583,31.8077,31.796,32.9282,
