,0,1,2,3,4,5,6,7,
init,292.098,297.94,290.43,295.94,294.695,297.453,284.642,286.508,
1D FFT Z-Direction,0.110828,0.104943,0.106339,0.107583,0.107882,0.109843,0.107423,0.107111,
Transpose (First Send),0.112051,0.105876,0.107441,0.108807,0.109046,0.110911,0.108339,0.108424,
Transpose (Packing),0.111255,0.105254,0.106664,0.107924,0.10826,0.110213,0.107694,0.107466,
Transpose (Start Local Transpose),0.119177,0.112237,0.115253,0.115812,0.115751,0.118056,0.116191,0.116198,
Transpose (Start Receive),0.122928,0.116433,0.119209,0.12074,0.119662,0.122139,0.119977,0.121083,
Transpose (First Receive),8.25917,8.25851,8.65541,8.88578,8.1961,8.18943,8.20469,8.29467,
Transpose (Finished Receive),11.979,11.6903,12.0183,12.0468,11.884,11.9128,11.5588,11.7075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.001,11.7301,12.042,12.0699,11.9078,11.9354,11.5819,11.7316,
2D FFT Y-X-Direction,13.6087,13.0408,13.2042,13.2751,13.1406,13.1367,12.8994,12.996,
Run complete,13.6089,13.041,13.2044,13.2753,13.1408,13.1369,12.8996,12.9962,

init,292.098,297.94,290.43,295.94,294.695,297.453,284.642,286.508,
1D FFT Z-Direction,0.124291,0.105138,0.104119,0.110642,0.108019,0.109767,0.107048,0.106829,
Transpose (First Send),0.126918,0.106437,0.105309,0.112165,0.109461,0.110954,0.108106,0.108202,
Transpose (Packing),0.124992,0.105552,0.104493,0.111012,0.108493,0.110168,0.107435,0.107147,
Transpose (Start Local Transpose),0.142667,0.113282,0.1129,0.119366,0.117388,0.119043,0.115462,0.116178,
Transpose (Start Receive),0.153329,0.117926,0.117344,0.125809,0.122694,0.124256,0.119686,0.121395,
Transpose (First Receive),8.40297,8.32906,8.36424,8.394,7.47774,7.54966,7.19664,6.96234,
Transpose (Finished Receive),12.0725,11.9547,11.9015,11.903,11.7446,11.7195,11.5718,11.5367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0964,11.9769,11.9239,11.9266,11.7682,11.7421,11.5949,11.5615,
2D FFT Y-X-Direction,13.7181,13.2855,13.2195,13.2347,12.9804,12.9612,12.922,12.8536,
Run complete,13.7184,13.2857,13.2197,13.235,12.9806,12.9614,12.9222,12.8539,

init,292.098,297.94,290.43,295.94,294.695,297.453,284.642,286.508,
1D FFT Z-Direction,0.117579,0.104041,0.103786,0.105461,0.107096,0.109308,0.106318,0.106751,
Transpose (First Send),0.11979,0.105048,0.10481,0.106712,0.108455,0.11039,0.107133,0.107981,
Transpose (Packing),0.11822,0.104433,0.104153,0.105827,0.107533,0.109686,0.106581,0.107073,
Transpose (Start Local Transpose),0.132434,0.111679,0.111791,0.114306,0.114979,0.118226,0.114599,0.116272,
Transpose (Start Receive),0.1413,0.116067,0.115991,0.120879,0.119195,0.12288,0.118193,0.121526,
Transpose (First Receive),7.45154,7.32969,6.76597,7.30869,8.50767,7.53864,8.0005,8.50424,
Transpose (Finished Receive),12.2252,11.8902,12.1116,12.0495,11.648,11.6956,11.6266,11.5383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2487,11.9125,12.1338,12.0726,11.6702,11.7184,11.6481,11.5618,
2D FFT Y-X-Direction,13.8794,13.3571,13.3802,13.406,12.887,12.9206,12.8851,12.7816,
Run complete,13.8796,13.3574,13.3804,13.4062,12.8872,12.9207,12.8852,12.7821,

init,292.098,297.94,290.43,295.94,294.695,297.453,284.642,286.508,
1D FFT Z-Direction,0.115587,0.105685,0.103341,0.108174,0.105975,0.112511,0.105302,0.10594,
Transpose (First Send),0.11802,0.106678,0.104367,0.109618,0.107178,0.113691,0.106239,0.107081,
