,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.801,296.883,288.765,290.865,289.373,285.962,292.369,289.867,293.645,294.98,296.365,292.318,291.978,296.497,287.884,284.227,292.84,297.423,284.69,288.82,297.422,293.313,282.344,283.988,
1D FFT Z-Direction,0.040352,0.040331,0.040769,0.040532,0.042414,0.041407,0.040558,0.041764,0.039157,0.040455,0.040035,0.040196,0.040507,0.040832,0.04227,0.03993,0.038762,0.037603,0.040589,0.043565,0.036929,0.040648,0.036348,0.037685,
Transpose (First Send),0.121464,0.27813,0.289243,0.289136,0.184042,0.179456,0.11706,0.127476,0.345952,0.114006,0.261082,0.168584,0.177376,0.128165,0.131119,0.136739,0.222953,0.235121,0.198578,0.266267,0.332323,0.184697,0.18911,0.20684,
Transpose (Packing),0.387322,0.431145,0.419116,0.417156,0.375311,0.354386,0.55518,0.338476,0.540461,0.338489,0.414829,0.385305,0.353538,0.429506,0.932499,0.412397,0.863973,0.418615,0.412748,0.405504,0.510868,0.405564,0.386157,0.398199,
Transpose (Start Local Transpose),0.339091,0.354214,0.378731,0.370202,0.355284,0.332177,0.53171,0.28406,0.339336,0.311011,0.287438,0.317418,0.333024,0.379236,0.89155,0.390318,0.345586,0.360383,0.396637,0.338567,0.240249,0.383762,0.279681,0.368154,
Transpose (Start Receive),0.34311,0.359355,0.383351,0.374879,0.361125,0.341235,0.535904,0.288379,0.349465,0.315383,0.291576,0.322568,0.337259,0.386516,0.897019,0.396671,0.349202,0.364532,0.401505,0.343732,0.244365,0.390641,0.283447,0.375343,
Transpose (First Receive),5.50756,5.53905,5.57895,5.50399,5.50694,5.36704,5.57002,5.5832,5.30038,5.43704,5.73552,5.30045,5.42953,5.51588,5.59164,5.55386,5.51555,5.43573,5.44066,5.40492,5.45086,5.40039,5.49768,5.51005,
Transpose (Finished Receive),5.50803,5.53936,5.57936,5.50447,5.50743,5.36735,5.57038,5.58361,5.30071,5.43739,5.73587,5.30085,5.42993,5.51626,5.59213,5.55455,5.51589,5.43603,5.44136,5.40531,5.45114,5.40091,5.49803,5.51051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.51392,5.54384,5.58493,5.50878,5.51326,5.37252,5.57624,5.58815,5.30567,5.44217,5.74153,5.30759,5.43461,5.52132,5.59766,5.55919,5.52035,5.44105,5.44638,5.41038,5.45613,5.40592,5.50343,5.51588,
2D FFT Y-X-Direction,5.89888,5.9287,5.96329,5.88906,5.8964,5.77731,5.95991,5.97273,5.69418,5.82359,6.13587,5.69765,5.82669,5.91417,5.98166,5.93619,5.90573,5.7727,5.79238,5.74041,5.78944,5.7346,5.83959,5.84773,
Run complete,5.90119,5.93133,5.9658,5.89123,5.89886,5.78005,5.96229,5.97492,5.69769,5.82596,6.13855,5.73574,5.82891,5.91652,5.98444,5.93879,5.90819,5.77498,5.79475,5.74365,5.79182,5.73708,5.84191,5.84991,

init,293.801,296.883,288.765,290.865,289.373,285.962,292.369,289.867,293.645,294.98,296.365,292.318,291.978,296.497,287.884,284.227,292.84,297.423,284.69,288.82,297.422,293.313,282.344,283.988,
1D FFT Z-Direction,0.050719,0.042348,0.041852,0.040734,0.042054,0.040121,0.044323,0.040962,0.04011,0.039429,0.041077,0.040929,0.042123,0.041568,0.041095,0.042287,0.036875,0.039403,0.037563,0.038781,0.037362,0.039359,0.037128,0.038725,
Transpose (First Send),0.186624,0.383525,0.279258,0.21091,0.260935,0.251486,0.225286,0.232105,0.378422,0.219922,0.260016,0.333932,0.297204,0.22173,0.26769,0.24577,0.448011,0.291191,0.282037,0.35781,0.320774,0.210611,0.201619,0.196794,
Transpose (Packing),0.3571,0.520216,0.431303,0.423379,0.455166,0.474672,0.618848,0.414341,0.550355,0.435493,0.472441,0.451824,0.486583,0.479257,0.951681,0.502852,0.643172,0.522542,0.511376,0.540488,0.534292,0.455931,0.426035,0.404964,
Transpose (Start Local Transpose),0.331678,0.319077,0.350469,0.338427,0.437229,0.350808,0.580229,0.333954,0.252839,0.322932,0.355017,0.336585,0.314727,0.458234,0.954429,0.485205,0.286599,0.426361,0.473732,0.49611,0.260634,0.433512,0.328817,0.385915,
Transpose (Start Receive),0.336193,0.324533,0.35497,0.342992,0.443376,0.355881,0.586867,0.338516,0.256678,0.326666,0.359379,0.340451,0.319602,0.464617,0.96223,0.490887,0.29038,0.430788,0.47977,0.50125,0.264478,0.439638,0.332983,0.392691,
Transpose (First Receive),5.48956,5.39753,5.43651,5.41578,5.43757,5.37931,5.49152,5.38884,5.34424,5.399,5.4698,5.38286,5.39884,5.55136,5.5689,5.48177,5.42143,5.43737,5.45104,5.44737,5.36626,5.46298,5.41095,5.49124,
Transpose (Finished Receive),5.49033,5.39807,5.43691,5.41627,5.4381,5.38005,5.49187,5.38918,5.34459,5.39949,5.47031,5.38324,5.39916,5.55178,5.56945,5.4826,5.42182,5.43767,5.45151,5.44787,5.36693,5.46351,5.41134,5.49186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.49781,5.40511,5.44325,5.42307,5.44643,5.38786,5.49732,5.39392,5.34967,5.40522,5.47599,5.38848,5.40511,5.55752,5.57538,5.48807,5.42672,5.44366,5.45743,5.45368,5.37218,5.47095,5.41798,5.499,
2D FFT Y-X-Direction,5.87989,5.78718,5.82269,5.79757,5.82934,5.80423,5.88656,5.77929,5.73299,5.78993,5.86215,5.76978,5.79008,5.94464,5.97029,5.87217,5.81387,5.7844,5.796,5.78687,5.7034,5.81277,5.7541,5.83361,
Run complete,5.8826,5.7914,5.83223,5.80457,5.83224,5.80692,5.88902,5.78152,5.73548,5.7926,5.86466,5.77213,5.79285,5.95044,5.97664,5.87787,5.8161,5.78681,5.79844,5.78939,5.7057,5.8155,5.75694,5.83646,

init,293.801,296.883,288.765,290.865,289.373,285.962,292.369,289.867,293.645,294.98,296.365,292.318,291.978,296.497,287.884,284.227,292.84,297.423,284.69,288.82,297.422,293.313,282.344,283.988,
1D FFT Z-Direction,0.049262,0.04061,0.042052,0.040941,0.041389,0.041966,0.043037,0.042444,0.039446,0.041222,0.04036,0.041018,0.041776,0.041943,0.042161,0.039453,0.038221,0.037885,0.038384,0.040281,0.038097,0.038029,0.03797,0.038229,
Transpose (First Send),0.176681,0.209299,0.245981,0.286741,0.265112,0.247537,0.202194,0.138013,0.212673,0.284245,0.283507,0.1749,0.302194,0.129086,0.207761,0.14299,0.380149,0.237491,0.186483,0.268181,0.403841,0.194199,0.196069,0.191572,
Transpose (Packing),0.33296,0.357878,0.398374,0.468214,0.419795,0.42781,0.579979,0.355534,0.559845,0.423264,0.480915,0.381444,0.474253,0.397348,0.898716,0.407307,0.561169,0.433971,0.385639,0.443886,0.565967,0.459235,0.404145,0.421368,
Transpose (Start Local Transpose),0.305395,0.317315,0.340773,0.359909,0.401021,0.35046,0.539227,0.316901,0.337251,0.340644,0.285364,0.293645,0.339756,0.38114,0.902219,0.38924,0.246172,0.309695,0.369756,0.341376,0.28639,0.440797,0.323131,0.380646,
Transpose (Start Receive),0.30985,0.32191,0.345802,0.364673,0.405302,0.355195,0.543809,0.323082,0.341187,0.344779,0.290879,0.297553,0.344287,0.387876,0.912053,0.395914,0.249829,0.313681,0.375327,0.34731,0.290038,0.448175,0.327187,0.387437,
Transpose (First Receive),5.30307,5.35647,5.22548,5.3574,5.3553,5.32868,5.36779,5.36655,5.84182,5.39743,5.39315,5.36225,5.45162,5.47141,5.53024,5.49232,5.0402,4.9577,5.38152,5.01991,5.00252,5.34679,5.08742,5.29509,
