,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.41341,2.45593,2.26326,2.47911,2.3845,2.25622,2.38474,2.42219,2.06336,2.07827,2.14034,2.08773,2.08717,2.08669,2.13419,2.08352,2.08745,2.10761,2.06927,2.13469,2.0911,2.07511,2.14833,2.12748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5009,30.5427,30.1886,30.4046,30.3846,30.275,30.5159,30.5343,30.2782,28.9332,28.9552,28.8833,28.9357,28.9318,28.9263,28.8741,28.9384,28.9366,28.8845,28.971,28.9404,28.9256,28.9636,28.9342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5012,30.5431,30.1892,30.4054,30.3855,30.2798,30.5218,30.5347,30.284,28.9335,28.9619,28.8839,28.9363,28.9322,28.9267,28.8749,28.9438,28.9369,28.8851,28.977,28.9407,28.926,28.9665,28.9346,
Transpose (Finished All2All),95.3006,95.3116,95.2987,95.3052,95.1255,95.288,95.2914,95.3214,95.3129,94.684,94.6607,95.1884,93.6547,93.5576,93.5057,93.9398,94.0793,94.115,95.0182,95.1152,94.8607,95.2804,95.2331,95.2959,
Transpose (Unpacking),125.291,125.294,125.349,125.359,125.01,125.112,125.222,125.278,124.018,122.748,122.673,123.25,122.164,122.061,121.655,122.088,122.676,122.686,123.669,123.718,123.145,123.545,123.769,123.824,
2D FFT Y-X-Direction,136.994,137.075,137.037,137.097,136.791,136.932,137.006,137.021,135.654,133.869,133.753,134.38,133.202,133.237,132.749,133.095,133.748,133.829,134.741,134.693,134.283,134.555,134.836,135.068,
Run complete,136.994,137.075,137.037,137.097,136.791,136.932,137.006,137.021,135.655,133.87,133.753,134.38,133.202,133.237,132.75,133.095,133.748,133.829,134.741,134.693,134.284,134.555,134.836,135.068,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.43017,2.43487,2.24297,2.45216,2.50116,2.24304,2.38268,2.38655,2.08705,2.09144,2.11671,2.07861,2.05571,2.08291,2.09128,2.07648,2.10983,2.10316,2.10494,2.16306,2.07598,2.10983,2.0742,2.05975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5523,30.554,30.1599,30.3718,30.3709,30.1079,30.5058,30.511,28.9348,28.9392,28.9314,28.8931,28.8892,28.9152,28.9272,28.9128,28.942,28.934,28.9002,28.9565,28.9029,28.9357,28.9113,28.9002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5529,30.5548,30.1602,30.3727,30.3719,30.1085,30.5062,30.5114,28.9353,28.9397,28.9318,28.8938,28.8896,28.9156,28.9275,28.9133,28.9424,28.9344,28.9008,28.9572,28.9034,28.9362,28.9115,28.9007,
Transpose (Finished All2All),93.9707,93.9244,93.9738,93.9489,93.954,93.9695,93.9205,93.8382,93.0239,92.1621,91.7111,91.665,93.4147,93.4313,93.4318,93.3513,93.9683,93.981,93.9458,93.9872,92.0634,92.1302,91.9337,91.9499,
Transpose (Unpacking),123.876,123.837,123.913,123.892,123.88,123.889,123.781,123.687,121.442,119.894,120.225,120.173,122.019,122.035,121.943,121.869,122.6,122.612,122.548,122.578,120.611,120.675,120.494,120.506,
2D FFT Y-X-Direction,135.565,135.714,135.593,135.64,135.831,135.576,135.553,135.518,133.227,130.906,131.309,131.355,133.074,133.205,133.021,132.868,133.633,133.674,133.598,133.63,131.684,131.648,131.505,131.568,
Run complete,135.565,135.715,135.593,135.64,135.831,135.576,135.554,135.518,133.227,130.906,131.309,131.356,133.075,133.205,133.021,132.869,133.633,133.674,133.598,133.63,131.684,131.648,131.506,131.568,

init,443.383,439.188,423.54,430.875,444.429,441.526,433.509,433.46,439.186,439.008,426.725,427.281,434.181,434.093,420.942,421.133,440.471,442.04,446.441,446.273,435.234,435.157,422.858,426.59,
1D FFT Z-Direction,2.42587,2.4787,2.25819,2.50161,2.4066,2.2496,2.39706,2.43894,2.09415,2.08011,2.10104,2.06792,2.06475,2.1141,2.11353,2.07401,2.08917,2.09727,2.09339,2.12812,2.03425,2.06726,2.04498,2.10081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5122,30.562,30.1417,30.3879,30.3773,30.2185,30.4838,30.525,28.9244,28.91,28.9183,28.8857,28.8661,28.9142,28.9247,28.8858,28.9364,28.9444,28.9149,28.9462,28.8592,28.8912,28.8392,28.8957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
