,0,1,2,3,4,5,6,7,
init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.055471,0.057035,0.05431,0.057825,0.058032,0.058665,0.057894,0.056685,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.634,2.63477,2.62912,2.63183,2.6379,2.63837,2.63687,2.63459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63453,2.63512,2.62983,2.63215,2.63852,2.63868,2.63735,2.63487,
Transpose (Finished All2All),10.9052,10.8594,10.9026,10.8885,10.6973,10.6941,10.595,10.6107,
Transpose (Unpacking),13.6987,13.5711,13.6407,13.6281,13.485,13.4811,13.3163,13.3326,
2D FFT Y-X-Direction,14.4409,14.0868,14.1687,14.1788,14.0125,14.027,13.846,13.8805,
Run complete,14.4412,14.087,14.1689,14.179,14.0127,14.0273,13.8462,13.8807,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.066137,0.056706,0.054896,0.058819,0.058017,0.060436,0.057591,0.056645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63972,2.6279,2.63286,2.63616,2.63626,2.63962,2.63844,2.6383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64018,2.62841,2.63317,2.6364,2.63645,2.63994,2.63888,2.63852,
Transpose (Finished All2All),10.4098,10.2531,10.417,10.3726,11.2876,11.2957,11.1442,11.1325,
Transpose (Unpacking),13.0864,12.849,13.1421,13.1015,14.0647,14.0703,13.8787,13.8696,
2D FFT Y-X-Direction,13.8027,13.3622,13.6843,13.6427,14.5986,14.6253,14.4037,14.4125,
Run complete,13.803,13.3625,13.6844,13.6429,14.5989,14.6255,14.4039,14.4127,

init,311.116,310.225,306.544,306.886,322.196,324.328,302.45,302.219,
1D FFT Z-Direction,0.065056,0.056333,0.056487,0.057494,0.05761,0.058763,0.058133,0.055043,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63552,2.62438,2.63811,2.63809,2.63718,2.6383,2.63703,2.63481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63579,2.62481,2.63837,2.63835,2.63753,2.63864,2.63731,2.63514,
Transpose (Finished All2All),10.7174,10.6681,10.6999,10.7191,10.2928,10.302,10.2997,10.2844,
