,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.462,307.757,286.335,286.66,296.981,290.841,295.463,290.533,289.546,289.655,289.017,290.901,311.959,310.573,301.42,305.2,
1D FFT Z-Direction,2.53777,2.54802,2.57882,2.56554,2.58448,2.6171,2.58928,2.53265,2.58067,2.56681,2.562,2.63694,2.58963,2.59169,2.65447,2.57765,
Transpose (First Send),2.53945,2.54975,2.58029,2.56812,2.58639,2.61993,2.59197,2.53605,2.58304,2.57219,2.56386,2.63994,2.59237,2.59663,2.66236,2.57993,
Transpose (Packing),2.5383,2.54845,2.57928,2.56626,2.58503,2.61854,2.59082,2.53333,2.58189,2.56803,2.56267,2.63847,2.59095,2.59309,2.6559,2.5783,
Transpose (Start Local Transpose),2.56393,2.57361,2.6054,2.59338,2.61051,2.6603,2.6426,2.58003,2.6263,2.62924,2.60832,2.68804,2.63488,2.64881,2.74261,2.6196,
Transpose (Start Receive),2.56911,2.5788,2.61047,2.60043,2.61668,2.66681,2.64836,2.5865,2.63245,2.63622,2.61428,2.6942,2.6407,2.65776,2.76171,2.62733,
Transpose (First Receive),90.4533,90.0091,88.0312,89.3535,88.9272,89.3479,89.3603,89.0391,89.3647,89.8212,89.7166,89.8921,88.7378,90.3825,89.5766,89.2552,
Transpose (Finished Receive),104.122,103.752,103.401,103.884,103.244,103.223,102.629,102.866,102.382,102.39,102.181,102.484,103.102,103.396,103.36,102.966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.213,103.811,103.458,103.943,103.302,103.282,102.688,102.925,102.441,102.448,102.239,102.551,103.159,103.454,103.418,103.026,
2D FFT Y-X-Direction,121.102,117.937,117.899,117.843,117.143,117.314,116.692,116.838,116.401,116.388,115.962,116.41,117.059,117.486,117.201,116.753,
Run complete,121.105,117.937,117.9,117.844,117.143,117.314,116.693,116.838,116.402,116.388,115.963,116.41,117.059,117.486,117.202,116.753,

init,299.462,307.757,286.335,286.66,296.981,290.841,295.463,290.533,289.546,289.655,289.017,290.901,311.959,310.573,301.42,305.2,
1D FFT Z-Direction,2.54425,2.53714,2.54717,2.58297,2.59208,2.58765,2.5868,2.54551,2.5798,2.5587,2.55172,2.60544,2.5607,2.6375,2.61536,2.55926,
Transpose (First Send),2.54692,2.53921,2.54892,2.58499,2.5938,2.58933,2.58843,2.54783,2.5814,2.56047,2.55373,2.60737,2.56236,2.63951,2.61706,2.56146,
Transpose (Packing),2.54483,2.53766,2.54774,2.58352,2.59252,2.58811,2.58731,2.54624,2.58035,2.55907,2.55233,2.60587,2.56112,2.63806,2.61581,2.56007,
Transpose (Start Local Transpose),2.57962,2.5641,2.57585,2.60903,2.6184,2.61201,2.61381,2.57229,2.60584,2.58513,2.57834,2.63146,2.58607,2.66666,2.6419,2.58565,
Transpose (Start Receive),2.59009,2.56958,2.58214,2.61619,2.62428,2.61728,2.61903,2.57893,2.61251,2.59052,2.58358,2.63734,2.5914,2.67287,2.64786,2.59196,
Transpose (First Receive),89.8712,89.6195,89.5898,89.9977,87.516,88.9412,87.7765,88.0944,88.3307,87.8613,88.4383,88.6358,89.3086,90.3546,90.4229,89.7579,
Transpose (Finished Receive),104.299,104.067,103.779,103.674,103.487,103.517,103.046,103.193,102.358,102.331,102.166,102.327,102.275,102.659,102.817,102.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.359,104.125,103.837,103.733,103.545,103.575,103.105,103.255,102.448,102.389,102.237,102.392,102.336,102.718,102.876,102.913,
