,0,1,2,3,4,5,6,7,
init,295.605,293.68,300.644,292.455,293.58,295.077,291.55,286.645,
1D FFT Z-Direction,0.021107,0.02184,0.021157,0.020016,0.021283,0.022272,0.022017,0.021409,
Transpose (First Send),0.29381,0.255815,0.311088,0.272194,0.275116,0.276018,0.204684,0.293809,
Transpose (Packing),0.754113,0.783848,0.677353,0.76037,0.975459,1.03559,0.686894,0.692027,
Transpose (Start Local Transpose),0.096289,0.09918,0.113806,0.105049,0.097033,0.108649,0.10298,0.102099,
Transpose (Start Receive),0.101012,0.104885,0.121341,0.110674,0.101676,0.114111,0.108353,0.1081,
Transpose (First Receive),0.497444,0.512735,0.542958,0.331293,0.717033,0.488689,0.638806,0.32666,
Transpose (Finished Receive),2.05394,2.03104,2.05377,2.05338,1.38921,1.36379,1.38571,1.38963,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26617,2.20365,2.2195,2.26287,1.78494,1.74876,1.53662,1.56075,
2D FFT Y-X-Direction,2.3306,2.26705,2.27982,2.32172,1.8473,1.81332,1.59778,1.61862,
Run complete,2.3322,2.26862,2.28124,2.32304,2.05491,2.04401,2.02424,2.04069,

init,295.605,293.68,300.644,292.455,293.58,295.077,291.55,286.645,
1D FFT Z-Direction,0.031472,0.022071,0.02242,0.021698,0.022775,0.022041,0.021407,0.021746,
Transpose (First Send),0.372266,0.215321,0.400838,0.373785,0.317573,0.326335,0.239996,0.291315,
Transpose (Packing),0.675977,0.661557,1.16158,1.14548,0.704575,0.709502,0.736861,0.7466,
Transpose (Start Local Transpose),0.116147,0.087619,0.120741,0.097252,0.105612,0.110802,0.117635,0.116526,
Transpose (Start Receive),0.122456,0.093196,0.126528,0.102281,0.111044,0.116163,0.123472,0.128187,
Transpose (First Receive),0.932495,0.63059,0.533213,0.372302,0.631503,1.37883,0.667662,0.48275,
Transpose (Finished Receive),1.82528,1.89606,1.92412,1.65669,3.63149,3.19084,3.40011,3.54347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88271,1.95077,2.01635,1.77047,3.69813,3.25889,3.45465,3.59853,
2D FFT Y-X-Direction,1.9476,2.01393,2.07657,1.83257,3.75682,3.32668,3.51786,3.65754,
Run complete,3.21132,3.22001,3.22587,3.25648,3.75869,3.6025,3.63588,3.65909,

init,295.605,293.68,300.644,292.455,293.58,295.077,291.55,286.645,
1D FFT Z-Direction,0.030296,0.021491,0.022241,0.028263,0.021242,0.022391,0.02275,0.020652,
Transpose (First Send),0.446752,0.181463,0.3811,0.360257,0.325001,0.343705,0.231859,0.323124,
Transpose (Packing),0.63817,0.598701,1.08555,1.13927,0.760143,0.760237,0.908299,0.907048,
Transpose (Start Local Transpose),0.133702,0.09884,0.137802,0.132938,0.107346,0.104868,0.123156,0.122132,
Transpose (Start Receive),0.139424,0.104047,0.143992,0.139434,0.113103,0.110688,0.129131,0.127962,
Transpose (First Receive),0.386772,0.588902,0.393147,0.365521,0.959383,0.942888,0.292244,0.51698,
Transpose (Finished Receive),1.34897,1.44829,1.4777,1.47773,1.89249,1.88309,1.92309,1.9139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.52674,1.54214,1.76069,1.68272,1.9856,2.07393,2.10457,2.09536,
2D FFT Y-X-Direction,1.59227,1.60588,1.82111,1.74496,2.0455,2.13504,2.16783,2.15318,
Run complete,1.80057,1.85548,1.92334,1.92391,2.04698,2.13659,2.16929,2.15467,

init,295.605,293.68,300.644,292.455,293.58,295.077,291.55,286.645,
1D FFT Z-Direction,0.027926,0.022036,0.021722,0.02041,0.020728,0.021959,0.022223,0.019803,
Transpose (First Send),0.324559,0.2595,0.198072,0.314578,0.26267,0.267037,0.260688,0.303775,
Transpose (Packing),0.981673,1.00086,0.698933,0.688428,0.723316,0.7351,0.680949,0.685224,
Transpose (Start Local Transpose),0.139108,0.111051,0.139358,0.149213,0.114133,0.114975,0.118469,0.114032,
Transpose (Start Receive),0.14577,0.117179,0.145335,0.155215,0.119849,0.120848,0.124031,0.11969,
Transpose (First Receive),0.611664,0.889158,0.494667,0.36066,0.736953,0.470044,1.19206,0.89197,
Transpose (Finished Receive),1.36545,1.609,1.27004,1.32872,2.14964,2.15009,2.14734,2.14752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83774,1.83267,1.50301,1.54387,2.3424,2.32402,2.32421,2.32556,
2D FFT Y-X-Direction,1.90434,1.89568,1.56468,1.60324,2.4003,2.38751,2.38468,2.38361,
Run complete,2.1523,2.15239,2.14955,2.15243,2.4018,2.3895,2.3863,2.38497,

init,295.605,293.68,300.644,292.455,293.58,295.077,291.55,286.645,
1D FFT Z-Direction,0.027916,0.021672,0.021333,0.020874,0.020538,0.021871,0.020402,0.020413,
Transpose (First Send),0.355662,0.286837,0.28974,0.197226,0.35726,0.391953,0.239844,0.570863,
Transpose (Packing),0.695984,0.694997,0.787149,0.805647,0.703486,0.68442,1.01984,1.12852,
Transpose (Start Local Transpose),0.129665,0.121367,0.143656,0.134938,0.10806,0.103851,0.108838,0.108607,
Transpose (Start Receive),0.135338,0.12689,0.149622,0.140487,0.113411,0.109247,0.114358,0.113943,
Transpose (First Receive),0.556019,0.666641,0.665012,0.399992,0.300249,0.576281,0.61461,0.431157,
Transpose (Finished Receive),2.07796,2.07688,2.07749,2.06789,1.42597,1.43851,1.45916,1.44774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.2994,2.25246,2.27377,2.24389,1.51672,1.61466,1.81503,1.75947,
2D FFT Y-X-Direction,2.36375,2.31582,2.33383,2.30608,1.57579,1.67703,1.87723,1.8187,
Run complete,2.36544,2.31765,2.33544,2.30761,2.0684,2.07515,2.07611,2.07793,

init,295.605,293.68,300.644,292.455,293.58,295.077,291.55,286.645,
1D FFT Z-Direction,0.027808,0.021564,0.021392,0.021456,0.021384,0.021646,0.021553,0.02099,
Transpose (First Send),0.465061,0.248493,0.202766,0.277284,0.332792,0.34287,0.242673,0.297983,
Transpose (Packing),0.699704,0.692628,1.16194,1.19831,0.72396,0.726493,0.759572,0.764388,
Transpose (Start Local Transpose),0.126779,0.11228,0.12394,0.115729,0.126748,0.130348,0.120497,0.117301,
Transpose (Start Receive),0.132255,0.118143,0.129229,0.120576,0.131722,0.135752,0.126117,0.122608,
Transpose (First Receive),0.478381,0.67037,0.647057,0.366354,0.617415,0.689509,0.727452,0.475313,
Transpose (Finished Receive),1.36872,1.36739,1.87131,1.34717,2.07963,2.08682,2.08657,3.81061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46752,1.49745,1.9636,1.78027,2.2854,2.30613,2.17357,3.96525,
2D FFT Y-X-Direction,1.53339,1.5586,2.02484,1.84839,2.34476,2.3673,2.23463,4.04059,
Run complete,3.72636,3.71329,3.70454,3.71916,2.3462,2.36868,2.23616,4.04398,

init,295.605,293.68,300.644,292.455,293.58,295.077,291.55,286.645,
1D FFT Z-Direction,0.026258,0.020559,0.020975,0.021289,0.020439,0.020603,0.02137,0.028692,
Transpose (First Send),0.404554,0.196375,0.412325,0.255192,0.425758,0.481646,0.265412,0.281887,
Transpose (Packing),1.12358,1.0208,0.737807,0.795271,0.898688,0.84928,0.756458,0.721625,
Transpose (Start Local Transpose),0.18135,0.107145,0.16425,0.166451,0.132408,0.121988,0.133023,0.154598,
Transpose (Start Receive),0.186697,0.112263,0.169654,0.171522,0.13758,0.126889,0.138115,0.166375,
Transpose (First Receive),0.641397,0.631504,0.358935,0.522471,0.411107,0.990548,0.361214,0.538173,
Transpose (Finished Receive),1.47229,1.46877,1.46327,1.45622,1.96452,1.96107,1.95603,1.95613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73182,1.60333,1.55784,1.57258,2.05869,2.11945,2.18784,2.19993,
2D FFT Y-X-Direction,1.79932,1.66754,1.61757,1.63219,2.11657,2.18117,2.2491,2.25725,
Run complete,1.96587,1.96543,1.95154,1.96053,2.11805,2.18257,2.25056,2.25847,

init,295.605,293.68,300.644,292.455,293.58,295.077,291.55,286.645,
1D FFT Z-Direction,0.026773,0.022395,0.021269,0.02121,0.022194,0.021557,0.020916,0.020665,
Transpose (First Send),0.667608,0.315355,0.424441,0.379437,0.390513,0.428976,0.400776,0.379785,
