,0,1,2,3,4,5,6,7,
init,317.081,313.027,323.117,312.177,315.231,315.605,312.566,313.11,
1D FFT Z-Direction,0.108668,0.107361,0.107989,0.106083,0.109115,0.110926,0.106784,0.109712,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23677,5.23716,5.2371,5.23282,5.24034,5.24313,5.23911,5.24269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23705,5.23755,5.23735,5.23312,5.24058,5.24345,5.23958,5.24311,
Transpose (Finished All2All),20.8784,20.8705,20.8785,20.8274,19.3975,19.8152,19.8071,19.4999,
Transpose (Unpacking),26.4213,26.3279,26.3163,26.2612,24.4832,24.8976,24.9637,24.6621,
2D FFT Y-X-Direction,28.0573,27.5403,27.4984,27.4767,25.7282,26.1082,26.1912,25.8822,
Run complete,28.0575,27.5406,27.4986,27.4769,25.7284,26.1084,26.1914,25.8825,

init,317.081,313.027,323.117,312.177,315.231,315.605,312.566,313.11,
1D FFT Z-Direction,0.122224,0.107454,0.108865,0.108205,0.109147,0.112096,0.10651,0.108244,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23059,5.21314,5.23047,5.2277,5.23567,5.24043,5.23148,5.23414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23085,5.21348,5.23069,5.22799,5.23587,5.24069,5.23181,5.23444,
Transpose (Finished All2All),20.3445,20.1655,20.3432,20.3307,19.7329,20.099,20.0851,19.8633,
Transpose (Unpacking),25.7119,25.4483,25.786,25.7675,24.8556,25.22,25.32,25.1061,
2D FFT Y-X-Direction,27.3323,26.6634,26.9691,26.9771,26.0917,26.4335,26.5407,26.3318,
Run complete,27.3326,26.6637,26.9694,26.9772,26.092,26.4337,26.5409,26.332,

init,317.081,313.027,323.117,312.177,315.231,315.605,312.566,313.11,
1D FFT Z-Direction,0.119844,0.104424,0.112152,0.107436,0.107156,0.113353,0.107988,0.105947,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23446,5.21516,5.24741,5.24107,5.2391,5.24483,5.24017,5.24031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23478,5.2155,5.24768,5.24143,5.23946,5.24507,5.24056,5.24077,
Transpose (Finished All2All),20.3179,20.2499,20.3214,20.261,19.2988,19.7473,19.7438,19.3598,
Transpose (Unpacking),25.8012,25.6496,25.7244,25.6567,24.3284,24.7742,24.8263,24.4488,
2D FFT Y-X-Direction,27.4385,26.8667,26.9163,26.8839,25.5499,25.9801,26.0568,25.6625,
Run complete,27.4388,26.867,26.9165,26.8841,25.5502,25.9803,26.057,25.6628,

init,317.081,313.027,323.117,312.177,315.231,315.605,312.566,313.11,
1D FFT Z-Direction,0.120573,0.10755,0.109079,0.106137,0.110086,0.111032,0.106682,0.107765,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23821,5.22178,5.24047,5.23111,5.25038,5.25058,5.2371,5.2393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23867,5.22215,5.24075,5.2315,5.25063,5.25105,5.23747,5.23967,
Transpose (Finished All2All),22.8525,22.7108,23.0483,23.0359,19.4593,19.7346,19.7328,19.4688,
