,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.38,303.94,296.117,298.112,306.116,308.175,299.346,298.009,296.11,298.598,286.988,287.802,296.038,297.608,284.827,283.928,293.649,288.591,286.473,289.12,296.896,293.711,289.506,291.206,287.43,290.79,290.894,288.722,294.502,297.712,295.268,290.208,
1D FFT Z-Direction,0.68474,0.683298,0.694069,0.692174,0.685442,0.684909,0.688194,0.688036,0.686377,0.686836,0.685011,0.687553,0.686834,0.686994,0.686488,0.688972,0.685386,0.684688,0.685404,0.690554,0.684276,0.683999,0.684287,0.687054,0.685707,0.685156,0.684219,0.693583,0.690336,0.689363,0.690787,0.690649,
Transpose (First Send),0.745941,0.743633,0.781181,0.77525,0.747926,0.747082,0.753149,0.751472,0.748546,0.748375,0.748108,0.751115,0.749733,0.750475,0.749929,0.754042,0.747656,0.746848,0.749465,0.756595,0.7466,0.747139,0.746572,0.749961,0.746539,0.748102,0.747514,0.759718,0.752792,0.753043,0.756875,0.752185,
Transpose (Packing),2.48501,2.48487,2.63321,2.58009,2.48589,2.49777,2.53075,2.49772,2.49154,2.48892,2.49439,2.48548,2.48537,2.48716,2.48851,2.53039,2.48905,2.48737,2.48671,2.54056,2.49592,2.48369,2.4808,2.48922,2.47663,2.48867,2.49308,2.49902,2.49306,2.49971,2.54082,2.49338,
Transpose (Start Local Transpose),2.48533,2.48527,2.63358,2.58049,2.48624,2.49826,2.53105,2.49821,2.49196,2.48924,2.49477,2.48578,2.48569,2.48752,2.48884,2.53075,2.4894,2.48765,2.4871,2.54092,2.49629,2.48402,2.48115,2.48961,2.477,2.48901,2.49341,2.49932,2.4934,2.5,2.54123,2.49381,
Transpose (Start Receive),2.48949,2.48889,2.63838,2.58471,2.49014,2.50305,2.53566,2.5017,2.49581,2.4928,2.49818,2.49018,2.48935,2.49177,2.49285,2.53501,2.49321,2.49122,2.49061,2.54589,2.49997,2.48765,2.48466,2.49355,2.48055,2.49269,2.4973,2.50326,2.49686,2.50393,2.54637,2.49737,
Transpose (First Receive),121.22,109.12,109.082,109.073,107.979,107.959,108.126,108.122,108.094,107.546,107.803,107.797,107.993,107.919,107.981,108.054,107.803,107.717,107.915,108.661,107.815,107.694,107.853,107.846,108.221,108.365,108.397,108.315,108.09,108.665,108.09,108.658,
Transpose (Finished Receive),121.22,109.121,109.083,109.073,107.98,107.96,108.126,108.123,108.095,107.547,107.803,107.797,107.994,107.92,107.981,108.055,107.804,107.717,107.916,108.662,107.816,107.694,107.854,107.847,108.222,108.366,108.397,108.316,108.091,108.666,108.091,108.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.229,109.131,109.093,109.082,107.989,107.969,108.136,108.132,108.104,107.556,107.812,107.806,108.003,107.929,107.991,108.066,107.814,107.726,107.924,108.672,107.825,107.703,107.863,107.856,108.232,108.374,108.406,108.325,108.1,108.686,108.101,108.667,
2D FFT Y-X-Direction,139.009,120.832,121.134,120.73,119.691,119.828,119.275,119.775,120.132,118.762,119.67,119.981,119.416,119.527,119.751,119.806,119.332,119.745,120.055,120.475,118.794,119.53,119.96,119.903,120.034,120.2,120.453,120.385,119.806,120.855,119.749,120.323,
Run complete,139.012,120.904,121.209,120.806,119.697,119.83,119.28,119.781,120.135,118.767,119.675,119.988,119.42,119.529,119.758,119.813,119.334,119.747,120.058,120.478,118.799,119.537,119.966,119.911,120.039,120.207,120.46,120.393,119.809,120.858,119.753,120.326,

init,304.38,303.94,296.117,298.112,306.116,308.175,299.346,298.009,296.11,298.598,286.988,287.802,296.038,297.608,284.827,283.928,293.649,288.591,286.473,289.12,296.896,293.711,289.506,291.206,287.43,290.79,290.894,288.722,294.502,297.712,295.268,290.208,
