,0,1,2,3,
init,729.206,729.878,724.807,690.618,
1D FFT Z-Direction,5.21705,5.19559,5.20524,5.24895,
Transpose (First Send),25.9849,26.0087,26.1664,26.3206,
Transpose (Packing),66.8166,66.8922,67.1043,67.1305,
Transpose (Start Local Transpose),5.29199,5.26307,5.36416,5.39079,
Transpose (Start Receive),5.29875,5.28631,5.39827,5.40706,
Transpose (First Receive),186.966,214.932,181.236,153.349,
Transpose (Finished Receive),286.127,290.231,225.317,233.399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),303.949,307.975,247.11,256.054,
2D FFT Y-X-Direction,341.997,345.852,285.234,293.82,
Run complete,342.003,345.858,290.234,293.822,

init,729.206,729.878,724.807,690.618,
1D FFT Z-Direction,5.23918,5.20683,5.22443,5.21203,
Transpose (First Send),26.0515,25.9319,26.0879,26.2072,
Transpose (Packing),66.978,67.0893,67.0975,67.0748,
Transpose (Start Local Transpose),5.37302,5.34274,5.3409,5.2984,
Transpose (Start Receive),5.38494,5.35471,5.34896,5.32453,
Transpose (First Receive),189.356,204.216,175.956,153.018,
Transpose (Finished Receive),286.491,289.228,226.025,233.111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.696,308.357,247.811,255.839,
2D FFT Y-X-Direction,343.695,346.233,285.705,293.851,
Run complete,343.697,346.235,289.226,293.857,

init,729.206,729.878,724.807,690.618,
1D FFT Z-Direction,5.25317,5.1935,5.22755,5.19693,
Transpose (First Send),26.0369,25.9313,26.1529,26.2406,
Transpose (Packing),66.8954,66.9037,67.1338,67.0809,
Transpose (Start Local Transpose),5.32135,5.25827,5.36472,5.32437,
Transpose (Start Receive),5.32821,5.26494,5.37992,5.34053,
Transpose (First Receive),189.559,220.271,177.364,147.087,
Transpose (Finished Receive),285.841,289.353,225.179,233.865,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),304.263,307.697,246.953,256.072,
2D FFT Y-X-Direction,342.388,345.684,284.998,294.015,
Run complete,342.394,345.69,289.353,294.017,

init,729.206,729.878,724.807,690.618,
1D FFT Z-Direction,5.24144,5.19642,5.21518,5.17982,
Transpose (First Send),26.0959,26.084,26.2094,26.0836,
Transpose (Packing),66.9305,66.998,67.0839,66.9154,
