,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.57,404.22,393.894,390.381,402.383,406.555,382.089,379.873,396.507,399.754,392.459,388.675,401.103,401.262,387.104,387.094,397.758,394.796,383.287,387.049,396.968,393.494,384.826,387.476,403.774,403.931,411.034,412.893,395.582,395.48,382.768,380.911,
1D FFT Z-Direction,1.2588,1.27218,1.29396,1.30269,1.27742,1.27884,1.25538,1.2395,1.31479,1.28497,1.28806,1.28649,1.30393,1.25553,1.24775,1.25926,1.25105,1.25007,1.25551,1.32032,1.29911,1.30726,1.30154,1.24677,1.30128,1.26226,1.26807,1.3179,1.27069,1.30572,1.25586,1.25544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.6887,21.7015,21.7345,21.7431,21.7195,21.7207,21.7137,21.6972,21.7618,21.7322,21.7298,21.7291,21.7346,21.6858,21.6806,21.6908,21.6921,21.6929,21.6299,21.6968,21.7332,21.7425,21.7261,21.6729,21.7398,21.6997,21.6605,21.7095,21.6797,21.7148,21.7013,21.7002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.6891,21.702,21.7369,21.7453,21.7199,21.721,21.7142,21.6976,21.7622,21.7326,21.7303,21.7295,21.735,21.6863,21.681,21.6914,21.6924,21.6934,21.6303,21.6971,21.7337,21.7429,21.7264,21.6732,21.7404,21.7,21.6609,21.7101,21.6802,21.7153,21.7017,21.7006,
Transpose (Finished All2All),93.9235,93.7944,93.9261,93.7848,87.2068,87.178,87.2557,87.1958,87.2056,87.1906,87.2261,87.2587,87.2733,87.2217,87.2471,87.2454,87.2493,87.2465,87.257,87.21,87.2584,87.2278,87.2338,87.2228,87.2713,87.2086,87.2223,87.2145,87.2421,87.1959,87.2656,87.2231,
Transpose (Unpacking),116.282,115.478,115.608,115.468,108.952,108.925,108.994,108.921,108.987,108.968,108.929,108.968,109.037,108.984,109.012,109.005,109.012,109.008,109.039,108.997,109.034,109.003,109.001,108.992,109.015,108.948,109.014,108.986,109.029,108.981,109.019,108.975,
