,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.126974,0.127738,0.126468,0.129177,0.1263,0.127834,0.127259,0.128576,0.122188,0.120191,0.123312,0.124056,0.123691,0.123251,0.123224,0.120009,0.124102,0.120048,0.123765,0.124241,0.12239,0.145962,0.122237,0.12272,
Transpose (First Send),0.370828,0.362355,0.313565,0.421047,0.273361,0.245475,0.365438,0.314107,0.611453,0.406817,0.397214,0.427389,0.361862,0.263722,0.364487,0.308859,0.257198,0.306405,0.387218,0.366541,0.308684,0.327184,0.348747,0.40412,
Transpose (Packing),0.639555,0.680334,0.716269,0.677673,0.599051,0.61566,0.609682,0.65086,0.666797,0.56308,0.768442,0.705649,0.614134,0.642661,0.610823,0.633223,0.688302,0.590666,0.606432,0.723804,0.571682,0.61953,0.629716,0.607812,
Transpose (Start Local Transpose),0.421993,0.436515,0.477516,0.474034,0.468606,0.389256,0.433047,0.415966,0.40961,0.442553,0.490645,0.568272,0.501144,0.384741,0.419771,0.418516,0.428988,0.388079,0.439842,0.498648,0.441994,0.483531,0.526803,0.510339,
Transpose (Start Receive),0.426559,0.440923,0.481667,0.478707,0.474331,0.393576,0.437898,0.420415,0.413797,0.447064,0.49622,0.574249,0.508552,0.388838,0.423985,0.422982,0.437106,0.392037,0.444515,0.504049,0.446835,0.488411,0.532912,0.516089,
Transpose (First Receive),21.2176,18.8984,21.3208,18.9013,21.3965,18.985,19.1093,18.9695,18.4372,18.4183,18.508,18.6599,18.6669,18.4996,18.654,18.4533,19.8256,18.6121,17.772,18.5657,18.5499,18.2709,18.5516,18.4097,
Transpose (Finished Receive),21.2181,18.8991,21.3214,18.902,21.3981,18.9857,19.1098,18.97,18.4377,18.4187,18.5085,18.6604,18.6673,18.5003,18.6544,18.4546,19.8259,18.6124,17.7724,18.5663,18.5503,18.2713,18.5522,18.4105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.2252,18.9063,21.3284,18.9097,21.4085,18.9936,19.1165,18.9774,18.4443,18.4263,18.5151,18.6682,18.6753,18.5074,18.66,18.4659,19.8324,18.6198,17.779,18.5759,18.557,18.2789,18.5601,18.4177,
2D FFT Y-X-Direction,23.4948,21.1979,23.5691,21.18,23.6708,21.2457,21.3622,21.3028,20.7087,20.7473,20.8266,21.102,20.9808,20.7806,20.9337,20.7344,22.1151,20.6035,19.7477,20.5816,20.5658,20.2437,20.5195,20.4133,
Run complete,23.4971,21.2002,23.5726,21.3189,23.6752,21.2744,21.3914,21.3346,20.7133,20.7498,20.8293,21.1048,20.9834,20.7832,20.9362,20.7403,22.1172,20.6058,19.8288,20.5843,20.5681,20.2463,20.5224,20.4158,

init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.138171,0.126904,0.128033,0.128285,0.129085,0.128949,0.126697,0.128208,0.122607,0.123623,0.122158,0.147424,0.143779,0.124159,0.142391,0.123995,0.121818,0.122535,0.132902,0.124395,0.121184,0.123396,0.121752,0.122463,
Transpose (First Send),0.341721,0.351119,0.300965,0.317981,0.356895,0.355272,0.40196,0.632476,0.356182,0.353675,0.330552,0.416731,0.314441,0.295276,0.378483,0.426856,0.357905,0.314383,0.412915,0.414823,0.324677,0.314316,0.359052,0.381822,
Transpose (Packing),0.660168,0.624373,0.619455,0.608896,0.660647,0.621791,0.660535,0.691274,0.600008,0.629234,0.600129,0.768244,0.699295,0.554468,0.662116,0.682962,0.570263,0.584161,1.53105,0.681686,0.592983,0.611206,0.581393,0.624874,
Transpose (Start Local Transpose),0.449735,0.424445,0.433883,0.418014,0.514952,0.454745,0.442395,0.441788,0.391957,0.400372,0.410348,0.555411,0.627775,0.422412,0.503668,0.435059,0.441227,0.422521,0.469842,0.510625,0.414839,0.449467,0.493011,0.50799,
Transpose (Start Receive),0.455354,0.428797,0.438178,0.422972,0.521627,0.458869,0.446809,0.447184,0.400544,0.404441,0.423281,0.561931,0.633055,0.427,0.507702,0.439083,0.446085,0.426691,0.474777,0.516055,0.418988,0.454151,0.499986,0.514242,
Transpose (First Receive),20.9974,18.6352,18.689,18.4146,21.1156,21.0524,18.7643,18.754,18.5392,18.5477,21.0857,18.6864,20.7091,20.6776,18.4803,18.3658,20.0821,18.168,17.9625,18.114,18.1603,18.3628,18.1778,18.2376,
Transpose (Finished Receive),20.9981,18.6357,18.6895,18.4151,21.1162,21.0531,18.7647,18.7545,18.5397,18.5492,21.087,18.687,20.7095,20.6782,18.4808,18.3663,20.0826,18.1684,17.9631,18.1157,18.1609,18.3634,18.1784,18.239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.0057,18.6444,18.6971,18.4231,21.1247,21.061,18.7725,18.763,18.5483,18.5587,21.0963,18.6952,20.7179,20.6862,18.4884,18.375,20.0903,18.177,17.9711,18.1275,18.1689,18.3711,18.187,18.2503,
2D FFT Y-X-Direction,23.3436,20.9191,20.977,20.6395,23.4519,23.3382,21.0811,21.0168,20.8655,20.8612,23.4431,20.9932,22.9864,22.9349,20.7349,20.6048,22.4052,20.1418,20.0093,20.1408,20.1687,20.3884,20.1687,20.2812,
Run complete,23.3467,20.922,21.0068,20.645,23.4544,23.3412,21.1116,21.0571,20.8693,20.8671,23.4475,21.0727,22.9895,22.9374,20.7408,20.7097,22.4077,20.1453,20.0888,20.1467,20.1714,20.3912,20.1717,20.2859,

init,300.984,294.704,286.45,290.319,298.457,297.744,295.989,292.376,291.258,294.617,292.472,290.963,301.745,301.674,300.973,295.726,291.692,296.133,287.851,288.044,302.189,297.226,294.529,295.085,
1D FFT Z-Direction,0.136126,0.127628,0.129463,0.128471,0.127241,0.128771,0.128766,0.126243,0.121674,0.122609,0.126375,0.123653,0.121397,0.127405,0.12137,0.121224,0.122702,0.124456,0.123338,0.123614,0.122042,0.122124,0.122848,0.121615,
Transpose (First Send),0.355246,0.318727,0.339901,0.390392,0.464405,0.46157,0.475086,0.420887,0.563232,0.404163,0.449568,0.378301,0.362775,0.290188,0.382238,0.33286,0.300888,0.319578,0.303586,0.43748,0.359258,0.373851,0.521519,0.439549,
Transpose (Packing),0.599553,0.678811,0.711168,0.656505,0.76766,0.756031,0.7409,0.755303,1.12196,0.579664,0.64122,0.730297,0.604298,0.609644,0.566644,0.613237,0.587097,0.567292,0.608019,0.657851,0.621301,0.67491,0.713005,0.75257,
Transpose (Start Local Transpose),0.411433,0.405345,0.45924,0.460249,0.605171,0.515221,0.524751,0.536626,0.446387,0.470807,0.5051,0.577258,0.505664,0.420331,0.414628,0.427522,0.412655,0.372944,0.453029,0.485921,0.475214,0.517369,0.576799,0.563653,
Transpose (Start Receive),0.416208,0.409707,0.464026,0.466201,0.612492,0.519414,0.529267,0.541157,0.450828,0.475674,0.50952,0.583349,0.511565,0.424525,0.418873,0.431613,0.417801,0.377819,0.457731,0.491918,0.480536,0.521939,0.583125,0.570128,
Transpose (First Receive),18.6649,18.4331,18.658,18.6259,18.9607,18.9707,18.7983,18.9649,18.7728,18.6986,18.8801,18.9329,20.358,20.6184,18.0892,18.2767,20.364,18.0951,18.1001,17.9921,18.1189,17.7859,18.0891,18.0828,
Transpose (Finished Receive),18.6655,18.4336,18.6586,18.6265,18.9614,18.9713,18.7988,18.9655,18.7744,18.6992,18.8807,18.9334,20.3585,20.62,18.0897,18.2772,20.3648,18.0964,18.1006,17.9927,18.1202,17.7863,18.0904,18.0833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.6737,18.4419,18.6656,18.6342,18.9696,18.9791,18.8068,18.9739,18.7869,18.7076,18.8883,18.941,20.3657,20.6318,18.097,18.2851,20.3723,18.1069,18.1094,18.0018,18.1333,17.7945,18.0993,18.0913,
2D FFT Y-X-Direction,20.9375,20.764,20.9367,20.9009,21.1621,21.2932,21.0888,21.3261,21.1221,21.0305,21.2077,21.2741,22.587,22.9194,20.3218,20.5298,22.6216,20.1436,20.1174,20.0528,20.1407,19.7928,20.1397,20.1312,
Run complete,20.9401,20.7694,20.9419,20.9061,21.1679,21.2959,21.0926,21.3326,21.1297,21.0356,21.2132,21.2795,22.5896,22.9244,20.4122,20.6077,22.6247,20.2224,20.1217,20.132,20.1452,19.7954,20.1441,20.1337,

