,0,1,2,3,4,5,6,7,
init,294.134,299.752,296.319,296.126,322.94,323.171,302.308,306.981,
1D FFT Z-Direction,5.41734,5.42095,5.41436,5.41454,5.44285,5.44022,5.43677,5.4426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.41803,5.42151,5.41499,5.41509,5.4435,5.44085,5.43719,5.4432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.41845,5.42182,5.41537,5.41534,5.44422,5.44113,5.43744,5.44349,
Transpose (Finished All2All),5265.19,5265.01,5253.03,5258.99,5263.4,5263.13,5241.66,5263.24,
Transpose (Unpacking),5265.19,5265.01,5253.03,5258.99,5263.41,5263.13,5241.66,5263.25,
2D FFT Y-X-Direction,5430.95,5460.71,5449.19,5453.16,5460.01,5459.66,5437.43,5458.66,
Run complete,5430.95,5460.71,5449.19,5453.16,5460.01,5459.66,5437.43,5458.66,

init,294.134,299.752,296.319,296.126,322.94,323.171,302.308,306.981,
1D FFT Z-Direction,5.42638,5.4087,5.41508,5.4164,5.43699,5.42576,5.43619,5.43598,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.42702,5.40916,5.41595,5.4169,5.43756,5.42637,5.43653,5.43651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.42733,5.40953,5.41632,5.41725,5.43795,5.42667,5.43676,5.43675,
Transpose (Finished All2All),5270.99,5270.99,5256.19,5264,5252.63,5257.96,5250.01,5257.95,
Transpose (Unpacking),5270.99,5271,5256.19,5264.01,5252.63,5257.96,5250.01,5257.95,
2D FFT Y-X-Direction,5436.76,5466.48,5452.15,5457.46,5447.84,5453.18,5445.43,5453.42,
Run complete,5436.76,5466.48,5452.15,5457.46,5447.84,5453.18,5445.43,5453.42,

init,294.134,299.752,296.319,296.126,322.94,323.171,302.308,306.981,
1D FFT Z-Direction,5.41354,5.4143,5.41191,5.4073,5.43474,5.43618,5.43631,5.4248,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.41417,5.41472,5.41228,5.40784,5.43557,5.43678,5.43676,5.42551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.41439,5.41496,5.41264,5.40817,5.43586,5.4371,5.4372,5.42574,
Transpose (Finished All2All),5269.83,5269.84,5256.92,5266.03,5257.17,5263.98,5250.74,5263.97,
Transpose (Unpacking),5269.83,5269.85,5256.92,5266.03,5257.17,5263.98,5250.74,5263.98,
2D FFT Y-X-Direction,5435.73,5465.2,5452.74,5459.74,5452.46,5459.74,5445.13,5459.52,
Run complete,5435.73,5465.2,5452.74,5459.74,5452.46,5459.74,5445.14,5459.52,

init,294.134,299.752,296.319,296.126,322.94,323.171,302.308,306.981,
1D FFT Z-Direction,5.41936,5.42208,5.41526,5.41623,5.43755,5.43765,5.45014,5.43816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.42004,5.42254,5.41564,5.41679,5.43805,5.43828,5.4505,5.43869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
