,0,1,2,3,4,5,6,7,
init,320.148,318.161,310.508,311.815,329.117,329.477,320.784,320.943,
1D FFT Z-Direction,0.109842,0.107144,0.106532,0.114885,0.107119,0.111339,0.106287,0.10775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23777,5.23646,5.22198,5.23745,5.24469,5.24885,5.24101,5.23833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23812,5.23693,5.22224,5.23766,5.24489,5.24912,5.24136,5.23856,
Transpose (Finished All2All),13.6241,13.6271,13.4516,13.5033,12.7424,12.7447,12.5829,12.4422,
Transpose (Unpacking),19.1774,19.0945,18.8657,18.9167,18.2493,18.2515,17.9344,17.7931,
2D FFT Y-X-Direction,20.8127,20.3021,20.0361,20.1437,19.4587,19.4658,19.1437,19.0867,
Run complete,20.8129,20.3023,20.0362,20.1439,19.459,19.466,19.1439,19.0869,

init,320.148,318.161,310.508,311.815,329.117,329.477,320.784,320.943,
1D FFT Z-Direction,0.126388,0.108464,0.106135,0.113074,0.107434,0.113054,0.104646,0.110054,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23731,5.2159,5.22815,5.23962,5.23805,5.24364,5.23264,5.2378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23767,5.21642,5.2286,5.23987,5.23833,5.24386,5.23313,5.2381,
Transpose (Finished All2All),14.171,13.7043,13.9178,14.1732,13.0774,13.0805,13.0084,13.0462,
Transpose (Unpacking),19.2606,18.7074,19.1469,19.4043,18.5863,18.5887,18.4339,18.4725,
