,0,1,2,3,
init,302.627,303.352,295.782,296.821,
1D FFT Z-Direction,0.031666,0.033436,0.034388,0.031503,
Transpose (First Send),1.33994,1.34162,1.33087,1.32573,
Transpose (Packing),1.33884,1.3406,1.32879,1.32465,
Transpose (Start Local Transpose),1.34728,1.3486,1.33915,1.33312,
Transpose (Start Receive),1.68236,1.67971,1.66431,1.65757,
Transpose (First Receive),4.74927,4.72085,4.55649,4.7458,
Transpose (Finished Receive),4.7497,4.72122,4.55709,4.74636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.12299,6.07313,5.75437,5.94122,
2D FFT Y-X-Direction,6.32066,6.2364,5.93234,6.10925,
Run complete,6.32376,6.2395,5.93608,6.11184,

init,302.627,303.352,295.782,296.821,
1D FFT Z-Direction,0.041715,0.032969,0.033499,0.031055,
Transpose (First Send),1.33156,1.31954,1.33182,1.32903,
Transpose (Packing),1.32964,1.31851,1.3299,1.32796,
Transpose (Start Local Transpose),1.34136,1.32677,1.33973,1.33636,
Transpose (Start Receive),1.67721,1.64484,1.67298,1.67272,
Transpose (First Receive),4.73009,4.76021,4.59528,4.75953,
Transpose (Finished Receive),4.73043,4.76074,4.59577,4.75989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.12288,6.12886,5.81592,5.97705,
2D FFT Y-X-Direction,6.30873,6.29313,5.98509,6.13258,
Run complete,6.31213,6.29502,5.98891,6.13546,

init,302.627,303.352,295.782,296.821,
1D FFT Z-Direction,0.038079,0.031419,0.033027,0.033371,
Transpose (First Send),1.3306,1.31937,1.33183,1.32884,
Transpose (Packing),1.32858,1.31837,1.32994,1.32793,
Transpose (Start Local Transpose),1.33778,1.32758,1.33954,1.33628,
Transpose (Start Receive),1.6638,1.64872,1.66693,1.66254,
Transpose (First Receive),4.69463,4.68006,4.51068,4.70181,
Transpose (Finished Receive),4.69523,4.68042,4.51121,4.7023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.07793,6.04,5.71094,5.89974,
2D FFT Y-X-Direction,6.28846,6.19989,5.84822,6.06714,
Run complete,6.29233,6.20254,5.85256,6.06967,

init,302.627,303.352,295.782,296.821,
1D FFT Z-Direction,0.035903,0.033017,0.033651,0.032721,
Transpose (First Send),1.33229,1.32766,1.33223,1.328,
Transpose (Packing),1.33058,1.32677,1.33044,1.32721,
