,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,319.629,316.099,314.296,314.234,313.563,314.194,315.537,313.565,322.306,322.287,314.751,314.766,322.027,318.735,310.47,315.22,322.129,326.182,319.701,320.163,322.475,317.542,313.114,314.869,318.449,316.796,308.96,311.716,324.403,319.126,316.827,317.031,
1D FFT Z-Direction,0.10294,0.102999,0.113127,0.112988,0.10404,0.107367,0.104314,0.102816,0.105805,0.106076,0.101628,0.106857,0.108987,0.103834,0.102964,0.104698,0.103974,0.104686,0.106697,0.107235,0.106913,0.105881,0.110003,0.106817,0.107667,0.103583,0.101535,0.110274,0.105051,0.109821,0.108853,0.103921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23046,5.2309,5.24125,5.24168,5.23406,5.23862,5.23063,5.2293,5.23204,5.23277,5.23249,5.23776,5.23106,5.22596,5.2317,5.2335,5.23155,5.23253,5.23638,5.23816,5.23274,5.23234,5.23504,5.23353,5.23014,5.22709,5.22902,5.23725,5.23765,5.24268,5.2315,5.22507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23076,5.2313,5.24146,5.24186,5.23437,5.23894,5.23094,5.22949,5.23224,5.23305,5.23268,5.23799,5.23125,5.22619,5.23201,5.23372,5.23176,5.23291,5.23663,5.23841,5.23302,5.23265,5.23528,5.23386,5.23033,5.22732,5.22928,5.23744,5.23789,5.24297,5.23174,5.22546,
Transpose (Finished All2All),18.6582,18.2902,18.3278,18.3202,18.4228,18.3507,18.4231,18.4271,18.4277,18.4518,18.5833,18.6012,18.7007,18.7057,18.6966,18.7005,18.5856,18.6361,18.5955,18.6346,18.7,18.7081,18.6998,18.7038,18.6636,18.6781,18.5068,18.436,18.5056,18.4474,18.4627,18.4461,
Transpose (Unpacking),24.1326,23.4424,23.778,23.7711,23.801,23.7306,23.9727,23.9767,23.8703,23.8929,24.0242,24.0423,24.2566,24.262,24.245,24.2493,23.9995,24.0505,24.024,24.0646,24.1899,24.1977,24.251,24.2558,24.1154,24.1304,23.8886,23.8159,23.925,23.8688,23.9022,23.8823,
2D FFT Y-X-Direction,25.8457,24.6066,24.9537,24.9301,24.98,24.8958,25.1591,25.1535,25.0673,25.0625,25.2004,25.2396,25.4028,25.3835,25.4183,25.4539,25.1944,25.2762,25.2271,25.2008,25.3884,25.3537,25.4569,25.4689,25.2707,25.3222,25.0943,25.0255,25.087,25.0255,25.0917,25.0871,
Run complete,25.8459,24.6068,24.9539,24.9303,24.9802,24.896,25.1592,25.1537,25.0674,25.0627,25.2006,25.2397,25.4029,25.3837,25.4185,25.4541,25.1946,25.2764,25.2273,25.2011,25.3885,25.3539,25.457,25.4691,25.2709,25.3224,25.0945,25.0257,25.0872,25.0258,25.0919,25.0874,

init,319.629,316.099,314.296,314.234,313.563,314.194,315.537,313.565,322.306,322.287,314.751,314.766,322.027,318.735,310.47,315.22,322.129,326.182,319.701,320.163,322.475,317.542,313.114,314.869,318.449,316.796,308.96,311.716,324.403,319.126,316.827,317.031,
1D FFT Z-Direction,0.116972,0.105341,0.11294,0.113554,0.104982,0.104304,0.103265,0.105044,0.105134,0.106994,0.103704,0.106306,0.10968,0.102515,0.103539,0.104556,0.105157,0.10608,0.103705,0.106325,0.107909,0.108978,0.108799,0.105124,0.107296,0.103504,0.104758,0.104184,0.105759,0.110435,0.10615,0.105695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23188,5.21707,5.24385,5.24437,5.23114,5.23048,5.23274,5.23477,5.23432,5.23582,5.23189,5.23454,5.23025,5.22367,5.23454,5.23474,5.23314,5.23443,5.23226,5.2352,5.23668,5.2389,5.23769,5.23497,5.24236,5.24644,5.23583,5.23528,5.23809,5.24254,5.23821,5.23687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23238,5.21736,5.24403,5.24459,5.23135,5.23077,5.23305,5.23499,5.23456,5.23613,5.23211,5.2348,5.23047,5.22397,5.2347,5.23499,5.23337,5.23496,5.23247,5.23549,5.23696,5.23912,5.23793,5.23526,5.24255,5.24704,5.23604,5.23545,5.23839,5.24287,5.23842,5.23725,
