,0,1,2,3,4,5,6,7,
init,294.341,293.713,289.622,287.336,295.776,301.894,295.128,297.025,
1D FFT Z-Direction,2.58268,2.55824,2.57777,2.57748,2.57975,2.60105,2.6123,2.60394,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.58308,2.55871,2.57825,2.57797,2.58023,2.6016,2.61275,2.60446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58328,2.55902,2.57857,2.57823,2.58048,2.60186,2.61295,2.60474,
Transpose (Finished All2All),95.5013,94.9918,95.4899,95.5024,97.2671,97.7876,97.9665,97.9676,
Transpose (Unpacking),96.2923,95.7712,96.2576,96.2743,98.0703,98.5984,98.7859,98.7711,
2D FFT Y-X-Direction,115.385,114.392,114.876,114.978,116.843,117.453,117.521,117.473,
Run complete,115.386,114.392,114.876,114.979,116.843,117.454,117.521,117.474,

init,294.341,293.713,289.622,287.336,295.776,301.894,295.128,297.025,
1D FFT Z-Direction,2.59036,2.517,2.5808,2.58585,2.57746,2.60708,2.64554,2.57388,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59097,2.51749,2.58121,2.58642,2.57935,2.60757,2.64682,2.57436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59124,2.51773,2.58146,2.58662,2.57956,2.60786,2.64702,2.57465,
Transpose (Finished All2All),100.427,100.432,95.9462,99.6295,96.4891,96.4882,96.4543,96.2244,
Transpose (Unpacking),101.245,101.254,96.7242,100.454,97.2587,97.2569,97.255,96.9948,
2D FFT Y-X-Direction,120.4,119.842,115.332,119.1,115.981,116.181,115.924,115.606,
Run complete,120.4,119.842,115.332,119.1,115.981,116.181,115.924,115.606,

init,294.341,293.713,289.622,287.336,295.776,301.894,295.128,297.025,
1D FFT Z-Direction,2.62451,2.56592,2.57902,2.59855,2.56211,2.60532,2.62407,2.57256,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62511,2.56702,2.57946,2.59983,2.56258,2.60567,2.62453,2.57302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62539,2.56727,2.57971,2.60011,2.56279,2.60586,2.62472,2.5733,
Transpose (Finished All2All),96.9612,96.6762,96.831,96.9669,95.3324,95.4774,95.6296,95.6263,
Transpose (Unpacking),97.7586,97.4559,97.61,97.7545,96.1071,96.2566,96.4083,96.4098,
2D FFT Y-X-Direction,116.942,116.146,116.272,116.429,114.695,115.075,115.085,115.065,
Run complete,116.942,116.146,116.272,116.43,114.695,115.076,115.085,115.065,

init,294.341,293.713,289.622,287.336,295.776,301.894,295.128,297.025,
1D FFT Z-Direction,2.61096,2.52305,2.5762,2.59263,2.57838,2.58993,2.62698,2.57922,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.61154,2.52352,2.57659,2.5932,2.57899,2.59029,2.62748,2.57979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61183,2.52382,2.57685,2.59347,2.57919,2.59055,2.62774,2.58003,
Transpose (Finished All2All),98.2084,98.2133,97.895,98.0693,97.5238,97.3729,97.5288,97.2328,
Transpose (Unpacking),98.9994,98.9892,98.6862,98.8497,98.2993,98.1576,98.3149,98.0135,
2D FFT Y-X-Direction,118.153,117.605,117.354,117.377,116.907,117.514,116.996,116.674,
Run complete,118.153,117.606,117.354,117.377,116.908,117.515,116.996,116.674,

init,294.341,293.713,289.622,287.336,295.776,301.894,295.128,297.025,
1D FFT Z-Direction,2.59756,2.53528,2.57392,2.60907,2.56417,2.60458,2.62747,2.56223,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59803,2.53575,2.57435,2.60975,2.56464,2.60493,2.62794,2.56264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59845,2.53595,2.5746,2.60999,2.5649,2.60514,2.62812,2.56292,
Transpose (Finished All2All),99.2166,98.4626,98.8295,99.2179,97.6795,97.6517,97.6786,97.4972,
Transpose (Unpacking),99.9993,99.231,99.6125,99.9939,98.4565,98.4254,98.4662,98.27,
2D FFT Y-X-Direction,119.122,117.943,118.247,118.579,117.113,117.268,117.107,116.974,
Run complete,119.122,117.943,118.247,118.579,117.113,117.269,117.107,116.974,

init,294.341,293.713,289.622,287.336,295.776,301.894,295.128,297.025,
1D FFT Z-Direction,2.5872,2.56707,2.58832,2.59998,2.56796,2.60433,2.60429,2.58249,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.5878,2.56754,2.58872,2.60048,2.56845,2.6048,2.6047,2.58289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58808,2.56782,2.58896,2.60073,2.56864,2.60506,2.60491,2.58317,
Transpose (Finished All2All),99.7012,98.8954,99.7156,99.4657,96.5955,96.5985,96.5381,96.5228,
Transpose (Unpacking),100.495,99.6866,100.51,100.238,97.3725,97.3867,97.327,97.29,
