,0,1,2,3,4,5,6,7,
init,1245.76,1244.54,1249.86,1251.21,1248.7,1254.86,1249.5,1252.84,
1D FFT Z-Direction,2.70632,2.71374,2.71306,2.70505,2.71516,2.71797,2.71348,2.73042,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.299,166.315,166.287,166.275,166.313,166.314,166.297,166.317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.299,166.315,166.288,166.275,166.313,166.315,166.297,166.317,
Transpose (Finished All2All),734.23,734.239,726.597,722.296,736.27,733.286,736.267,721.406,
Transpose (Unpacking),909.685,908.266,896.299,891.902,907.625,904.6,895.364,880.439,
2D FFT Y-X-Direction,990.734,988.546,976.824,972.477,988.194,984.877,976.223,960.92,
Run complete,990.734,988.546,976.825,972.477,988.194,984.878,976.223,960.92,

init,1245.76,1244.54,1249.86,1251.21,1248.7,1254.86,1249.5,1252.84,
1D FFT Z-Direction,2.72258,2.71348,2.71283,2.71395,2.71984,2.71703,2.72408,2.71816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.322,166.311,166.306,166.308,166.325,166.321,166.329,166.325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.322,166.312,166.306,166.308,166.326,166.321,166.329,166.326,
Transpose (Finished All2All),738.202,738.206,724.664,725.056,732.118,732.121,730.512,726.644,
Transpose (Unpacking),913.686,912.255,898.406,898.688,906.457,906.445,900.687,896.855,
2D FFT Y-X-Direction,994.693,992.551,978.668,979.114,986.943,987.627,981.152,977.364,
Run complete,994.694,992.551,978.669,979.114,986.943,987.627,981.152,977.365,

init,1245.76,1244.54,1249.86,1251.21,1248.7,1254.86,1249.5,1252.84,
1D FFT Z-Direction,2.71477,2.70586,2.70477,2.70412,2.71605,2.73302,2.71516,2.72504,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.304,166.292,166.298,166.297,166.289,166.32,166.309,166.327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.304,166.293,166.298,166.297,166.29,166.32,166.31,166.328,
Transpose (Finished All2All),738.096,738.101,722.976,723.705,746.293,746.297,726.124,736.685,
Transpose (Unpacking),913.577,912.134,896.396,897.017,920.615,920.588,889.525,900.075,
2D FFT Y-X-Direction,994.691,992.165,976.825,977.615,1000.9,1001,970.143,980.204,
Run complete,994.692,992.165,976.825,977.615,1000.9,1001,970.143,980.204,

init,1245.76,1244.54,1249.86,1251.21,1248.7,1254.86,1249.5,1252.84,
1D FFT Z-Direction,2.73053,2.70775,2.70543,2.70538,2.71568,2.71641,2.7257,2.71652,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.295,166.26,166.312,166.311,166.345,166.345,166.323,166.305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.296,166.26,166.312,166.311,166.345,166.346,166.324,166.306,
Transpose (Finished All2All),740.723,740.734,725.068,726.272,739.559,734.191,739.563,719.122,
Transpose (Unpacking),916.2,914.78,897.987,899.105,908.499,903.062,893.026,872.544,
2D FFT Y-X-Direction,997.078,994.643,978.39,979.284,989.089,983.561,973.633,953.052,
Run complete,997.079,994.643,978.39,979.284,989.089,983.561,973.633,953.052,

init,1245.76,1244.54,1249.86,1251.21,1248.7,1254.86,1249.5,1252.84,
1D FFT Z-Direction,2.71827,2.70363,2.70551,2.7132,2.71453,2.71577,2.71205,2.71825,
Transpose (First Send),0,0,0,0,0,0,0,0,
