,0,1,2,3,4,5,6,7,
init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.58287,2.54622,2.54967,2.5958,2.64602,2.66008,2.68771,2.61775,
Transpose (First Send),43.4831,43.4475,43.4129,43.4713,43.587,43.5835,43.5909,43.5162,
Transpose (Packing),43.4814,43.4444,43.4103,43.4683,43.5612,43.5593,43.5631,43.4891,
Transpose (Start Local Transpose),43.5075,43.4771,43.4415,43.4981,43.6664,43.6715,43.6752,43.6084,
Transpose (Start Receive),48.6476,48.5805,48.514,48.5594,48.7989,48.7888,48.7481,48.6798,
Transpose (First Receive),222.365,222.827,226.96,359.74,158.287,157.775,158.291,157.64,
Transpose (Finished Receive),222.368,222.827,226.961,359.743,158.288,157.776,158.292,157.641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),266.73,266.562,248.662,381.497,201.9,201.376,201.2,200.535,
2D FFT Y-X-Direction,285.798,285.184,267.285,400.124,220.644,220.198,219.94,219.287,
Run complete,285.802,285.186,267.286,400.128,359.69,225.052,224.756,224.221,

init,503.199,501.006,489.859,486.873,513.179,510.013,499.742,497.23,
1D FFT Z-Direction,2.60479,2.53522,2.55781,2.61804,2.57425,2.61846,2.61585,2.56486,
Transpose (First Send),43.4812,43.3661,43.4014,43.4872,43.4572,43.4988,43.4873,43.4341,
Transpose (Packing),43.4786,43.3637,43.3986,43.4845,43.454,43.4962,43.4842,43.4311,
Transpose (Start Local Transpose),43.5263,43.391,43.4311,43.5255,43.4824,43.5224,43.5119,43.4609,
Transpose (Start Receive),48.5802,48.4425,48.4793,48.5645,48.5716,48.6091,48.5861,48.5349,
Transpose (First Receive),216.565,223.645,222.982,207.81,138.615,138.836,138.844,138.775,
Transpose (Finished Receive),216.565,223.646,222.985,207.811,138.616,138.837,138.844,138.776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),253.641,260.42,251.935,237.384,182.019,182.227,182.54,182.464,
2D FFT Y-X-Direction,272.754,279.06,270.695,256.104,200.732,200.963,201.203,201.12,
