,0,1,2,3,4,5,6,7,
init,295.252,295.478,290.376,290.053,299.125,296.204,293.691,290.468,
1D FFT Z-Direction,0.10508,0.097313,0.096671,0.097725,0.097672,0.096393,0.095255,0.096795,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.105698,0.097794,0.097202,0.098262,0.098249,0.096711,0.095733,0.097349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105978,0.098143,0.097749,0.098518,0.09849,0.09693,0.09602,0.097571,
Transpose (Finished All2All),297.71,297.717,297.699,297.72,300.217,300.114,300.193,300.228,
Transpose (Unpacking),297.71,297.717,297.7,297.721,300.221,300.118,300.198,300.231,
2D FFT Y-X-Direction,299.407,298.917,298.886,298.957,301.478,301.379,301.444,301.493,
Run complete,299.408,298.917,298.886,298.957,301.478,301.38,301.444,301.494,

init,295.252,295.478,290.376,290.053,299.125,296.204,293.691,290.468,
1D FFT Z-Direction,0.107248,0.098076,0.09937,0.097557,0.104757,0.103111,0.106249,0.104469,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.108125,0.098524,0.09985,0.098135,0.105365,0.103655,0.106848,0.104804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108401,0.098845,0.100137,0.098423,0.105688,0.103887,0.107045,0.105142,
Transpose (Finished All2All),297.577,297.591,297.592,297.311,299.225,299.222,299.126,299.192,
Transpose (Unpacking),297.578,297.594,297.595,297.317,299.226,299.222,299.127,299.193,
2D FFT Y-X-Direction,299.256,298.847,298.803,298.571,300.469,300.458,300.345,300.429,
Run complete,299.257,298.847,298.804,298.571,300.47,300.458,300.345,300.429,

