,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,319.669,312.51,305.305,304.585,299.122,299.116,301.366,297.903,300.465,297.071,295.467,295.566,299.778,302.536,293.575,292.477,301.956,298.558,293.329,292.65,298.292,299.712,291.879,291.876,312.567,307.776,301.734,299.198,292.638,296.077,287.62,289.058,
1D FFT Z-Direction,0.032885,0.033821,0.033312,0.034282,0.033266,0.033625,0.03332,0.033019,0.030731,0.032534,0.03187,0.032803,0.032601,0.033015,0.033156,0.033843,0.035157,0.033483,0.03708,0.032487,0.032883,0.034737,0.033578,0.035186,0.031373,0.031768,0.034526,0.031547,0.032284,0.03396,0.035049,0.033177,
Transpose (First Send),1.32447,1.32513,1.33133,1.33169,1.32587,1.32612,1.32546,1.32543,1.31926,1.32202,1.32179,1.32274,1.33159,1.33243,1.32593,1.32594,1.32664,1.32559,1.33389,1.32893,1.32455,1.32544,1.32315,1.32478,1.32331,1.32285,1.32474,1.32025,1.32444,1.32628,1.33363,1.3312,
Transpose (Packing),1.32329,1.32389,1.33008,1.33043,1.32489,1.32466,1.32428,1.32397,1.31783,1.32063,1.32052,1.32171,1.33077,1.3311,1.3248,1.32485,1.3257,1.32422,1.33226,1.32751,1.32277,1.32428,1.32138,1.32363,1.32232,1.32172,1.32338,1.31921,1.32316,1.3241,1.33241,1.33031,
Transpose (Start Local Transpose),1.50684,1.5101,1.5124,1.51329,1.5074,1.50676,1.50724,1.5065,1.50372,1.50268,1.50925,1.49933,1.51294,1.51274,1.50389,1.50385,1.50822,1.50631,1.51375,1.51526,1.5087,1.50578,1.50129,1.50055,1.49933,1.50003,1.5058,1.49991,1.5115,1.51077,1.52033,1.51204,
Transpose (Start Receive),1.51486,1.5189,1.52323,1.52267,1.5165,1.51699,1.51679,1.51658,1.5125,1.5107,1.51899,1.50857,1.52226,1.52242,1.5142,1.51388,1.51678,1.51382,1.52684,1.52474,1.51766,1.51534,1.51081,1.51011,1.50866,1.50861,1.51752,1.5103,1.52088,1.52297,1.52925,1.52188,
Transpose (First Receive),6.44862,4.51606,6.08713,6.06993,6.89667,6.18495,6.22055,6.2054,7.40198,6.17144,6.35726,6.31391,6.90445,6.19961,6.25483,6.80524,6.07781,6.62898,6.03793,5.26974,6.10762,6.10183,6.09519,6.13336,7.24425,6.11744,6.1784,6.17378,4.84734,4.7586,4.69661,4.57041,
Transpose (Finished Receive),7.04936,6.97631,6.9072,6.87852,7.51978,7.40581,7.42836,7.45705,8.0282,7.86109,7.94162,7.96768,7.51749,7.35997,7.40795,7.50605,7.12572,7.23626,7.18266,7.15256,6.7204,6.70662,6.70964,6.73235,7.85636,7.6953,7.76815,7.79366,6.89328,6.75789,6.84088,6.77837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
