,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.167,304.838,291.373,291.306,307.151,308.998,300.371,299.077,297.935,297.98,295.227,295.22,297.014,298.429,286.852,284.13,300.942,301.486,290.31,295.177,296.611,294.409,291.872,285.917,
1D FFT Z-Direction,0.017485,0.017749,0.017539,0.01803,0.017762,0.01771,0.018798,0.018094,0.017088,0.014826,0.017911,0.016816,0.015555,0.015658,0.016745,0.016233,0.015339,0.015843,0.01668,0.016382,0.01583,0.015637,0.016442,0.016738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.667258,0.665831,0.696232,0.696251,0.68362,0.684574,0.668291,0.666176,0.557434,0.554001,0.583567,0.584847,0.588252,0.588167,0.556787,0.5549,0.576148,0.577427,0.580595,0.581191,0.58448,0.584333,0.570688,0.570845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.667495,0.666094,0.696406,0.696451,0.683831,0.68479,0.668455,0.666351,0.557589,0.554181,0.583933,0.5851,0.588419,0.588401,0.557013,0.555152,0.57634,0.577577,0.580772,0.581522,0.584724,0.584747,0.570843,0.571001,
Transpose (Finished All2All),1.67381,1.67603,1.70336,1.6795,1.74582,1.74588,1.74842,1.74699,1.71481,1.70901,1.71089,1.71532,1.72628,1.72735,1.72827,1.7292,1.72408,1.7246,1.7254,1.73776,1.72878,1.74576,1.74423,1.74794,
Transpose (Unpacking),2.19622,2.19931,2.20313,2.17963,2.26949,2.2695,2.26976,2.26499,2.19119,2.14229,2.1448,2.1494,2.16236,2.16482,2.16585,2.16613,2.16111,2.16218,2.15266,2.16436,2.15226,2.16758,2.17896,2.18249,
2D FFT Y-X-Direction,2.23727,2.23942,2.24414,2.21996,2.30976,2.30968,2.31208,2.3046,2.23598,2.17618,2.17777,2.18661,2.19582,2.19779,2.19981,2.19864,2.19359,2.19507,2.18403,2.19706,2.18431,2.19848,2.21104,2.21471,
Run complete,2.23746,2.23961,2.2443,2.22014,2.30995,2.30988,2.31224,2.30481,2.23613,2.17634,2.17793,2.18687,2.19604,2.198,2.20001,2.19879,2.19372,2.19528,2.18418,2.19726,2.18444,2.19862,2.21124,2.21493,

