,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.748,298.976,300.991,298.153,298.47,304.983,296.696,290.775,298.939,305.077,301.784,298.347,297.332,301.572,289.198,295.032,301.744,297.042,291.678,287.71,302.506,299.84,300.093,296.822,323.231,323.462,303.99,304.111,306.065,309.665,302.621,307.066,
1D FFT Z-Direction,12.6714,12.6895,12.7609,12.7874,12.6927,12.7537,12.96,12.7673,12.7031,12.7958,12.799,12.7913,12.6737,12.9893,12.982,12.9604,13.0856,12.9475,12.9967,12.6021,12.7168,12.7206,12.8009,12.9596,12.7939,12.9368,12.6225,12.9355,13.539,12.8388,12.8698,13.053,
Transpose (First Send),12.6731,12.6909,12.7624,12.7893,12.6947,12.7565,12.9615,12.7699,12.7048,12.7975,12.8003,12.7939,12.6756,12.991,12.9846,12.9635,13.0872,12.9511,12.9999,12.6051,12.7196,12.7225,12.8027,12.9615,12.7959,12.9408,12.6239,12.9391,13.5408,12.8408,12.8722,13.0575,
Transpose (Packing),12.7303,12.7444,12.8141,12.844,12.7502,12.8664,13.0728,12.8784,12.7552,12.8499,12.857,12.9062,12.7829,13.0526,13.0987,13.077,13.1411,13.0682,13.0631,12.711,12.8315,12.7756,12.9154,13.0734,12.8981,13.0429,12.7393,13.0475,13.5966,12.8949,12.9851,13.1668,
Transpose (Start Local Transpose),12.7307,12.7447,12.8143,12.8443,12.7507,12.8668,13.0732,12.8787,12.7555,12.8502,12.8574,12.9065,12.7832,13.0529,13.0989,13.0773,13.1414,13.0685,13.0633,12.7113,12.8318,12.7758,12.9157,13.0737,12.8987,13.0434,12.7396,13.0479,13.5969,12.8952,12.9854,13.1671,
Transpose (Start Receive),12.7374,12.751,12.8196,12.8498,12.7569,12.8738,13.0798,12.8848,12.7613,12.8565,12.8638,12.9125,12.7895,13.0591,13.1053,13.0854,13.1474,13.0747,13.072,12.7174,12.84,12.7815,12.9212,13.0797,12.9048,13.0503,12.7455,13.0565,13.6028,12.9015,12.9939,13.1732,
Transpose (First Receive),420.656,416.223,415.372,412.604,417.267,418.332,418.554,418.481,418.059,418.742,419.199,420.009,418.43,417.91,419.458,420.241,419.467,420.387,417.573,419.211,419.901,416.177,421.148,419.768,416.165,418.454,415.681,419.445,416.899,415.799,416.415,417.018,
Transpose (Finished Receive),438.663,438.022,438.175,437.833,435.726,435.799,436.015,435.963,434.324,435.567,434.313,435.936,434.728,435.459,435.783,435.847,436.006,436.013,436.103,435.955,435.789,435.856,435.781,436.121,435.829,436.015,435.72,436.033,435.784,435.415,435.721,435.549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),438.859,438.13,438.281,437.94,435.834,435.906,436.124,436.07,434.43,435.674,434.426,436.053,434.839,435.573,435.89,435.962,436.114,436.121,436.212,436.072,435.896,435.963,435.895,436.227,435.936,436.124,435.828,436.141,435.891,435.532,435.83,435.656,
2D FFT Y-X-Direction,501.633,488.602,490.416,488.025,486.31,485.493,487.755,486.076,485.615,485.207,484.294,486.755,486.138,484.616,486.97,486.173,486.208,487.038,483.684,485.29,486.18,486.561,486.619,486.298,485.412,485.802,486.901,486.752,486.404,487.29,485.689,487.17,
Run complete,501.634,488.602,490.416,488.025,486.31,485.493,487.755,486.076,485.615,485.207,484.294,486.755,486.138,484.616,486.971,486.173,486.208,487.038,483.684,485.29,486.181,486.562,486.619,486.299,485.413,485.802,486.901,486.752,486.404,487.291,485.689,487.17,

