,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.64122,3.64679,3.68147,3.6754,3.63832,3.63666,3.64733,3.64847,3.65332,3.63942,3.64927,3.64261,3.67885,3.64074,3.64999,3.6484,3.56059,3.55253,3.56394,3.58385,3.54883,3.55333,3.56217,3.55327,
Transpose (First Send),13.5237,13.4332,13.6958,13.6339,13.5268,13.4478,13.6346,13.5445,13.4452,13.4259,13.5317,13.4559,13.5528,13.3626,13.5947,13.5526,12.9975,13.0093,13.0572,13.1942,12.9777,12.9668,12.968,13.1975,
Transpose (Packing),421.131,401.521,225.604,225.408,407.199,382.698,225.657,225.609,422.093,391.75,225.89,225.899,418.181,395.736,225.832,225.746,399.175,378.268,221.489,217.621,398.346,384.235,222.479,220.747,
Transpose (Start Local Transpose),3.96595,3.91661,4.03938,4.00592,3.87271,3.86674,3.96767,4.00777,3.97615,3.89487,3.99102,3.96733,4.02918,3.89269,3.98549,3.97997,3.8002,3.77888,3.88582,3.91096,3.85525,3.87025,3.88952,3.89766,
Transpose (Start Receive),3.97941,3.9244,4.0567,4.02577,3.87968,3.87396,3.98053,4.02233,3.99076,3.90441,4.00551,3.98046,4.04353,3.89961,3.99904,3.99505,3.80673,3.78535,3.90142,3.93105,3.8626,3.87799,3.9041,3.90567,
Transpose (First Receive),27.2192,39.5472,43.6091,30.4364,28.1904,38.8273,42.7967,30.8435,27.4322,38.3171,44.5879,33.6951,27.7438,39.5897,44.8687,32.787,28.7283,38.2002,43.928,31.9754,26.6844,37.7256,41.2812,28.5078,
Transpose (Finished Receive),757.494,756.678,731.141,751.063,759.356,756.965,736.323,752.874,762.697,759.312,707.115,744.821,763.324,761.599,714.805,747.675,763.653,761.108,713.354,748.872,763.722,762.714,722.511,752.336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),769.299,768.591,739.502,755.979,776.001,774.82,746.057,757.791,769.116,765.728,726.094,749.736,774.175,773.924,745.26,756.286,773.879,771.834,728.802,753.675,774.514,773.207,732.11,757.139,
2D FFT Y-X-Direction,867.994,867.274,837.627,853.902,874.817,872.848,844.306,856.324,867.685,864.248,824.888,848.273,872.591,871.873,843.394,854.303,872.185,867.557,824.682,849.139,870.546,869.472,828.094,852.94,
Run complete,868.051,867.286,837.63,853.905,874.82,872.852,844.309,856.327,867.689,864.252,824.897,848.276,872.594,871.876,843.397,854.306,872.189,867.56,824.685,849.142,870.548,869.484,828.097,852.945,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.65043,3.64902,3.63832,3.63716,3.63732,3.63711,3.64249,3.63621,3.64047,3.6449,3.64041,3.63751,3.6384,3.64822,3.6446,3.63551,3.56,3.55139,3.55963,3.56191,3.56114,3.56266,3.55043,3.56005,
Transpose (First Send),13.4782,13.4467,13.7017,13.545,13.4837,13.4411,13.5548,13.4203,13.5199,13.5868,13.5722,13.5756,13.5205,13.6431,13.6459,13.7168,12.8771,13.0479,12.9933,12.9854,13.0784,13.0097,12.863,13.1673,
Transpose (Packing),226.685,219.46,404.158,403.977,226.625,219.224,403.76,388.971,226.544,218.844,408.85,393.551,226.327,219.265,408.872,397.947,221.639,213.932,389.054,376.269,222.822,215.069,392.633,380.097,
Transpose (Start Local Transpose),3.93133,3.94477,3.90825,3.90761,3.8885,3.89363,3.90318,3.91982,3.97476,3.98835,3.9796,3.96978,4.04062,4.02608,4.03382,4.03308,3.8596,3.83946,3.79597,3.80061,3.87951,3.87778,3.851,3.92952,
Transpose (Start Receive),3.94096,3.95898,3.91706,3.91596,3.8984,3.90129,3.91152,3.92915,3.9841,4.00362,3.98851,3.97633,4.04831,4.03464,4.04136,4.04053,3.87218,3.84695,3.80322,3.80776,3.89316,3.89256,3.85885,3.94174,
Transpose (First Receive),27.1009,40.4398,44.5378,30.9093,27.4503,40.5088,44.1521,29.1495,27.5332,41.6754,45.913,29.6938,27.559,39.8694,45.3251,33.0308,29.2916,37.5697,44.0477,31.9605,25.737,38.8153,42.8383,29.6867,
Transpose (Finished Receive),741.357,754.758,776.094,775.39,745.489,761.54,776.282,776.121,747.575,763.784,776.376,776.305,710.113,729.849,752.378,751.869,720.986,737.202,769.523,770.618,726.043,744.255,772.817,772.525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),746.263,759.673,785.231,784.529,752.668,766.454,785.973,785.819,754.241,768.715,786.141,786.082,722.851,738.591,775.972,765.813,737.034,750.014,778.041,779.132,735.649,749.057,782.132,781.839,
2D FFT Y-X-Direction,844.741,857.986,883.567,882.794,851.241,864.823,883.988,884.588,852.755,867.284,885.459,884.238,821.06,836.666,874.15,863.86,835.302,845.383,873.883,874.482,831.486,844.766,878.286,877.629,
Run complete,844.744,858.01,883.571,882.796,851.245,864.826,883.997,884.591,852.758,867.287,885.484,884.241,821.073,836.689,874.171,863.874,835.305,845.386,873.887,874.485,831.489,844.77,878.289,877.632,

init,1564.41,1561.99,1558.12,1559.57,1571.39,1574.05,1587.58,1587.79,1533.1,1534.27,1552.03,1554.65,1536.33,1534.11,1550.42,1554.47,1509.32,1506.87,1520.27,1516.2,1533.46,1532.42,1543.66,1543.7,
1D FFT Z-Direction,3.64854,3.68175,3.63904,3.63692,3.64113,3.63794,3.64803,3.64885,3.65013,3.63744,3.68937,3.63831,3.63971,3.64943,3.64903,3.65268,3.55731,3.55419,3.56287,3.55535,3.55526,3.55408,3.55355,3.55117,
