,0,1,2,3,4,5,6,7,
init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.689497,0.69744,0.688984,0.697543,0.707611,0.70274,0.692196,0.781088,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.4247,41.4336,41.4406,41.4381,41.4628,41.4602,41.166,41.2634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.4251,41.4341,41.4409,41.4384,41.4634,41.4606,41.1707,41.2651,
Transpose (Finished All2All),208.229,337.184,208.791,208.727,270.279,180.796,210.648,337.044,
Transpose (Unpacking),230.692,358.876,252.418,252.293,291.978,202.505,232.368,358.754,
2D FFT Y-X-Direction,251.196,378.784,272.348,272.211,311.919,222.674,252.427,378.749,
Run complete,251.197,378.785,272.348,272.211,311.92,222.675,252.428,378.749,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.702237,0.688381,0.686751,0.688877,0.690439,0.691182,0.705808,0.698004,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6097,41.593,41.601,41.6018,41.6158,41.6166,41.6102,41.6025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6102,41.5935,41.6014,41.6021,41.6162,41.617,41.6106,41.6034,
Transpose (Finished All2All),197.632,192.657,218.221,193.784,178.071,176.514,218.181,178.073,
Transpose (Unpacking),236.552,231.151,239.971,215.527,220.11,218.545,239.872,199.768,
2D FFT Y-X-Direction,257.065,250.972,259.972,235.554,240.155,238.712,259.853,219.785,
Run complete,257.066,250.972,259.973,235.554,240.155,238.712,259.853,219.785,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.703071,0.686748,0.69435,0.693722,0.688969,0.689702,0.690945,0.692353,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6045,41.5787,41.6144,41.6164,41.6123,41.6126,41.6049,41.6078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6048,41.5791,41.615,41.6168,41.6128,41.6131,41.6053,41.6082,
Transpose (Finished All2All),182.433,182.438,179.567,180.62,193.847,193.851,193.333,192.158,
Transpose (Unpacking),226.342,225.99,222.078,223.102,237.484,237.464,235.688,234.491,
2D FFT Y-X-Direction,246.842,245.919,241.957,243.004,257.478,257.672,255.697,254.547,
Run complete,246.842,245.919,241.957,243.005,257.478,257.673,255.697,254.547,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.696763,0.686028,0.687566,0.687783,0.69814,0.696322,0.698333,0.699431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.5952,41.6077,41.6024,41.6037,41.6155,41.6096,41.5995,41.6125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.596,41.6134,41.6027,41.604,41.6159,41.61,41.6,41.6133,
Transpose (Finished All2All),201.811,202.85,202.345,202.227,207.131,191.879,194.414,194.415,
Transpose (Unpacking),245.698,246.079,245.862,245.754,235.734,220.781,237.99,237.998,
2D FFT Y-X-Direction,266.157,265.987,265.75,265.754,255.782,240.945,257.957,257.919,
Run complete,266.158,265.987,265.751,265.755,255.783,240.946,257.957,257.92,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.696732,0.694091,0.687323,0.688259,0.688734,0.690741,0.693167,0.690775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6299,41.6279,41.6105,41.612,41.5965,41.598,41.6019,41.602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6302,41.6285,41.6109,41.6123,41.597,41.5985,41.6023,41.6024,
Transpose (Finished All2All),183.251,183.252,183.006,182.923,181.349,179.87,180.842,181.353,
Transpose (Unpacking),227.168,226.812,226.447,226.346,223.491,222.007,223.852,224.365,
2D FFT Y-X-Direction,247.594,246.71,246.274,246.229,243.468,242.172,243.736,244.308,
Run complete,247.594,246.71,246.274,246.229,243.468,242.172,243.737,244.309,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.694776,0.685123,0.687381,0.688492,0.688851,0.689214,0.689077,0.690054,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6,41.588,41.6,41.6016,41.6017,41.6025,41.6062,41.6086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6003,41.5884,41.6004,41.6019,41.6021,41.6029,41.6069,41.6092,
Transpose (Finished All2All),183.282,183.269,181.46,180.814,180.515,179.29,179.267,180.52,
Transpose (Unpacking),227.178,226.755,224.341,223.646,222.896,221.662,221.533,222.792,
2D FFT Y-X-Direction,247.766,246.77,244.258,243.575,242.855,241.821,241.488,242.676,
Run complete,247.766,246.771,244.258,243.575,242.855,241.821,241.489,242.676,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.715793,0.688563,0.69366,0.694147,0.688038,0.690611,0.688829,0.692013,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6066,41.5712,41.6094,41.6198,41.6003,41.6043,41.603,41.6069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.607,41.5715,41.6098,41.6201,41.6007,41.6047,41.6034,41.6073,
Transpose (Finished All2All),245.193,243.33,246.519,246.416,212.454,251.486,213.296,213.022,
Transpose (Unpacking),288.544,287.235,289.958,289.845,234.574,273.225,256.699,256.488,
2D FFT Y-X-Direction,309.008,307.138,309.899,309.71,254.627,293.378,276.681,276.447,
Run complete,309.009,307.138,309.9,309.71,254.627,293.378,276.681,276.447,

init,502.553,500.833,482.168,479.46,525.424,525.826,531.289,529.331,
1D FFT Z-Direction,0.696749,0.685194,0.688795,0.687142,0.699763,0.697488,0.697629,0.699629,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6085,41.5952,41.5982,41.5971,41.6091,41.6024,41.6059,41.6197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6088,41.5957,41.5986,41.5975,41.6095,41.603,41.6063,41.6201,
Transpose (Finished All2All),204.008,303.236,204.238,303.178,303.253,190.097,303.258,192.528,
