,0,1,2,3,4,5,6,7,
init,298.274,298.118,296.247,293.057,320.248,319.777,308.14,311.381,
1D FFT Z-Direction,14.5611,14.4696,14.5599,14.5948,14.9333,14.5415,14.6989,14.7198,
Transpose (First Send),14.5626,14.4714,14.5615,14.5994,14.9351,14.5445,14.7009,14.723,
Transpose (Packing),14.5616,14.4701,14.5604,14.5961,14.9339,14.542,14.6995,14.7202,
Transpose (Start Local Transpose),14.573,14.4832,14.5846,14.6258,14.947,14.5571,14.7144,14.7345,
Transpose (Start Receive),14.5815,14.4893,14.5901,14.6349,14.9533,14.5634,14.7209,14.7403,
Transpose (First Receive),262.327,263.175,261.704,259.303,224.851,222.917,225.163,223.513,
Transpose (Finished Receive),383.129,382.425,380.173,380.476,384.471,381.329,384.471,382.162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.511,382.809,380.546,380.848,384.855,381.705,384.855,382.536,
2D FFT Y-X-Direction,461.071,459.499,457.783,457.345,461.844,458.405,462.008,459.567,
Run complete,461.071,459.5,457.783,457.345,461.844,458.405,462.008,459.567,

init,298.274,298.118,296.247,293.057,320.248,319.777,308.14,311.381,
1D FFT Z-Direction,14.5998,14.3784,14.3741,14.4362,14.9704,14.6741,14.7308,14.7786,
Transpose (First Send),14.6031,14.3835,14.3756,14.4381,14.9722,14.6759,14.7341,14.7803,
Transpose (Packing),14.6006,14.3798,14.3745,14.4367,14.971,14.6746,14.7324,14.7791,
Transpose (Start Local Transpose),14.6184,14.4129,14.3871,14.4511,14.9986,14.6858,14.7568,14.7914,
Transpose (Start Receive),14.6284,14.4206,14.393,14.4581,15.0099,14.6925,14.7653,14.7972,
Transpose (First Receive),238.316,237.059,237.697,237.204,262.6,261.939,262.034,262.331,
Transpose (Finished Receive),383.887,383.201,381.082,381.519,380.812,380.791,380.322,378.713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.273,383.575,381.456,381.894,381.189,381.166,380.696,379.143,
2D FFT Y-X-Direction,461.787,460.357,459.692,459.926,458.275,458.218,457.719,456.087,
Run complete,461.787,460.357,459.693,459.926,458.275,458.218,457.719,456.087,

init,298.274,298.118,296.247,293.057,320.248,319.777,308.14,311.381,
1D FFT Z-Direction,14.6707,14.4137,14.5104,14.6137,14.9049,14.5309,14.6971,14.5922,
Transpose (First Send),14.6746,14.4154,14.512,14.6153,14.9065,14.5328,14.6989,14.5937,
Transpose (Packing),14.6724,14.4142,14.5109,14.6143,14.9054,14.5314,14.6976,14.5927,
Transpose (Start Local Transpose),14.6951,14.4274,14.5235,14.627,14.9187,14.5428,14.7106,14.604,
Transpose (Start Receive),14.7044,14.4332,14.5291,14.6336,14.9244,14.5481,14.7174,14.6093,
Transpose (First Receive),263.878,263.379,263.227,264.516,220.126,217.064,217.104,216.752,
Transpose (Finished Receive),382.29,381.565,380.79,380.272,376.946,379.094,377.943,379.079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.903,381.94,381.163,380.646,377.322,379.477,378.324,379.455,
2D FFT Y-X-Direction,460.496,459.087,458.737,458.149,454.214,456.309,455.051,456.539,
Run complete,460.497,459.087,458.737,458.15,454.214,456.309,455.051,456.539,

init,298.274,298.118,296.247,293.057,320.248,319.777,308.14,311.381,
1D FFT Z-Direction,14.4848,14.3089,14.5253,14.3952,14.9098,14.4456,14.6538,14.7366,
Transpose (First Send),14.4875,14.3109,14.5269,14.3971,14.9115,14.4497,14.6556,14.7383,
Transpose (Packing),14.4854,14.3094,14.5258,14.3957,14.9102,14.4469,14.6543,14.737,
Transpose (Start Local Transpose),14.4999,14.3228,14.5391,14.4088,14.922,14.4675,14.6674,14.7575,
Transpose (Start Receive),14.5084,14.3292,14.5447,14.4153,14.9277,14.4737,14.6739,14.7632,
Transpose (First Receive),253.867,252.305,253.819,251.571,264.634,263.327,263.797,263.999,
Transpose (Finished Receive),383.511,382.392,381.208,382.699,383.535,383.521,383.264,382.495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.996,382.768,381.579,383.076,384.1,383.894,383.638,382.87,
2D FFT Y-X-Direction,461.512,460.023,459.455,459.979,460.634,460.782,460.609,460.139,
Run complete,461.512,460.023,459.455,459.979,460.635,460.782,460.609,460.14,

init,298.274,298.118,296.247,293.057,320.248,319.777,308.14,311.381,
1D FFT Z-Direction,14.4788,14.2803,14.5757,14.4082,14.7607,14.5158,14.7654,14.8057,
Transpose (First Send),14.4816,14.2821,14.5772,14.4099,14.7623,14.5175,14.7672,14.8072,
Transpose (Packing),14.4794,14.2808,14.5762,14.4087,14.7612,14.5162,14.7659,14.8062,
Transpose (Start Local Transpose),14.4935,14.2933,14.5883,14.4219,14.7732,14.5272,14.7776,14.8179,
Transpose (Start Receive),14.5014,14.299,14.5941,14.4287,14.7793,14.5329,14.7838,14.8235,
Transpose (First Receive),261.62,262.515,262.176,260.776,252.776,253.167,254.099,251.064,
Transpose (Finished Receive),384.606,383.902,382.433,382.069,385.121,384.32,385.11,383.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.993,384.278,382.809,382.442,385.495,385.018,385.487,383.765,
2D FFT Y-X-Direction,462.546,461.534,460.727,460.629,462.053,461.923,462.356,460.744,
Run complete,462.547,461.534,460.727,460.629,462.053,461.923,462.356,460.744,

init,298.274,298.118,296.247,293.057,320.248,319.777,308.14,311.381,
1D FFT Z-Direction,14.4775,14.4075,14.4713,14.4319,15.0198,14.4917,14.5863,14.6649,
Transpose (First Send),14.4809,14.4126,14.4727,14.4338,15.0214,14.4937,14.5883,14.6666,
Transpose (Packing),14.4789,14.4092,14.4718,14.4325,15.0202,14.4924,14.5867,14.6654,
Transpose (Start Local Transpose),14.5033,14.4339,14.4839,14.4452,15.0349,14.5039,14.5997,14.6781,
