,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,351.253,347.732,338.846,335.343,344.246,344.625,332.966,332.112,337.599,337.626,338.031,338.38,344.735,343.837,339.483,338.789,
1D FFT Z-Direction,0.189638,0.19119,0.195004,0.190155,0.190792,0.194408,0.189606,0.189894,0.196422,0.191355,0.191353,0.191658,0.189438,0.193619,0.192623,0.191936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4584,10.4606,10.4459,10.4394,10.4556,10.46,10.4484,10.4485,10.4425,10.4354,10.4439,10.4412,10.4627,10.4673,10.4492,10.4503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4587,10.4608,10.4464,10.4398,10.4561,10.4603,10.4488,10.449,10.443,10.4358,10.4441,10.4416,10.463,10.4677,10.4495,10.4509,
Transpose (Finished All2All),30.2565,30.0585,29.9528,29.9601,30.2362,30.2461,30.2448,30.2475,29.9627,30.0569,30.0537,29.9755,30.0599,30.0616,29.9784,30.0452,
Transpose (Unpacking),41.3297,40.8032,40.94,40.9415,41.1896,41.1949,41.2103,41.2118,40.7829,40.8743,40.8722,40.7895,41.0326,41.0363,40.8172,40.889,
2D FFT Y-X-Direction,45.3005,43.8199,43.9684,44.0405,44.1889,44.2311,44.207,44.181,43.8098,43.8559,43.9041,43.6978,43.9379,44.056,43.8577,43.9466,
Run complete,45.3007,43.8201,43.9687,44.0407,44.1891,44.2313,44.2073,44.1813,43.8101,43.8561,43.9043,43.698,43.9381,44.0562,43.8579,43.9468,

init,351.253,347.732,338.846,335.343,344.246,344.625,332.966,332.112,337.599,337.626,338.031,338.38,344.735,343.837,339.483,338.789,
1D FFT Z-Direction,0.20519,0.190592,0.193661,0.192295,0.191937,0.192351,0.188991,0.186916,0.196287,0.190547,0.194332,0.191084,0.190507,0.191234,0.194369,0.19576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4394,10.4264,10.4473,10.4446,10.445,10.4459,10.4428,10.4409,10.44,10.4342,10.4472,10.4452,10.4461,10.4476,10.447,10.4494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.44,10.4287,10.4477,10.4449,10.4455,10.4463,10.4431,10.4413,10.4404,10.4346,10.4475,10.4455,10.4465,10.4479,10.4473,10.4498,
Transpose (Finished All2All),30.1371,29.9993,30.2227,30.0145,30.3002,30.2236,30.2952,30.2195,29.9836,29.9968,29.888,30.0131,30.0075,30.0217,30.0262,30.0275,
Transpose (Unpacking),41.2639,40.7946,40.9612,40.7719,41.1451,41.0738,41.1215,41.0296,40.8904,40.9015,40.6788,40.7939,40.9476,40.9579,40.9234,40.9369,
2D FFT Y-X-Direction,45.2253,43.8181,43.9323,43.8273,44.167,43.9989,44.1047,44.0632,43.8166,43.851,43.6995,43.7795,44.0359,43.984,43.9396,43.9196,
Run complete,45.2256,43.8183,43.9325,43.8275,44.1673,43.9991,44.105,44.0635,43.817,43.8512,43.6997,43.7797,44.0361,43.9842,43.9398,43.9199,

init,351.253,347.732,338.846,335.343,344.246,344.625,332.966,332.112,337.599,337.626,338.031,338.38,344.735,343.837,339.483,338.789,
1D FFT Z-Direction,0.200392,0.189993,0.191697,0.192328,0.191435,0.193247,0.191308,0.186407,0.194545,0.190803,0.189695,0.191167,0.191149,0.193368,0.195405,0.192193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4429,10.4292,10.4477,10.4469,10.4483,10.4509,10.444,10.4379,10.4452,10.4401,10.4446,10.4451,10.4481,10.4505,10.4545,10.4567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4433,10.4296,10.4482,10.4473,10.4487,10.4512,10.4443,10.4383,10.4461,10.4405,10.445,10.4454,10.4485,10.4509,10.4549,10.4575,
Transpose (Finished All2All),29.902,29.6976,29.6788,29.7959,29.8955,29.899,29.9035,29.9057,29.8005,29.8,29.8066,29.7135,29.7998,29.8023,29.8171,29.8208,
Transpose (Unpacking),40.9644,40.4168,40.4966,40.6031,40.8646,40.8668,40.7951,40.8062,40.7527,40.7545,40.6172,40.5171,40.7776,40.7801,40.7276,40.7212,
2D FFT Y-X-Direction,44.8885,43.4731,43.5081,43.6025,43.8602,43.9515,43.7538,43.8023,43.8155,43.7493,43.6844,43.5316,43.8003,43.6582,43.6983,43.6576,
Run complete,44.8888,43.4733,43.5084,43.6027,43.8604,43.9517,43.754,43.8025,43.8157,43.7495,43.6846,43.5318,43.8005,43.6584,43.6985,43.6579,

init,351.253,347.732,338.846,335.343,344.246,344.625,332.966,332.112,337.599,337.626,338.031,338.38,344.735,343.837,339.483,338.789,
1D FFT Z-Direction,0.200734,0.189563,0.189636,0.190405,0.190223,0.190045,0.188999,0.191193,0.194316,0.188759,0.19502,0.18881,0.191107,0.19455,0.191023,0.193382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4434,10.4305,10.4466,10.446,10.4664,10.4668,10.4436,10.4443,10.442,10.4367,10.4439,10.4387,10.4449,10.4477,10.4428,10.4459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4437,10.4308,10.447,10.4464,10.4668,10.4672,10.444,10.4446,10.4422,10.4371,10.4442,10.439,10.4455,10.448,10.4431,10.4463,
Transpose (Finished All2All),29.9416,29.8513,29.8589,29.8535,29.8943,29.9042,29.852,29.8568,29.8981,29.9175,29.9333,29.9333,29.934,29.888,29.9347,29.8964,
Transpose (Unpacking),41.1383,40.7336,40.771,40.7611,40.8142,40.821,40.8039,40.802,40.7966,40.8104,40.8775,40.8845,40.8138,40.771,40.8022,40.769,
2D FFT Y-X-Direction,45.0821,43.8118,43.7505,43.7612,43.787,43.8661,43.8354,43.862,43.7088,43.7673,43.8648,43.9446,43.8123,43.7865,43.7927,43.7545,
Run complete,45.0824,43.812,43.7507,43.7614,43.7872,43.8663,43.8357,43.8622,43.709,43.7675,43.865,43.9448,43.8125,43.7868,43.7929,43.7547,

init,351.253,347.732,338.846,335.343,344.246,344.625,332.966,332.112,337.599,337.626,338.031,338.38,344.735,343.837,339.483,338.789,
1D FFT Z-Direction,0.196183,0.190678,0.19597,0.187513,0.191236,0.191318,0.192808,0.190982,0.196174,0.189869,0.190958,0.192373,0.191592,0.19278,0.192534,0.193021,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4432,10.4354,10.4386,10.4286,10.4436,10.4445,10.4433,10.4421,10.4412,10.4352,10.4446,10.4485,10.4446,10.4461,10.4469,10.4495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4435,10.4358,10.439,10.4289,10.4441,10.445,10.4436,10.4425,10.4416,10.4356,10.4449,10.4489,10.4449,10.4464,10.4476,10.4502,
Transpose (Finished All2All),30.0031,29.8271,29.8419,29.9208,29.9978,30.0033,29.9987,30.0028,29.8467,29.9683,29.9681,29.9716,29.9339,29.9367,29.9327,29.9366,
Transpose (Unpacking),41.0858,40.5759,40.7106,40.7734,40.9689,40.9709,40.8982,40.8948,40.6385,40.7562,40.9137,40.9167,40.911,40.9142,40.8266,40.8345,
2D FFT Y-X-Direction,45.0186,43.5846,43.7049,43.7335,43.9181,43.9235,43.8602,43.8897,43.636,43.753,43.7905,43.8988,43.9493,43.9502,43.7079,43.8592,
Run complete,45.0188,43.5848,43.7051,43.7337,43.9182,43.9237,43.8605,43.8899,43.6362,43.7531,43.7907,43.8989,43.9495,43.9505,43.7084,43.8594,

init,351.253,347.732,338.846,335.343,344.246,344.625,332.966,332.112,337.599,337.626,338.031,338.38,344.735,343.837,339.483,338.789,
1D FFT Z-Direction,0.198449,0.191766,0.191694,0.190334,0.193593,0.193934,0.189756,0.19331,0.19033,0.189079,0.191185,0.190109,0.18858,0.195307,0.191306,0.191538,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4441,10.4357,10.4459,10.4439,10.4466,10.4466,10.4432,10.4449,10.4419,10.4418,10.4447,10.4437,10.4521,10.4579,10.4515,10.4543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
