,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.421,301.552,288.096,285.06,290.007,295.433,286.784,290.75,298.548,299.404,299.041,292.326,297.407,294.063,284.33,285.62,
1D FFT Z-Direction,0.020593,0.021498,0.021552,0.021234,0.022878,0.023415,0.024155,0.026308,0.023031,0.027777,0.025275,0.023088,0.025184,0.02341,0.025325,0.029571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02105,0.021894,0.022053,0.021767,0.023768,0.023734,0.024734,0.026912,0.023791,0.028332,0.025895,0.023754,0.025654,0.02398,0.026092,0.03017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021342,0.02217,0.02238,0.022093,0.024055,0.024065,0.025017,0.02717,0.024062,0.028807,0.02617,0.023959,0.026002,0.024236,0.026435,0.030403,
Transpose (Finished All2All),1.32577,1.2816,1.32829,1.25972,1.30668,1.34225,1.28138,1.24883,1.40374,1.32753,1.31883,1.15551,1.22424,1.11583,1.12798,1.10967,
Transpose (Unpacking),1.3897,1.34635,1.39317,1.32766,1.3733,1.40726,1.34587,1.3208,1.472,1.3939,1.3897,1.22214,1.28893,1.17792,1.2014,1.18848,
2D FFT Y-X-Direction,1.42946,1.38581,1.43183,1.36692,1.41408,1.44645,1.38508,1.3625,1.51328,1.43293,1.43011,1.26237,1.32727,1.21787,1.23984,1.22928,
Run complete,1.42962,1.38601,1.43199,1.36711,1.41427,1.44667,1.38527,1.36277,1.51349,1.43314,1.43043,1.26259,1.32746,1.21807,1.24005,1.22949,

init,295.421,301.552,288.096,285.06,290.007,295.433,286.784,290.75,298.548,299.404,299.041,292.326,297.407,294.063,284.33,285.62,
1D FFT Z-Direction,0.029954,0.020207,0.01848,0.019158,0.018166,0.018591,0.017558,0.018957,0.018494,0.019327,0.019302,0.018877,0.018513,0.017944,0.017989,0.019717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03055,0.020677,0.018756,0.019443,0.018511,0.018921,0.017869,0.019327,0.019053,0.019691,0.019666,0.019407,0.018881,0.018208,0.018262,0.020064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030897,0.020896,0.018949,0.019698,0.018781,0.019148,0.018071,0.019531,0.019259,0.020036,0.019927,0.019606,0.019125,0.018457,0.018536,0.020292,
Transpose (Finished All2All),1.22556,1.13111,1.22457,1.16495,1.11792,1.11252,1.11577,1.09576,1.11619,1.04658,1.11606,1.11415,1.08013,1.09595,1.05966,1.10952,
Transpose (Unpacking),1.29221,1.18675,1.27712,1.21943,1.17236,1.17126,1.17031,1.15324,1.16867,1.10441,1.17534,1.17088,1.13484,1.1515,1.11256,1.16798,
2D FFT Y-X-Direction,1.33278,1.22565,1.31361,1.25807,1.20985,1.20836,1.20719,1.1917,1.20572,1.14249,1.21372,1.20964,1.1727,1.18851,1.14956,1.2063,
Run complete,1.33302,1.22583,1.31377,1.25826,1.20999,1.20858,1.20737,1.19214,1.2059,1.14269,1.21395,1.20982,1.17286,1.18869,1.1497,1.20652,

init,295.421,301.552,288.096,285.06,290.007,295.433,286.784,290.75,298.548,299.404,299.041,292.326,297.407,294.063,284.33,285.62,
1D FFT Z-Direction,0.024357,0.01725,0.017063,0.017099,0.016605,0.016667,0.016933,0.018608,0.016443,0.017474,0.017316,0.016876,0.017311,0.017233,0.017367,0.018416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
