,0,1,2,3,
init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.190278,0.193184,0.193521,0.221186,
Transpose (First Send),10.4538,10.4558,10.4168,10.4621,
Transpose (Packing),10.4511,10.4543,10.4142,10.4544,
Transpose (Start Local Transpose),10.4632,10.4656,10.4258,10.474,
Transpose (Start Receive),13.047,13.0297,12.9566,12.9942,
Transpose (First Receive),52.118,39.4664,39.4681,37.5442,
Transpose (Finished Receive),52.1185,39.4673,39.4688,37.5447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.6444,44.9142,48.4387,46.5126,
2D FFT Y-X-Direction,61.5146,48.51,52.0704,50.1573,
Run complete,61.5159,48.5133,52.1201,50.1626,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.206219,0.190881,0.21515,0.193294,
Transpose (First Send),10.4532,10.4339,10.4524,10.4285,
Transpose (Packing),10.4505,10.4321,10.4503,10.4263,
Transpose (Start Local Transpose),10.463,10.4438,10.4619,10.4381,
Transpose (Start Receive),13.0289,12.9897,13.006,12.984,
Transpose (First Receive),52.9298,39.788,39.8196,38.3424,
Transpose (Finished Receive),52.9303,39.7886,39.8202,38.3431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.4562,45.2295,49.237,47.7596,
2D FFT Y-X-Direction,62.3187,48.8575,52.8488,51.3865,
Run complete,62.3199,48.8628,52.925,51.3905,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.200315,0.197062,0.192725,0.192962,
Transpose (First Send),10.4559,10.4505,10.4506,10.4501,
Transpose (Packing),10.4531,10.4481,10.4491,10.4483,
Transpose (Start Local Transpose),10.4659,10.4602,10.4594,10.4587,
Transpose (Start Receive),13.0443,13.0196,13.0255,13.0247,
Transpose (First Receive),39.3271,39.4829,39.4792,38.1581,
Transpose (Finished Receive),39.3281,39.4834,39.48,38.1588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.2717,50.3424,49.0494,47.7269,
2D FFT Y-X-Direction,54.152,53.9754,52.7222,51.3212,
Run complete,54.1534,53.9793,52.7304,51.3251,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.201086,0.192807,0.19018,0.193505,
Transpose (First Send),10.4528,10.4418,10.4459,10.4476,
Transpose (Packing),10.4504,10.4401,10.4441,10.4462,
Transpose (Start Local Transpose),10.4627,10.4523,10.4544,10.4559,
Transpose (Start Receive),13.0377,13.009,13.0194,13.02,
Transpose (First Receive),38.3607,38.9077,38.8875,37.2961,
Transpose (Finished Receive),38.3615,38.9082,38.8884,37.2966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.9141,49.3742,48.1863,46.5948,
2D FFT Y-X-Direction,52.8149,53.0298,51.8354,50.2116,
Run complete,52.816,53.0328,51.8389,50.2157,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.199353,0.18942,0.197338,0.193772,
Transpose (First Send),10.4473,10.434,10.4544,10.4486,
Transpose (Packing),10.4452,10.4325,10.4516,10.4473,
Transpose (Start Local Transpose),10.4558,10.4432,10.4626,10.4582,
Transpose (Start Receive),13.0269,12.9945,13.0284,13.0225,
Transpose (First Receive),38.597,39.0126,38.9941,37.3555,
Transpose (Finished Receive),38.5977,39.0133,38.9947,37.3563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.2969,49.6315,48.2655,46.6269,
2D FFT Y-X-Direction,53.1893,53.2761,51.8933,50.2848,
Run complete,53.1904,53.2793,51.8967,50.2923,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.199451,0.195292,0.19361,0.190225,
Transpose (First Send),10.4583,10.4529,10.448,10.4466,
Transpose (Packing),10.4563,10.4516,10.4465,10.4437,
Transpose (Start Local Transpose),10.4673,10.4627,10.4567,10.4553,
Transpose (Start Receive),13.0461,13.0208,13.0223,13.0219,
Transpose (First Receive),40.3692,40.4596,40.4671,38.9368,
Transpose (Finished Receive),40.3698,40.4601,40.468,38.9376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),51.3842,51.4116,49.8285,48.2978,
2D FFT Y-X-Direction,55.2455,55.1146,53.4752,51.9181,
Run complete,55.2465,55.1656,53.478,51.9217,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.199641,0.197324,0.193753,0.192279,
Transpose (First Send),10.546,10.4905,10.46,10.4577,
Transpose (Packing),10.4977,10.4783,10.4581,10.4558,
Transpose (Start Local Transpose),10.5753,10.5093,10.4685,10.4679,
Transpose (Start Receive),13.1113,13.0005,13.0357,13.0333,
Transpose (First Receive),53.9729,40.5877,40.6116,39.3955,
Transpose (Finished Receive),53.9734,40.5888,40.6123,39.3967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.523,46.0515,50.2985,49.0822,
2D FFT Y-X-Direction,63.4434,49.6873,53.9565,52.7416,
Run complete,63.4444,49.6907,53.9682,52.745,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.212287,0.196833,0.192358,0.1941,
Transpose (First Send),10.4573,10.4381,10.45,10.4528,
Transpose (Packing),10.4545,10.4356,10.4483,10.451,
Transpose (Start Local Transpose),10.4673,10.4476,10.4595,10.4627,
Transpose (Start Receive),13.0335,12.9953,13.0226,13.0249,
Transpose (First Receive),51.9059,38.9343,38.9558,37.2554,
Transpose (Finished Receive),51.9064,38.9353,38.9564,37.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.4336,44.3749,48.1701,46.4622,
2D FFT Y-X-Direction,61.3233,47.9759,51.8214,50.0684,
Run complete,61.3245,47.9801,51.9021,50.0809,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.197491,0.194136,0.193506,0.192598,
Transpose (First Send),10.4535,10.4478,10.4506,10.4496,
Transpose (Packing),10.4506,10.4455,10.449,10.4474,
Transpose (Start Local Transpose),10.4619,10.4578,10.4589,10.4592,
Transpose (Start Receive),13.0429,13.0227,13.024,13.024,
Transpose (First Receive),53.0809,39.9349,39.9501,38.5129,
Transpose (Finished Receive),53.0813,39.9354,39.9509,38.5136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.6058,45.3764,49.4045,47.9665,
2D FFT Y-X-Direction,62.4729,49.0177,53.0243,51.5895,
Run complete,62.4742,49.0229,53.0758,51.5937,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.200649,0.194592,0.194704,0.191571,
Transpose (First Send),10.4665,10.4576,10.4507,10.4477,
Transpose (Packing),10.4639,10.4558,10.4493,10.4455,
Transpose (Start Local Transpose),10.4757,10.4678,10.4584,10.4575,
Transpose (Start Receive),13.051,13.0227,13.0235,13.0233,
Transpose (First Receive),53.177,39.7685,39.7815,38.5747,
Transpose (Finished Receive),53.1778,39.7696,39.7823,38.5754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.7143,45.2224,49.47,48.2634,
2D FFT Y-X-Direction,62.5839,48.8332,53.114,51.8885,
Run complete,62.585,48.8384,53.1726,51.8928,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.197748,0.191122,0.193176,0.191786,
Transpose (First Send),10.4498,10.4404,10.4513,10.4504,
Transpose (Packing),10.4472,10.439,10.4495,10.4487,
Transpose (Start Local Transpose),10.4589,10.4497,10.4595,10.4597,
Transpose (Start Receive),13.0343,13.0058,13.0245,13.0245,
Transpose (First Receive),39.0126,39.2157,39.2057,37.7499,
Transpose (Finished Receive),39.0133,39.2161,39.2064,37.7507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.8933,50.0099,48.6432,47.19,
2D FFT Y-X-Direction,53.7843,53.6689,52.2752,50.8523,
Run complete,53.7853,53.6731,52.2828,50.8566,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.200196,0.191811,0.192158,0.192479,
Transpose (First Send),10.4626,10.4531,10.4512,10.4507,
Transpose (Packing),10.4606,10.4509,10.4487,10.4488,
Transpose (Start Local Transpose),10.4718,10.4633,10.459,10.4598,
Transpose (Start Receive),13.0476,13.0193,13.0259,13.0253,
Transpose (First Receive),39.0014,39.2931,39.2723,37.429,
Transpose (Finished Receive),39.0022,39.2938,39.2729,37.4298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.8098,50.0156,48.3328,46.4784,
2D FFT Y-X-Direction,53.7121,53.6104,51.9343,50.0913,
Run complete,53.7132,53.6137,51.9427,50.0946,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.202688,0.19341,0.194544,0.190696,
Transpose (First Send),10.462,10.4511,10.4628,10.4596,
Transpose (Packing),10.46,10.4491,10.461,10.4572,
Transpose (Start Local Transpose),10.4718,10.461,10.471,10.4696,
Transpose (Start Receive),13.0463,13.0163,13.0353,13.0357,
Transpose (First Receive),54.939,41.2062,41.2537,40.3038,
Transpose (Finished Receive),54.9394,41.2069,41.257,40.3048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.4644,46.6665,51.2052,50.19,
2D FFT Y-X-Direction,64.3658,50.2674,54.8926,53.8078,
Run complete,64.3669,50.2706,54.9355,53.8164,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.197878,0.193353,0.200717,0.193529,
Transpose (First Send),10.4516,10.4433,10.4535,10.4415,
Transpose (Packing),10.4489,10.442,10.4502,10.4391,
Transpose (Start Local Transpose),10.4622,10.4535,10.4651,10.4513,
Transpose (Start Receive),13.039,13.0096,13.0197,12.998,
Transpose (First Receive),53.2031,40.0027,40.2342,38.5858,
Transpose (Finished Receive),53.2036,40.0033,40.2348,38.5868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.7294,45.4744,49.4757,47.8268,
2D FFT Y-X-Direction,62.5984,49.0885,53.1104,51.4896,
Run complete,62.5995,49.0928,53.1981,51.4937,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.1957,0.190754,0.194502,0.191185,
Transpose (First Send),10.4493,10.4412,10.453,10.4509,
Transpose (Packing),10.4467,10.4398,10.4514,10.4485,
Transpose (Start Local Transpose),10.4593,10.4513,10.4617,10.4598,
Transpose (Start Receive),13.0355,13.0075,13.0267,13.0266,
Transpose (First Receive),39.1628,39.2318,39.2383,37.1086,
Transpose (Finished Receive),39.1633,39.2331,39.2392,37.1096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.1587,50.1436,48.0101,45.8674,
2D FFT Y-X-Direction,54.0098,53.7609,51.6671,49.504,
Run complete,54.011,53.7648,51.6711,49.5083,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.202481,0.193579,0.193032,0.193657,
Transpose (First Send),10.4531,10.4425,10.4446,10.4498,
Transpose (Packing),10.4508,10.4405,10.4427,10.4481,
Transpose (Start Local Transpose),10.4619,10.4523,10.4541,10.459,
Transpose (Start Receive),13.0357,13.006,13.0181,13.0205,
Transpose (First Receive),39.1927,39.6998,39.6807,37.8629,
Transpose (Finished Receive),39.1933,39.7004,39.6815,37.8638,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.7814,50.2018,48.7561,46.9396,
2D FFT Y-X-Direction,53.6595,53.8238,52.4226,50.5781,
Run complete,53.6606,53.827,52.4267,50.5822,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.200364,0.193711,0.19456,0.188411,
Transpose (First Send),10.4519,10.442,10.4461,10.4398,
Transpose (Packing),10.4495,10.4406,10.4446,10.4375,
Transpose (Start Local Transpose),10.4616,10.4532,10.455,10.4489,
Transpose (Start Receive),13.0368,13.0089,13.0162,13.0124,
Transpose (First Receive),52.1215,42.9189,40.6637,39.4019,
Transpose (Finished Receive),52.1248,42.9212,40.6645,39.4034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.722,48.437,50.2953,49.0341,
2D FFT Y-X-Direction,61.6205,52.0534,53.9266,52.6912,
Run complete,61.6234,52.1064,53.9328,52.6946,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.207361,0.200172,0.19427,0.191899,
Transpose (First Send),10.4673,10.4613,10.4517,10.4494,
Transpose (Packing),10.4638,10.4575,10.4501,10.4477,
Transpose (Start Local Transpose),10.4799,10.4761,10.4613,10.4589,
Transpose (Start Receive),13.064,13.0449,13.0274,13.0248,
Transpose (First Receive),39.9407,39.9527,40.4589,40.4659,
Transpose (Finished Receive),39.9414,39.9532,40.4599,40.4698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.9465,50.8728,51.2918,51.3574,
2D FFT Y-X-Direction,54.8044,54.5185,54.9299,54.9737,
Run complete,54.8056,54.522,54.9339,54.9775,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.199553,0.1956,0.192549,0.19753,
Transpose (First Send),10.4569,10.4513,10.436,10.4442,
Transpose (Packing),10.4548,10.4494,10.4339,10.4417,
Transpose (Start Local Transpose),10.4656,10.4599,10.4442,10.4569,
Transpose (Start Receive),13.0446,13.0193,12.9813,13.004,
Transpose (First Receive),39.1726,39.2343,39.237,37.952,
Transpose (Finished Receive),39.1733,39.2352,39.238,37.9527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.1704,50.1467,48.8504,47.5648,
2D FFT Y-X-Direction,54.0606,53.8109,52.4899,51.2122,
Run complete,54.0617,53.8184,52.4929,51.2201,

init,346.847,346.658,329.144,330.329,
1D FFT Z-Direction,0.200997,0.190579,0.192309,0.192707,
Transpose (First Send),10.4516,10.4395,10.4507,10.4507,
Transpose (Packing),10.4491,10.4378,10.4484,10.448,
Transpose (Start Local Transpose),10.4608,10.4492,10.4597,10.4604,
Transpose (Start Receive),13.0335,13.0029,13.026,13.0255,
Transpose (First Receive),39.0886,39.5185,39.499,37.6738,
Transpose (Finished Receive),39.089,39.5197,39.4996,37.6748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.7502,50.0928,48.5617,46.7369,
2D FFT Y-X-Direction,53.6129,53.7414,52.2249,50.3697,
Run complete,53.6139,53.7448,52.2285,50.3743,
