,0,1,2,3,
init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.35852,1.36665,1.3697,1.35762,
Transpose (First Send),1.73376,1.7586,1.76935,1.76233,
Transpose (Packing),2.48615,2.55165,2.5641,2.5142,
Transpose (Start Local Transpose),2.4864,2.55194,2.56437,2.51443,
Transpose (Start Receive),2.48944,2.55586,2.57094,2.5176,
Transpose (First Receive),190.743,148.88,146.821,145.507,
Transpose (Finished Receive),190.743,148.88,146.821,145.507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.745,148.882,146.824,145.51,
2D FFT Y-X-Direction,231.299,190.573,187.031,186.848,
Run complete,231.299,190.726,187.124,186.941,

init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.36757,1.35734,1.35911,1.35908,
Transpose (First Send),1.75009,1.73378,1.73945,1.76438,
Transpose (Packing),2.50374,2.51488,2.52667,2.51832,
Transpose (Start Local Transpose),2.50417,2.51514,2.52691,2.51862,
Transpose (Start Receive),2.50803,2.51855,2.53098,2.52191,
Transpose (First Receive),191.395,149.391,147.599,146.264,
Transpose (Finished Receive),191.395,149.391,147.599,146.264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.398,149.393,147.601,146.266,
2D FFT Y-X-Direction,231.834,191.233,188.426,188.195,
Run complete,231.834,191.395,188.539,188.348,

init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.36402,1.35733,1.36603,1.36239,
Transpose (First Send),1.74315,1.7335,1.7448,1.76669,
Transpose (Packing),2.49937,2.51435,2.52984,2.51995,
Transpose (Start Local Transpose),2.49963,2.5146,2.53008,2.52019,
Transpose (Start Receive),2.50353,2.51752,2.53369,2.52339,
Transpose (First Receive),190.886,149.001,147.199,145.998,
Transpose (Finished Receive),190.886,149.001,147.2,145.998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.889,149.004,147.202,146,
2D FFT Y-X-Direction,231.453,190.734,187.577,187.467,
Run complete,231.454,190.886,187.631,187.56,

init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.36537,1.35867,1.35639,1.35763,
Transpose (First Send),1.74654,1.73692,1.73765,1.76318,
Transpose (Packing),2.49901,2.52068,2.52178,2.51547,
Transpose (Start Local Transpose),2.49933,2.52091,2.522,2.51575,
Transpose (Start Receive),2.50349,2.52492,2.52603,2.51925,
Transpose (First Receive),193.66,151.682,149.184,150.946,
Transpose (Finished Receive),193.662,151.683,149.184,150.949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),193.684,151.685,149.186,150.969,
2D FFT Y-X-Direction,234.226,193.496,189.412,192.484,
Run complete,234.23,193.649,189.566,192.639,

init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.37698,1.3619,1.35929,1.36669,
Transpose (First Send),1.77099,1.73776,1.73992,1.78222,
Transpose (Packing),2.53017,2.51891,2.52766,2.55653,
Transpose (Start Local Transpose),2.53055,2.51913,2.52789,2.55679,
Transpose (Start Receive),2.5363,2.52264,2.53201,2.56091,
Transpose (First Receive),150.615,150.938,150.926,145.68,
Transpose (Finished Receive),150.615,150.941,150.929,145.681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.617,150.963,150.95,145.683,
2D FFT Y-X-Direction,191.119,192.717,191.258,187.086,
Run complete,191.12,192.721,191.262,187.089,

init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.36588,1.36993,1.36992,1.36092,
Transpose (First Send),1.74582,1.76085,1.76924,1.76664,
Transpose (Packing),2.5008,2.55249,2.56363,2.52038,
Transpose (Start Local Transpose),2.50112,2.5528,2.5639,2.52059,
Transpose (Start Receive),2.50488,2.55699,2.56936,2.52385,
Transpose (First Receive),190.596,148.558,146.788,145.371,
Transpose (Finished Receive),190.596,148.558,146.788,145.371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.599,148.56,146.791,145.373,
2D FFT Y-X-Direction,231.07,190.442,187.212,186.911,
Run complete,231.07,190.595,187.266,186.984,

init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.36567,1.35916,1.35607,1.35618,
Transpose (First Send),1.74483,1.73531,1.7345,1.76052,
Transpose (Packing),2.49781,2.51517,2.52096,2.51529,
Transpose (Start Local Transpose),2.49808,2.5154,2.52119,2.51552,
Transpose (Start Receive),2.50381,2.51872,2.52508,2.51874,
Transpose (First Receive),190.207,148.365,146.741,145.285,
Transpose (Finished Receive),190.207,148.365,146.741,145.285,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.211,148.368,146.744,145.287,
2D FFT Y-X-Direction,230.721,190.051,186.926,186.673,
Run complete,230.722,190.207,187,186.767,

init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.36515,1.35996,1.36047,1.35612,
Transpose (First Send),1.74594,1.73624,1.73926,1.76074,
Transpose (Packing),2.5035,2.51825,2.52439,2.51349,
Transpose (Start Local Transpose),2.50386,2.5185,2.52463,2.51369,
Transpose (Start Receive),2.50758,2.52205,2.52871,2.517,
Transpose (First Receive),190.708,148.689,146.389,144.962,
Transpose (Finished Receive),190.708,148.69,146.389,144.962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.713,148.692,146.392,144.964,
2D FFT Y-X-Direction,231.244,190.554,186.582,186.34,
Run complete,231.245,190.708,186.677,186.413,

init,293.656,297.549,293.208,295.943,
1D FFT Z-Direction,1.36435,1.35721,1.35742,1.35753,
Transpose (First Send),1.7435,1.73389,1.73754,1.76092,
Transpose (Packing),2.49496,2.51652,2.51987,2.51128,
Transpose (Start Local Transpose),2.49529,2.51676,2.52007,2.51146,
Transpose (Start Receive),2.49865,2.51985,2.52362,2.51446,
Transpose (First Receive),193.576,151.652,147.435,146.044,
Transpose (Finished Receive),193.576,151.652,147.435,146.045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
