,0,1,2,3,
init,2167.78,2163.29,2174.91,2175.98,
1D FFT Z-Direction,5.40057,5.4236,5.40417,5.40694,
Transpose (First Send),87.0338,87.0692,85.2005,90.0823,
Transpose (Packing),248.434,250.901,251.342,251.478,
Transpose (Start Local Transpose),248.435,250.902,251.342,251.48,
Transpose (Start Receive),248.445,250.913,251.35,251.502,
Transpose (First Receive),1330.01,1002.84,986.101,986.094,
Transpose (Finished Receive),1443.63,1016.28,1009.06,1010.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1530.38,1132.88,1246.93,1246.87,
2D FFT Y-X-Direction,1696.89,1329.2,1442.06,1441.44,
Run complete,1696.89,1330,1443.63,1443,

init,2167.78,2163.29,2174.91,2175.98,
1D FFT Z-Direction,5.42531,5.49476,5.4134,5.42275,
Transpose (First Send),87.0357,87.1274,85.2157,90.07,
Transpose (Packing),248.443,250.928,251.508,251.511,
Transpose (Start Local Transpose),248.444,250.928,251.508,251.511,
Transpose (Start Receive),248.458,250.939,251.519,251.52,
Transpose (First Receive),1328.72,1002.45,980.558,980.567,
Transpose (Finished Receive),1438.53,1016.13,1005.55,1008.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1524.75,1132.54,1241.37,1241.38,
2D FFT Y-X-Direction,1691.29,1327.97,1436.07,1437.24,
Run complete,1691.29,1328.72,1437.4,1438.52,

init,2167.78,2163.29,2174.91,2175.98,
1D FFT Z-Direction,5.41366,5.41455,5.50026,5.42048,
Transpose (First Send),87.0749,87.0759,85.2902,89.9993,
Transpose (Packing),248.527,250.968,251.448,251.497,
Transpose (Start Local Transpose),248.528,250.969,251.449,251.498,
Transpose (Start Receive),248.539,250.979,251.456,251.521,
Transpose (First Receive),1329.42,1003.19,991.775,991.758,
Transpose (Finished Receive),1449.51,1013.9,1010,1009.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1535.95,1133.23,1252.62,1252.54,
2D FFT Y-X-Direction,1702.34,1328.66,1448.07,1447.15,
Run complete,1702.35,1329.41,1449.5,1448.57,

init,2167.78,2163.29,2174.91,2175.98,
1D FFT Z-Direction,5.41973,5.40501,5.4132,5.4194,
Transpose (First Send),87.0525,87.0282,85.208,90.0582,
Transpose (Packing),248.494,250.917,251.505,251.492,
Transpose (Start Local Transpose),248.494,250.918,251.506,251.493,
Transpose (Start Receive),248.508,250.926,251.517,251.502,
Transpose (First Receive),1327.46,1000.86,986.115,986.146,
Transpose (Finished Receive),1443.81,1014.97,1007.28,1009.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1531.07,1130.9,1246.92,1246.95,
2D FFT Y-X-Direction,1697.38,1326.71,1441.78,1441.69,
Run complete,1697.38,1327.46,1443.81,1443.7,

init,2167.78,2163.29,2174.91,2175.98,
1D FFT Z-Direction,5.41038,5.40714,5.40176,5.4096,
Transpose (First Send),87.0731,87.0697,85.1907,90.0664,
Transpose (Packing),248.505,250.938,251.444,251.477,
Transpose (Start Local Transpose),248.506,250.938,251.445,251.478,
Transpose (Start Receive),248.516,250.947,251.451,251.488,
Transpose (First Receive),1326.73,1000.22,988.062,988.086,
Transpose (Finished Receive),1446.48,1014.29,1007.63,1009.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1533.7,1130.26,1248.89,1248.9,
2D FFT Y-X-Direction,1700.15,1325.97,1444.13,1444.28,
Run complete,1700.15,1326.72,1446.33,1446.48,

init,2167.78,2163.29,2174.91,2175.98,
1D FFT Z-Direction,5.41219,5.40664,5.40784,5.41531,
Transpose (First Send),87.0562,87.0507,85.1851,90.0449,
Transpose (Packing),248.505,250.942,251.475,251.484,
Transpose (Start Local Transpose),248.506,250.943,251.475,251.485,
Transpose (Start Receive),248.517,250.95,251.482,251.494,
Transpose (First Receive),1330.14,1004.18,985.603,985.59,
Transpose (Finished Receive),1443.85,1014.12,1007.07,1007.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1530.75,1134.3,1246.43,1246.42,
2D FFT Y-X-Direction,1697.4,1329.38,1441.71,1442.16,
Run complete,1697.4,1330.14,1443.38,1443.84,

init,2167.78,2163.29,2174.91,2175.98,
1D FFT Z-Direction,5.40795,5.42101,5.40616,5.43612,
Transpose (First Send),87.0596,87.0686,85.1057,90.1473,
Transpose (Packing),248.48,250.93,251.32,251.477,
Transpose (Start Local Transpose),248.481,250.93,251.321,251.478,
Transpose (Start Receive),248.491,250.941,251.328,251.503,
Transpose (First Receive),1329.22,1002.6,989.636,989.595,
Transpose (Finished Receive),1447.34,1014.56,1009.88,1009.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1534.66,1132.63,1250.45,1250.35,
2D FFT Y-X-Direction,1701.16,1328.45,1445.19,1445.15,
Run complete,1701.16,1329.21,1447.34,1447.28,

init,2167.78,2163.29,2174.91,2175.98,
