,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.545,297.104,295.952,290.182,296.233,300.096,291.666,291.784,289.921,294.34,288.309,286.61,297.32,295.81,287.789,289.008,296.718,295.892,286.513,289.586,287.259,288.026,289.17,291.952,
1D FFT Z-Direction,0.014214,0.014192,0.019282,0.017613,0.013723,0.013674,0.013417,0.01425,0.013457,0.013405,0.024134,0.021411,0.013727,0.013897,0.024142,0.013403,0.013946,0.013569,0.01339,0.01319,0.013215,0.01352,0.013574,0.014684,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.144403,0.143732,0.148778,0.147248,0.143006,0.143031,0.139825,0.140718,0.122665,0.122108,0.134134,0.131974,0.122461,0.122294,0.131446,0.120326,0.12197,0.122006,0.121173,0.120488,0.1208,0.121208,0.118248,0.120426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.144606,0.143967,0.14895,0.147461,0.143189,0.143224,0.140035,0.140881,0.122969,0.1223,0.134304,0.132127,0.122666,0.122473,0.131654,0.120553,0.122119,0.122207,0.121487,0.120669,0.12095,0.121397,0.11849,0.120633,
Transpose (Finished All2All),0.937279,0.932936,0.908831,0.920196,1.03378,0.979643,0.960445,1.00303,1.22613,1.21761,1.21695,1.22445,1.38659,1.37758,1.37603,1.37405,0.838489,0.830674,0.821176,0.837546,0.647714,0.639802,0.747681,0.802733,
Transpose (Unpacking),1.07869,1.07431,1.04082,1.05153,1.12399,1.07065,1.05793,1.10127,1.36315,1.35572,1.35206,1.35872,1.52344,1.5153,1.51165,1.50832,0.953222,0.921373,0.900109,0.91694,0.739829,0.732758,0.8039,0.860949,
2D FFT Y-X-Direction,1.1071,1.10247,1.06859,1.07878,1.15291,1.09999,1.08643,1.12866,1.39111,1.38394,1.37983,1.38732,1.55157,1.54361,1.53972,1.53615,0.981489,0.947706,0.926274,0.942829,0.766278,0.759011,0.830552,0.890198,
Run complete,1.10725,1.10268,1.06881,1.07897,1.15311,1.10019,1.0866,1.12883,1.39133,1.3841,1.38,1.38748,1.55175,1.5438,1.5399,1.53636,0.981693,0.947895,0.926436,0.94297,0.766477,0.759151,0.830698,0.890435,

