,0,1,2,3,4,5,6,7,
init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.033392,0.031965,0.031575,0.032501,0.03229,0.032343,0.031956,0.031557,
Transpose (First Send),1.3275,1.32634,1.32622,1.3275,1.32738,1.32684,1.32786,1.32774,
Transpose (Packing),1.34342,1.34127,1.3411,1.34426,1.34269,1.3442,1.3426,1.34442,
Transpose (Start Local Transpose),1.34367,1.34148,1.34128,1.34451,1.34293,1.34445,1.34281,1.34461,
Transpose (Start Receive),1.34815,1.34678,1.34717,1.34963,1.34727,1.35023,1.34851,1.35084,
Transpose (First Receive),2.84976,2.65915,2.69752,2.69308,2.65306,2.72689,2.6689,2.73905,
Transpose (Finished Receive),4.13119,3.00102,2.91499,2.97036,2.8106,2.82579,2.84304,2.81821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.2723,3.67828,3.89978,3.89251,3.88809,3.9263,3.80686,3.87611,
2D FFT Y-X-Direction,4.52609,3.8462,4.08696,4.05795,4.0741,4.11278,3.98587,4.05557,
Run complete,4.52691,3.85464,4.13059,4.07651,4.07696,4.11679,3.98914,4.05971,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.043876,0.031918,0.0325,0.032565,0.110288,0.034547,0.031703,0.031449,
Transpose (First Send),1.32451,1.30819,1.32782,1.32763,0.828483,0.691554,1.32861,1.3292,
Transpose (Packing),1.34559,1.33258,1.3434,1.3422,0.896065,0.706025,1.34425,1.34418,
Transpose (Start Local Transpose),1.34589,1.3328,1.34361,1.3425,0.897179,0.706223,1.34447,1.34436,
Transpose (Start Receive),1.3528,1.33938,1.34908,1.34891,0.911546,0.711453,1.34958,1.35022,
Transpose (First Receive),2.90667,2.32556,2.78753,2.75877,1.26264,2.16462,2.15557,2.1479,
Transpose (Finished Receive),3.69808,3.72747,3.72712,3.69336,2.97932,4.35884,4.61192,4.6438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.91471,3.90586,4.1034,4.08849,3.14437,4.52553,4.7652,4.79694,
2D FFT Y-X-Direction,4.15028,4.07604,4.27377,4.26195,3.33454,4.69792,4.95205,4.97781,
Run complete,4.15137,4.07703,4.27464,4.2629,3.33797,4.70031,4.95496,4.98146,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.039261,0.032135,0.031945,0.030885,0.033977,0.032242,0.03229,0.031922,
Transpose (First Send),1.23489,1.2256,1.33164,1.33046,1.32577,1.32584,1.32717,1.32717,
Transpose (Packing),1.25472,1.24265,1.34749,1.34695,1.34298,1.34518,1.34464,1.34629,
Transpose (Start Local Transpose),1.25497,1.24286,1.34774,1.34722,1.34326,1.34546,1.34485,1.34652,
Transpose (Start Receive),1.26108,1.24921,1.35344,1.35291,1.34838,1.35176,1.35103,1.35185,
Transpose (First Receive),2.65149,2.58717,2.72056,2.7149,2.79373,2.65755,2.6863,2.76023,
Transpose (Finished Receive),4.02105,2.8685,2.97569,3.0234,2.94643,2.90528,2.92118,2.81311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.20499,3.57066,3.92837,3.92569,3.89677,3.77836,3.85369,3.90962,
2D FFT Y-X-Direction,4.43958,3.73764,4.10667,4.09187,4.08116,3.96281,4.04572,4.08374,
Run complete,4.44059,3.75176,4.12144,4.10854,4.08399,3.96501,4.04777,4.08769,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.038889,0.032499,0.031998,0.031243,0.030931,0.032968,0.032491,0.031266,
Transpose (First Send),1.32749,1.31577,1.32818,1.3269,1.33802,1.34167,1.32868,1.32777,
Transpose (Packing),1.34715,1.33182,1.34382,1.34426,1.3609,1.36245,1.34421,1.34245,
Transpose (Start Local Transpose),1.34741,1.33209,1.3441,1.34455,1.36121,1.36269,1.34441,1.34265,
Transpose (Start Receive),1.35403,1.33823,1.35021,1.35016,1.36698,1.36979,1.35039,1.34865,
Transpose (First Receive),2.74087,2.43147,2.64599,2.65577,2.77095,2.77168,2.72527,2.61042,
Transpose (Finished Receive),4.02794,2.99855,3.0755,3.09461,2.95387,3.08902,3.03935,3.05893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.13112,3.72328,3.84312,3.85332,4.01372,4.01639,3.82802,3.78842,
2D FFT Y-X-Direction,4.37975,3.89359,4.02476,4.01157,4.19379,4.17679,3.99016,3.95752,
Run complete,4.38079,3.90712,4.02817,4.02869,4.19706,4.17771,3.99277,3.95833,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.03781,0.031076,0.031975,0.031078,0.032492,0.032712,0.033257,0.030964,
Transpose (First Send),1.32642,1.31798,1.32828,1.32801,1.32967,1.32853,1.32928,1.32742,
Transpose (Packing),1.346,1.33327,1.34386,1.3443,1.3444,1.34419,1.34395,1.34382,
Transpose (Start Local Transpose),1.34628,1.33354,1.34409,1.34458,1.34468,1.3444,1.34418,1.34409,
Transpose (Start Receive),1.35215,1.33869,1.35073,1.35021,1.34983,1.35054,1.34971,1.34945,
Transpose (First Receive),2.81562,2.60283,2.71667,2.71659,2.28745,2.29027,2.66168,4.82361,
Transpose (Finished Receive),4.16172,2.86344,2.94998,2.98349,5.61386,5.63421,5.68522,5.6867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.34697,3.58572,3.95483,3.95348,5.77659,5.79799,5.86413,6.0124,
2D FFT Y-X-Direction,4.5956,3.74567,4.14082,4.14395,5.95995,5.97947,6.03918,6.21907,
Run complete,4.82067,4.81526,4.81807,4.80865,5.97891,5.98271,6.04292,6.22724,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.037938,0.032585,0.031159,0.031531,0.032348,0.031705,0.032406,0.039078,
Transpose (First Send),1.32636,1.31773,1.32847,1.32852,1.32874,1.32713,1.31759,1.32801,
Transpose (Packing),1.3465,1.3322,1.3427,1.34378,1.36275,1.36366,3.65494,1.35869,
Transpose (Start Local Transpose),1.34674,1.33247,1.34289,1.34403,1.36302,1.36387,3.65836,1.35895,
Transpose (Start Receive),1.35247,1.33771,1.34799,1.34921,1.3687,1.37002,3.71209,1.37793,
Transpose (First Receive),2.39075,2.31054,2.375,2.37792,1.94215,1.94122,4.23797,2.42101,
Transpose (Finished Receive),3.90926,3.97281,3.96603,3.97218,5.1244,5.14079,5.17845,5.11387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.0437,4.10105,4.21767,4.2237,5.29117,5.30762,5.47939,5.26655,
2D FFT Y-X-Direction,4.3013,4.27606,4.40363,4.39531,5.46541,5.46725,5.69389,5.45615,
Run complete,4.30435,4.2794,4.4067,4.39765,5.46778,5.4698,5.69756,5.45889,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.036703,0.03154,0.032274,0.030494,0.031252,0.031145,0.037884,0.03186,
Transpose (First Send),1.32627,1.31913,1.3279,1.32673,1.33612,1.33627,1.33107,1.32478,
Transpose (Packing),1.34537,1.33429,1.34344,1.34335,1.35309,1.35271,1.35364,1.34682,
Transpose (Start Local Transpose),1.34575,1.33456,1.34367,1.34364,1.35335,1.35292,1.35384,1.34703,
Transpose (Start Receive),1.35104,1.3396,1.34939,1.34905,1.35842,1.35932,1.36093,1.35586,
Transpose (First Receive),2.81153,2.59992,2.72728,2.74296,2.65857,2.66261,2.85976,2.65148,
Transpose (Finished Receive),4.13018,2.91838,2.91061,3.00505,2.82276,2.84642,2.91501,2.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.2801,3.68123,3.9176,3.93171,3.91661,3.91845,3.89926,3.7146,
2D FFT Y-X-Direction,4.54268,3.86324,4.07327,4.11001,4.09197,4.08827,4.09228,3.89337,
Run complete,4.54369,3.87681,4.08666,4.13049,4.09469,4.091,4.09483,3.89538,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.037475,0.031242,0.032279,0.031304,0.030711,0.031149,0.031897,0.03026,
Transpose (First Send),1.32592,1.31623,1.33431,1.33385,1.33357,1.33445,1.32732,1.32687,
Transpose (Packing),1.34441,1.33069,1.34809,1.34793,1.34642,1.34785,1.34225,1.34268,
Transpose (Start Local Transpose),1.34468,1.33094,1.34828,1.34822,1.34664,1.34806,1.34253,1.34292,
Transpose (Start Receive),1.35104,1.33635,1.35445,1.35344,1.35154,1.35367,1.34813,1.34902,
Transpose (First Receive),2.81323,2.51137,2.80351,2.80694,2.64876,2.63925,2.65854,2.6704,
Transpose (Finished Receive),4.32117,2.85836,2.99043,3.01897,2.77707,2.80183,2.85977,2.86213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.50344,3.44015,4.01087,4.01255,3.84677,3.8388,3.8979,3.9038,
2D FFT Y-X-Direction,4.75117,3.61226,4.17996,4.17945,4.02021,4.02901,4.07493,4.0831,
Run complete,4.7522,3.62581,4.32136,4.30553,4.02392,4.03294,4.07796,4.08663,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.036923,0.031893,0.032525,0.031288,0.032495,0.032169,0.033163,0.031454,
Transpose (First Send),1.32642,1.31979,1.32864,1.32641,1.35693,1.35756,1.34359,1.34265,
Transpose (Packing),1.3444,1.33573,1.34385,1.34077,1.37023,1.37045,1.35807,1.3589,
Transpose (Start Local Transpose),1.34468,1.33598,1.34406,1.34103,1.37051,1.37066,1.35828,1.35911,
Transpose (Start Receive),1.3504,1.34112,1.34915,1.34616,1.37497,1.37561,1.36335,1.36443,
Transpose (First Receive),2.75235,2.70602,2.54253,2.73658,2.57358,2.58301,2.76274,2.7248,
Transpose (Finished Receive),4.09323,2.92513,2.97518,3.02016,2.97709,2.98168,2.94327,2.95358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.19547,3.68874,3.80465,3.91202,3.74932,3.7837,3.93601,3.90141,
2D FFT Y-X-Direction,4.43826,3.87385,3.97309,4.07408,3.92907,3.96005,4.11684,4.07393,
Run complete,4.43923,3.88861,3.98931,4.09322,3.92989,3.96083,4.11768,4.07496,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.037261,0.03233,0.031709,0.031742,0.03267,0.03091,0.032041,0.03173,
Transpose (First Send),1.32658,1.31962,1.32806,1.32741,1.33297,1.33172,1.3364,1.33626,
Transpose (Packing),1.34387,1.33411,1.3414,1.34228,1.34756,1.34592,1.35194,1.35127,
Transpose (Start Local Transpose),1.34416,1.33436,1.34162,1.34251,1.34778,1.34613,1.35235,1.35145,
Transpose (Start Receive),1.35003,1.33953,1.34662,1.34759,1.35266,1.35132,1.35874,1.35695,
Transpose (First Receive),2.8424,2.63921,2.73844,2.74978,2.71198,2.63755,2.72136,2.76322,
Transpose (Finished Receive),4.13981,2.9173,2.96232,2.99481,2.77207,2.80402,2.78988,2.81166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.31544,3.67905,3.93193,3.94408,3.92085,3.88137,3.88778,3.92882,
2D FFT Y-X-Direction,4.55745,3.85979,4.10537,4.11941,4.11726,4.06037,4.05471,4.09479,
Run complete,4.55874,3.86939,4.12159,4.1401,4.124,4.06362,4.05863,4.09941,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.037442,0.030737,0.03218,0.031938,0.033149,0.031402,0.032565,0.030503,
Transpose (First Send),1.32586,1.31623,1.32951,1.32887,1.32513,1.32273,1.3273,1.32521,
Transpose (Packing),1.34574,1.33096,1.34499,1.34326,1.33895,1.33705,1.34174,1.34047,
Transpose (Start Local Transpose),1.34607,1.33121,1.34521,1.34359,1.33918,1.33726,1.34202,1.3407,
Transpose (Start Receive),1.35177,1.33629,1.35062,1.34853,1.34401,1.34216,1.3474,1.34643,
Transpose (First Receive),2.74897,2.53994,2.80951,2.71405,2.53757,2.53569,2.76688,2.76112,
Transpose (Finished Receive),4.1055,2.8622,2.94218,2.98426,2.82354,2.87525,2.94055,2.9351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.23558,3.56938,3.93073,3.83649,3.76995,3.76919,3.97007,3.96452,
2D FFT Y-X-Direction,4.48795,3.73764,4.09242,4.02106,3.94645,3.95614,4.15151,4.14606,
Run complete,4.48939,3.75327,4.10724,4.04005,3.94839,3.95893,4.15435,4.14951,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.036512,0.031887,0.031398,0.032531,0.030581,0.032143,0.030817,0.031967,
Transpose (First Send),1.32671,1.31973,1.32698,1.32766,1.33816,1.33972,1.32548,1.32637,
Transpose (Packing),1.34472,1.33467,1.34097,1.34172,1.35098,1.35289,1.34033,1.33947,
Transpose (Start Local Transpose),1.345,1.33492,1.34117,1.34197,1.35127,1.35312,1.34053,1.33974,
Transpose (Start Receive),1.35029,1.34024,1.34617,1.34754,1.3553,1.35805,1.34574,1.34499,
Transpose (First Receive),2.77387,2.54642,2.68401,2.76226,2.63479,2.62111,2.68933,2.69218,
Transpose (Finished Receive),4.02232,2.88144,2.94884,2.89223,2.84087,2.89905,2.94037,2.93532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.12467,3.5968,3.84412,3.90563,3.83439,3.82183,3.93256,3.93115,
2D FFT Y-X-Direction,4.37845,3.78307,4.01061,4.07888,4.02828,3.98901,4.09432,4.11288,
Run complete,4.37972,3.78542,4.02348,4.08198,4.03139,3.99078,4.09699,4.11582,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.052967,0.031706,0.032444,0.030963,0.03074,0.031023,0.031297,0.030268,
Transpose (First Send),1.34255,1.3303,1.33491,1.33241,1.3245,1.32527,1.32739,1.32615,
Transpose (Packing),1.36098,1.34519,1.35006,1.34868,1.33845,1.33904,1.3425,1.3453,
Transpose (Start Local Transpose),1.36125,1.34545,1.35026,1.34892,1.33866,1.33927,1.34271,1.34551,
Transpose (Start Receive),1.36754,1.35145,1.35596,1.35509,1.34337,1.34586,1.34767,1.35087,
Transpose (First Receive),2.90013,2.98368,3.08548,3.07846,2.64271,2.64297,2.74362,2.73625,
Transpose (Finished Receive),3.25575,3.17783,3.24483,3.24327,3.21165,3.19596,3.21677,3.20259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.10084,4.14781,4.28888,4.28039,3.9577,3.96037,3.94585,3.93765,
2D FFT Y-X-Direction,4.34664,4.3151,4.45421,4.45136,4.13566,4.14512,4.12176,4.12133,
Run complete,4.3477,4.31896,4.45873,4.45451,4.13948,4.14905,4.12412,4.12427,

init,303.13,302.943,294.862,301.304,320.098,321.339,306.847,303.992,
1D FFT Z-Direction,0.037786,0.031569,0.0323,0.031047,0.030979,0.031507,0.032163,0.030671,
