,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.304,309.063,301.149,294.114,302.805,302.076,295.807,293.166,297.058,295.598,288.874,303.858,296.881,301.254,294.129,294.206,298.278,297.354,292.586,292.969,288.043,292.296,290.25,291.903,
1D FFT Z-Direction,0.025978,0.02644,0.026173,0.027016,0.026801,0.026016,0.028184,0.027198,0.025239,0.026421,0.026442,0.026014,0.026526,0.025322,0.029138,0.025676,0.025308,0.025695,0.025982,0.027891,0.024762,0.024817,0.025304,0.025811,
Transpose (First Send),0.222583,0.153532,0.180619,0.201048,0.133646,0.130156,0.154362,0.228048,0.176928,0.166731,0.177563,0.230262,0.138932,0.215248,0.628237,0.246442,0.134052,0.200848,0.150909,0.180042,0.20777,0.292515,0.133267,0.143259,
Transpose (Packing),2.62493,2.51453,1.35124,1.35891,2.41066,2.32656,1.23984,1.26309,2.3929,2.29505,1.32051,1.2663,2.26022,2.12532,1.32964,1.2668,2.20132,2.22705,1.23405,1.23455,1.9086,1.94578,1.14311,1.19394,
Transpose (Start Local Transpose),0.452223,0.280365,0.287277,0.285591,0.237442,0.237351,0.386096,0.247588,0.253006,0.260214,0.263648,0.39901,0.243422,0.865324,0.407314,0.241611,0.247345,0.243302,0.38759,0.26985,0.255664,0.247642,0.891534,0.288429,
Transpose (Start Receive),0.473814,0.286307,0.294248,0.291939,0.24354,0.243236,0.40301,0.253916,0.258578,0.266264,0.269378,0.407451,0.248397,0.990141,0.417269,0.247574,0.252775,0.249158,0.411531,0.276589,0.261679,0.254944,0.897267,0.296042,
Transpose (First Receive),0.691094,0.491064,0.430642,0.421464,0.345005,0.30086,0.564488,0.513994,0.498019,0.33192,0.356755,0.465962,0.322856,1.83916,0.758089,0.315119,0.391225,0.307535,0.526857,0.445722,0.523355,0.324818,1.43033,0.465636,
Transpose (Finished Receive),3.23472,2.94803,3.19459,3.26504,3.44096,3.24453,3.19365,3.45357,3.44061,3.25353,3.20217,3.43967,3.44935,3.24021,3.2353,3.4592,3.44546,2.75102,3.3838,3.45413,3.44615,3.45371,3.21339,3.45634,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36163,3.40228,3.24038,3.29982,3.48278,3.29197,3.22965,3.4877,3.47683,3.29813,3.2518,3.4697,3.48039,3.28801,3.27591,3.48953,3.47586,2.79903,3.41477,3.4856,3.48707,3.49456,3.24353,3.48699,
2D FFT Y-X-Direction,3.45714,3.49535,3.33284,3.3865,3.57029,3.38142,3.32299,3.57606,3.56763,3.36357,3.31703,3.54215,3.54398,3.35467,3.34273,3.55339,3.54182,2.86742,3.48074,3.55497,3.55445,3.55957,3.30861,3.55252,
Run complete,3.47515,3.50755,3.34142,3.38942,3.57367,3.38407,3.32622,3.57858,3.57134,3.36616,3.31946,3.54534,3.54691,3.36191,3.34556,3.55647,3.54482,2.94188,3.48359,3.55815,3.55714,3.56255,3.3112,3.55546,

init,303.304,309.063,301.149,294.114,302.805,302.076,295.807,293.166,297.058,295.598,288.874,303.858,296.881,301.254,294.129,294.206,298.278,297.354,292.586,292.969,288.043,292.296,290.25,291.903,
1D FFT Z-Direction,0.034548,0.032396,0.027152,0.026999,0.027894,0.026936,0.028425,0.025885,0.025255,0.025355,0.026386,0.026914,0.02626,0.025494,0.028101,0.026592,0.024844,0.025685,0.025763,0.027273,0.025626,0.025186,0.024644,0.026444,
Transpose (First Send),0.17169,0.149915,0.256295,0.190995,0.280263,0.269187,0.221253,0.279641,0.302543,0.207289,0.283776,0.226272,0.280748,0.477457,0.291864,0.277317,0.192359,0.285682,0.248895,0.216532,0.310018,0.406264,0.31884,0.642549,
Transpose (Packing),1.22423,1.24768,2.35003,2.27172,1.36117,1.33554,2.60144,2.67454,1.40498,1.31954,2.69283,2.507,1.28923,1.37173,2.084,2.09969,1.2624,1.19787,2.05697,2.09555,1.48236,1.50735,2.09767,2.2775,
Transpose (Start Local Transpose),0.418388,0.255626,0.24519,0.238118,0.292023,0.260124,0.465889,0.267441,0.316877,0.287315,0.308428,0.472698,0.276913,0.870317,0.537683,0.331197,0.300578,0.322999,0.53823,0.32279,0.420276,0.456645,1.01178,0.413153,
Transpose (Start Receive),0.427229,0.262348,0.252829,0.244295,0.29896,0.266252,0.500356,0.273301,0.323771,0.293268,0.314166,0.480421,0.291172,0.877446,0.562824,0.337026,0.306457,0.328985,0.553464,0.329714,0.426531,0.463062,1.01889,0.420543,
Transpose (First Receive),2.95409,0.32663,0.386741,0.371921,0.524733,0.367953,1.01463,0.558197,0.745872,0.402518,0.380588,0.640101,0.338379,2.00126,0.875007,0.46747,0.42358,0.378415,0.729984,0.472168,0.630358,0.547702,2.49982,0.546915,
Transpose (Finished Receive),3.59045,3.61024,3.61202,3.40658,3.59299,3.63961,3.77787,3.50704,6.01553,5.92622,6.00252,3.42917,3.23844,3.3855,3.3864,3.20976,3.01271,3.19451,3.21782,3.10525,3.82141,3.83113,3.9273,3.80799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.87872,3.89283,3.64712,3.46103,3.64675,3.72174,3.81475,3.65927,6.05058,5.95704,6.03738,3.6633,3.28497,3.46927,3.42508,3.24052,3.43122,3.44354,3.32394,3.13731,3.85591,3.86545,3.95636,3.85207,
2D FFT Y-X-Direction,3.97066,3.98193,3.73976,3.54869,3.73729,3.81053,3.90554,3.75279,6.14007,6.02799,6.10858,3.72593,3.35327,3.53327,3.49572,3.32073,3.49848,3.51079,3.39175,3.20994,3.92268,3.93351,4.01948,3.9215,
Run complete,3.97393,3.9848,3.746,3.61181,3.74003,3.81383,3.90883,3.77891,6.14291,6.03076,6.11117,6.02239,3.37412,3.5362,3.50252,3.38769,3.50469,3.51358,3.39793,3.22442,3.9272,3.93675,4.02232,3.92835,

init,303.304,309.063,301.149,294.114,302.805,302.076,295.807,293.166,297.058,295.598,288.874,303.858,296.881,301.254,294.129,294.206,298.278,297.354,292.586,292.969,288.043,292.296,290.25,291.903,
1D FFT Z-Direction,0.04691,0.027301,0.028866,0.027419,0.027565,0.027207,0.028426,0.02668,0.024604,0.02635,0.025934,0.031546,0.027011,0.025677,0.028463,0.028391,0.026331,0.025221,0.02524,0.028222,0.027626,0.02537,0.025731,0.027208,
Transpose (First Send),0.19394,0.197841,0.27439,0.190905,0.224468,0.33795,0.348628,0.377577,0.252065,0.160632,0.250395,0.17816,0.15791,0.258151,0.285707,0.25604,0.15436,0.167601,0.184244,0.207986,0.245214,0.245162,0.208227,0.226841,
Transpose (Packing),1.195,1.23192,2.65146,2.76578,1.45544,1.50376,2.92659,2.9779,1.33196,1.31715,2.41079,2.31583,1.23792,1.26829,2.08023,2.13101,1.08175,1.06997,1.95386,2.03765,1.20246,1.11961,1.73437,1.9435,
Transpose (Start Local Transpose),0.431138,0.264706,0.277589,0.27797,0.298456,0.394794,0.54493,0.394074,0.255554,0.283218,0.289603,0.406034,0.226641,1.17621,0.561873,0.309543,0.229814,0.267926,0.435721,0.288403,0.278611,0.29335,0.969136,0.317974,
Transpose (Start Receive),0.446099,0.270775,0.290843,0.284622,0.304865,0.401566,0.563713,0.40126,0.262303,0.289634,0.295902,0.439373,0.232277,1.1825,0.574407,0.316482,0.235914,0.274491,0.452289,0.296382,0.284984,0.29936,0.975684,0.326374,
Transpose (First Receive),0.73516,0.324026,0.429187,0.412284,0.732665,0.466173,0.835689,0.741939,0.550693,0.412447,0.369722,0.657132,0.401387,1.49572,0.726814,0.559733,0.35193,0.428911,0.622787,0.361887,0.623096,0.442428,1.85869,0.400615,
Transpose (Finished Receive),3.29541,3.45177,3.58402,3.59655,3.14041,3.22899,3.34347,3.3496,3.23374,3.14658,3.31421,3.55302,3.05308,3.25721,3.48063,3.56285,3.10641,3.25883,3.49598,3.58418,3.26127,3.28463,3.50737,3.58539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34936,3.54462,3.66948,3.67991,3.18915,3.27803,3.46548,3.42816,3.26819,3.17626,3.34667,3.59853,3.08265,3.28706,3.51246,3.61094,3.14608,3.29775,3.53144,3.6194,3.29186,3.31462,3.55295,3.63112,
2D FFT Y-X-Direction,3.44255,3.63581,3.76316,3.77156,3.27626,3.36551,3.55867,3.51969,3.35752,3.2424,3.41372,3.66332,3.14795,3.35237,3.58666,3.67545,3.21252,3.36017,3.59854,3.68871,3.3563,3.38053,3.61751,3.70041,
Run complete,3.44585,3.63853,3.76633,3.77421,3.36302,3.44406,3.59365,3.59262,3.36084,3.2447,3.41623,3.66645,3.15058,3.355,3.59015,3.67795,3.21531,3.36298,3.60114,3.69159,3.35931,3.38328,3.62019,3.70378,

init,303.304,309.063,301.149,294.114,302.805,302.076,295.807,293.166,297.058,295.598,288.874,303.858,296.881,301.254,294.129,294.206,298.278,297.354,292.586,292.969,288.043,292.296,290.25,291.903,
1D FFT Z-Direction,0.031917,0.02669,0.026517,0.026007,0.026611,0.026117,0.028746,0.025901,0.025605,0.026408,0.028003,0.027452,0.024809,0.024613,0.028133,0.026095,0.026659,0.026653,0.027252,0.027719,0.026576,0.026286,0.027265,0.027907,
Transpose (First Send),0.159158,0.178753,0.211475,0.225382,0.133476,0.199845,0.188418,0.196346,0.242423,0.153374,0.221937,0.2107,0.162151,0.233103,0.290689,0.265612,0.122813,0.197177,0.18071,0.196996,0.213829,0.167914,0.45501,1.17971,
Transpose (Packing),2.42081,2.31282,1.34313,1.31609,2.44965,2.49755,1.24556,1.28378,2.48227,2.31927,1.32115,1.33461,1.89228,1.69661,1.27963,1.33524,2.2708,2.27919,1.21344,1.2203,2.00249,2.1074,1.22553,1.38663,
Transpose (Start Local Transpose),0.461328,0.271941,0.246297,0.252047,0.25644,0.260278,0.365524,0.235853,0.281475,0.264806,0.295111,0.409372,0.258064,1.15369,0.444268,0.285738,0.264118,0.253214,0.33273,0.248153,0.282211,0.275068,0.936951,0.317875,
Transpose (Start Receive),0.481616,0.281336,0.253372,0.259182,0.263258,0.266784,0.376181,0.243105,0.28803,0.271744,0.301919,0.420036,0.263517,1.16002,0.460511,0.292714,0.270518,0.259923,0.344269,0.25829,0.289087,0.281673,1.03266,0.325334,
Transpose (First Receive),0.608166,0.715575,0.53254,0.364196,0.359364,0.325097,0.769683,0.302245,0.463622,0.400986,0.401635,0.549367,0.300645,2.10299,1.00426,0.438073,0.533654,0.329149,0.455538,0.452155,0.681804,0.365667,1.5441,0.414466,
Transpose (Finished Receive),3.27886,3.21864,3.29363,3.29038,3.44325,3.37283,3.20903,3.45119,3.44683,3.45684,3.26703,3.39841,3.41146,3.44593,3.26059,3.40365,3.25036,3.29617,3.13108,3.25662,3.33303,3.34897,3.16764,3.33315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33422,3.28552,3.36538,3.34421,3.47758,3.40736,3.25666,3.48532,3.49603,3.5022,3.32784,3.42875,3.45656,3.47689,3.311,3.43391,3.28014,3.32754,3.16106,3.30337,3.37461,3.39049,3.21182,3.36454,
2D FFT Y-X-Direction,3.42931,3.37872,3.45497,3.43033,3.56808,3.49654,3.34812,3.5766,3.59011,3.56947,3.39618,3.49147,3.52138,3.54354,3.37895,3.5012,3.3445,3.39489,3.22599,3.37329,3.44064,3.45758,3.27429,3.43284,
Run complete,3.45632,3.44951,3.46144,3.43484,3.57121,3.49957,3.35341,3.57913,3.59307,3.57246,3.39963,3.49435,3.52432,3.54622,3.38182,3.50368,3.34729,3.39785,3.22878,3.3762,3.44352,3.4605,3.27686,3.435,

init,303.304,309.063,301.149,294.114,302.805,302.076,295.807,293.166,297.058,295.598,288.874,303.858,296.881,301.254,294.129,294.206,298.278,297.354,292.586,292.969,288.043,292.296,290.25,291.903,
1D FFT Z-Direction,0.043853,0.027615,0.027492,0.026313,0.026558,0.027414,0.029069,0.026463,0.027537,0.026568,0.025432,0.025151,0.025223,0.026794,0.02693,0.026059,0.025225,0.024981,0.025063,0.028374,0.025888,0.024888,0.024686,0.026366,
Transpose (First Send),0.223432,0.227942,0.20273,0.181168,0.253587,0.237717,0.183064,0.181469,0.319593,0.342534,0.301375,0.289907,0.287572,0.338965,0.418763,0.373421,0.177167,0.202558,0.194067,0.213546,0.248296,0.408742,0.190092,0.166689,
Transpose (Packing),1.32962,1.32561,2.36903,2.39367,1.34955,1.25478,2.56263,2.43469,1.38774,1.38731,2.36812,2.4319,1.43475,1.37535,2.45445,2.30659,1.21,1.20941,2.00936,1.98752,1.22124,1.26963,1.71028,1.78625,
Transpose (Start Local Transpose),0.478556,0.298535,0.303752,0.28418,0.25455,0.270794,0.479065,0.268567,0.310558,0.330686,0.297264,0.497713,0.36399,0.921888,0.65039,0.402763,0.25426,0.268296,0.425721,0.265733,0.281163,0.29336,1.09499,0.297375,
