,0,1,2,3,
init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.103696,0.097582,0.108072,0.110859,
Transpose (First Send),5.27009,5.26425,5.2616,5.26435,
Transpose (Packing),5.27908,5.27433,5.27098,5.2737,
Transpose (Start Local Transpose),5.27929,5.27465,5.2712,5.2739,
Transpose (Start Receive),5.28547,5.28132,5.28002,5.28461,
Transpose (First Receive),20.3698,16.9903,16.8708,16.878,
Transpose (Finished Receive),22.3119,17.6823,17.3048,17.6112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.6811,19.0586,20.9652,20.9769,
2D FFT Y-X-Direction,25.3974,20.32,22.1849,22.2275,
Run complete,25.3984,20.367,22.2562,22.31,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.117038,0.100052,0.096955,0.100305,
Transpose (First Send),5.26702,5.23615,5.24762,5.25251,
Transpose (Packing),5.27568,5.24494,5.26289,5.26723,
Transpose (Start Local Transpose),5.27598,5.24518,5.2632,5.26754,
Transpose (Start Receive),5.28336,5.25302,5.27402,5.27973,
Transpose (First Receive),17.442,16.7462,16.7469,17.1083,
Transpose (Finished Receive),22.1964,17.5126,17.071,17.6848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.1861,19.5334,20.4981,20.8646,
2D FFT Y-X-Direction,24.8951,20.7914,21.7186,22.1171,
Run complete,24.8961,20.7952,21.7541,22.1952,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.113982,0.098677,0.096556,0.100485,
Transpose (First Send),5.25399,5.23554,5.24593,5.25227,
Transpose (Packing),5.26269,5.24411,5.25625,5.26189,
Transpose (Start Local Transpose),5.263,5.24443,5.25649,5.26216,
Transpose (Start Receive),5.26975,5.25158,5.26647,5.27402,
Transpose (First Receive),17.6351,16.8754,16.855,17.7869,
Transpose (Finished Receive),22.2903,17.8469,17.7614,18.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.0134,20.2189,20.0297,20.9644,
2D FFT Y-X-Direction,24.71,21.5068,21.2396,22.221,
Run complete,24.7111,21.5095,21.2432,22.2872,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.111535,0.099248,0.097019,0.101031,
Transpose (First Send),5.26511,5.25108,5.25071,5.25563,
Transpose (Packing),5.27502,5.25944,5.26101,5.26362,
Transpose (Start Local Transpose),5.27531,5.25974,5.26134,5.26386,
Transpose (Start Receive),5.28376,5.26744,5.27157,5.27635,
Transpose (First Receive),17.3894,17.6341,16.7835,16.796,
Transpose (Finished Receive),22.1806,17.8,17.5813,17.6139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.9034,20.8683,20.889,20.9076,
2D FFT Y-X-Direction,24.6152,22.1344,22.0957,22.1614,
Run complete,24.6161,22.1804,22.0986,22.1645,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.111852,0.097217,0.09663,0.097269,
Transpose (First Send),5.26347,5.2456,5.25363,5.25547,
Transpose (Packing),5.27243,5.25471,5.26288,5.26423,
Transpose (Start Local Transpose),5.2728,5.25509,5.2631,5.26444,
Transpose (Start Receive),5.27999,5.26318,5.27243,5.27556,
Transpose (First Receive),20.7078,17.2973,16.9253,16.9083,
Transpose (Finished Receive),22.3967,17.4773,17.2672,17.2805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.761,19.3847,21.0411,21.0346,
2D FFT Y-X-Direction,25.4565,20.6642,22.2596,22.3198,
Run complete,25.4574,20.7065,22.3316,22.3953,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.113202,0.09925,0.096386,0.099388,
Transpose (First Send),5.264,5.24759,5.25776,5.26323,
Transpose (Packing),5.27226,5.25625,5.26862,5.2713,
Transpose (Start Local Transpose),5.27259,5.25654,5.26883,5.27152,
Transpose (Start Receive),5.27883,5.26384,5.27831,5.28251,
Transpose (First Receive),20.3819,16.9922,16.9867,17.1115,
Transpose (Finished Receive),22.3968,17.6889,17.1038,17.8053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.6587,19.076,20.9716,21.0997,
2D FFT Y-X-Direction,25.3769,20.3629,22.1801,22.3223,
Run complete,25.3779,20.3796,22.2408,22.3954,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.115305,0.098966,0.097698,0.100414,
Transpose (First Send),5.27046,5.25102,5.2485,5.25253,
Transpose (Packing),5.27966,5.26056,5.25913,5.26171,
Transpose (Start Local Transpose),5.28022,5.26098,5.25934,5.26192,
Transpose (Start Receive),5.28706,5.26798,5.26903,5.27304,
Transpose (First Receive),20.3972,16.9784,16.959,17.1201,
Transpose (Finished Receive),22.3545,17.8447,17.501,17.9448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.6061,19.0726,20.8999,21.0645,
2D FFT Y-X-Direction,25.3305,20.3512,22.1261,22.2825,
Run complete,25.3314,20.3956,22.1896,22.3534,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.120574,0.100406,0.096293,0.104422,
Transpose (First Send),5.2721,5.23933,5.24653,5.25679,
Transpose (Packing),5.28071,5.24785,5.25582,5.27324,
Transpose (Start Local Transpose),5.28101,5.24815,5.25601,5.27342,
Transpose (Start Receive),5.28821,5.25511,5.26672,5.28526,
Transpose (First Receive),16.9029,16.9548,16.6365,17.7854,
Transpose (Finished Receive),18.321,18.3373,17.7435,18.3382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.0889,21.0776,19.5889,20.7441,
2D FFT Y-X-Direction,22.7969,22.3498,20.8041,21.979,
Run complete,22.798,22.3558,20.8072,21.9825,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.111513,0.098721,0.096693,0.097959,
Transpose (First Send),5.25358,5.23763,5.26141,5.26386,
Transpose (Packing),5.26285,5.24684,5.27155,5.27313,
Transpose (Start Local Transpose),5.26311,5.24713,5.27179,5.27335,
Transpose (Start Receive),5.27029,5.25409,5.28187,5.28467,
Transpose (First Receive),16.7857,17.1162,16.5448,17.6822,
Transpose (Finished Receive),18.5526,18.6452,17.6366,18.646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.7083,20.9791,19.5456,20.6922,
2D FFT Y-X-Direction,22.4234,22.2556,20.7724,21.9359,
Run complete,22.4244,22.2624,20.7751,21.9391,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.112115,0.098299,0.097107,0.098213,
Transpose (First Send),5.25383,5.23687,5.26085,5.26237,
Transpose (Packing),5.26273,5.2459,5.27088,5.27242,
Transpose (Start Local Transpose),5.26304,5.24618,5.27112,5.2727,
Transpose (Start Receive),5.2706,5.25418,5.28074,5.28406,
Transpose (First Receive),20.4283,17.0238,16.3946,16.3801,
Transpose (Finished Receive),21.8428,18.1264,17.9177,17.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.2138,19.096,20.5111,20.5058,
2D FFT Y-X-Direction,24.9288,20.383,21.7123,21.7698,
Run complete,24.9297,20.4261,21.777,21.8409,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.110902,0.097951,0.097312,0.099422,
Transpose (First Send),5.25402,5.23862,5.24847,5.25196,
Transpose (Packing),5.26257,5.24787,5.25747,5.26089,
Transpose (Start Local Transpose),5.26291,5.24824,5.25788,5.26121,
Transpose (Start Receive),5.26989,5.25591,5.26711,5.2728,
Transpose (First Receive),16.949,16.9911,16.6942,18.2208,
Transpose (Finished Receive),18.4673,18.4689,18.158,18.4721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.136,21.1173,19.4613,20.9073,
2D FFT Y-X-Direction,22.851,22.3917,20.6753,22.1222,
Run complete,22.8521,22.3949,20.6788,22.1255,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.112401,0.099869,0.098691,0.098662,
Transpose (First Send),5.26009,5.24313,5.25239,5.25385,
Transpose (Packing),5.26981,5.2529,5.262,5.26279,
Transpose (Start Local Transpose),5.27016,5.25322,5.2622,5.26299,
Transpose (Start Receive),5.27713,5.26124,5.27243,5.27416,
Transpose (First Receive),20.4538,17.0229,16.8486,16.8319,
Transpose (Finished Receive),22.2671,17.8609,17.7521,17.587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.6495,19.1095,20.9512,20.9433,
2D FFT Y-X-Direction,25.3587,20.4077,22.1414,22.1714,
Run complete,25.3595,20.4518,22.2192,22.2654,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.111675,0.097726,0.096397,0.098691,
Transpose (First Send),5.25296,5.23682,5.24772,5.25192,
Transpose (Packing),5.26137,5.24611,5.25808,5.26046,
Transpose (Start Local Transpose),5.26164,5.24686,5.25837,5.2607,
Transpose (Start Receive),5.27359,5.25455,5.26899,5.2715,
Transpose (First Receive),16.9239,17.3316,17.6538,16.6632,
Transpose (Finished Receive),18.2667,18.4415,18.4421,17.5918,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.7742,21.1152,20.8117,19.8428,
2D FFT Y-X-Direction,22.4505,22.4001,22.0334,21.0883,
Run complete,22.4516,22.4033,22.0414,21.0915,

init,329.557,329.457,303.434,305.269,
1D FFT Z-Direction,0.110681,0.098151,0.098304,0.098623,
Transpose (First Send),5.26046,5.24549,5.25952,5.26097,
Transpose (Packing),5.26867,5.25441,5.26972,5.27065,
