,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,513.984,512.753,491.979,491.933,512.348,509.462,501.339,500.25,511.628,507.488,490.948,494.308,506.525,504.087,490.281,487.337,512.397,512.87,492.147,489.219,504.936,501.594,484.326,485.824,515.92,513.34,524.802,524.906,524.171,519.677,530.42,529.71,
1D FFT Z-Direction,2.55162,2.57556,2.57884,2.58323,2.54267,2.54399,2.55291,2.548,2.61677,2.57034,2.55828,2.56693,2.57624,2.53315,2.54011,2.54118,2.53818,2.53593,2.54891,2.57386,2.59214,2.5804,2.5644,2.52796,2.60562,2.54735,2.53167,2.60466,2.55688,2.60363,2.63054,2.56125,
Transpose (First Send),43.4372,43.461,43.4809,43.4855,43.4546,43.4541,43.463,43.4596,43.5023,43.457,43.466,43.4783,43.4451,43.4025,43.4376,43.4562,43.4474,43.4472,43.4451,43.4684,43.5066,43.4954,43.4614,43.4234,43.4725,43.4129,43.3803,43.4528,43.4186,43.4681,43.4764,43.4043,
Transpose (Packing),43.4343,43.4588,43.4784,43.4834,43.4518,43.4519,43.4613,43.4578,43.5004,43.4545,43.4643,43.4759,43.4437,43.4007,43.4356,43.4452,43.4454,43.4444,43.4423,43.4666,43.5046,43.4935,43.4591,43.4217,43.4706,43.4108,43.3782,43.4513,43.4159,43.4654,43.4739,43.4023,
Transpose (Start Local Transpose),43.5372,43.5614,43.586,43.5847,43.5528,43.5531,43.5619,43.555,43.6012,43.5566,43.5658,43.635,43.5434,43.5031,43.54,43.6762,43.5505,43.5548,43.5544,43.5648,43.601,43.5912,43.5562,43.5215,43.5693,43.5091,43.484,43.5551,43.517,43.5693,43.5864,43.5055,
Transpose (Start Receive),44.8695,44.8529,44.8784,44.8757,44.8466,44.8465,44.8483,44.8429,44.8494,44.8057,44.7685,44.8494,44.793,44.7537,44.6848,44.867,44.8345,44.8384,44.8393,44.8452,44.8839,44.8751,44.8143,44.7782,44.8124,44.7445,44.7041,44.7951,44.7612,44.8108,44.8005,44.7154,
Transpose (First Receive),167.996,167.855,167.856,167.853,167.852,167.855,167.87,167.865,167.812,167.808,238.107,167.839,172.757,172.877,173.07,232.617,167.858,167.805,167.865,167.815,273.358,174.364,174.068,173.982,167.8,167.801,167.793,167.788,272.901,180.334,180.356,180.317,
Transpose (Finished Receive),167.997,167.855,167.857,167.853,167.853,167.856,167.871,167.866,167.813,167.809,238.109,167.84,172.758,172.878,173.071,232.618,167.859,167.806,167.866,167.816,273.359,174.366,174.069,173.983,167.801,167.801,167.794,167.789,272.902,180.335,180.36,180.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),212.797,211.302,211.544,211.532,211.388,211.387,211.517,211.487,211.395,211.388,259.994,189.784,216.635,216.749,194.767,254.316,211.373,211.317,211.414,211.351,295.121,196.097,218.013,217.913,211.35,211.334,211.325,211.294,294.645,202.157,224.214,224.102,
2D FFT Y-X-Direction,229.968,224.019,224.014,223.289,223.705,223.572,224.112,224.242,224.433,223.728,272.414,201.825,228.894,229.18,207.601,266.785,223.215,224.203,223.74,223.769,308.042,208.189,230.839,230.728,224.092,223.889,223.836,223.36,306.822,214.615,236.944,236.473,
Run complete,250.996,251.045,251.024,251.037,254.854,254.703,254.713,254.875,258.051,258.102,273.153,258.066,229.079,229.39,213.717,266.789,245.12,244.89,244.886,244.866,308.049,264.378,264.47,264.454,225.336,225.267,225.311,223.529,306.829,218.098,237.948,237.168,

init,513.984,512.753,491.979,491.933,512.348,509.462,501.339,500.25,511.628,507.488,490.948,494.308,506.525,504.087,490.281,487.337,512.397,512.87,492.147,489.219,504.936,501.594,484.326,485.824,515.92,513.34,524.802,524.906,524.171,519.677,530.42,529.71,
1D FFT Z-Direction,2.57532,2.56367,2.56676,2.60295,2.5933,2.58335,2.5267,2.58185,2.5831,2.5862,2.58311,2.56962,2.58172,2.53597,2.52046,2.52458,2.55137,2.54577,2.55167,2.58687,2.60854,2.61461,2.60101,2.54647,2.58837,2.55449,2.56728,2.58952,2.58567,2.62261,2.62929,2.57009,
Transpose (First Send),43.4642,43.4528,43.446,43.4802,43.5109,43.502,43.3832,43.4376,43.5058,43.5088,43.4914,43.4732,43.4456,43.3984,43.4331,43.4329,43.4592,43.4538,43.4337,43.4659,43.5247,43.5335,43.4657,43.4076,43.4713,43.4379,43.4583,43.4804,43.4735,43.507,43.4847,43.4176,
Transpose (Packing),43.4612,43.4497,43.4432,43.4779,43.4985,43.4895,43.3807,43.4353,43.5027,43.5058,43.488,43.4705,43.4433,43.396,43.4301,43.4314,43.4561,43.4502,43.4298,43.4634,43.5213,43.5299,43.4624,43.405,43.4689,43.4346,43.4561,43.4784,43.4712,43.5046,43.4809,43.4147,
